episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,2.9036,15000,0.95,current-to-pbest/1/bin,centroid,119,0.6701574325561523,0.8637431859970093,0.14524742141366004,0.8873580992221832,0.039585355669260025,0.0005419605877250433,True,True,0,0,0.120849609375,11.64447021484375,0.120849609375,0.9177547130974355,False
0,10,900000,2,9.335333333333333,58554,0.80482,current-to-pbest/1/bin,centroid,209,0.5859861373901367,0.8329344987869263,0.46715938150882713,0.45790839567780495,0.0190950408577919,3.963311428378802e-06,True,True,0,0,0.0,0.120849609375,0.0,7.082245286902564,False
0,10,900000,3,6.76,198584,0.3380533333333333,rand/2/bin,random,150,0.2634158134460449,0.47736358642578125,0.6916913092136383,1.4599709808826447,0.060861628502607346,0.020815201103687286,True,False,0,1,4.691619873046875,0.0,0.0,0.0,False
0,10,900000,4,0.0010666666666666667,299984,5.333333333333333e-05,current-to-pbest/1/bin,random,16,0.49981623888015747,0.45550116896629333,0.5231396853923798,1.650309443473816,0.07008732110261917,0.12253344804048538,True,False,1,2,53431.203125,0.0,0.0,0.0,True
1,10,900001,1,3.1584,15000,0.95,current-to-pbest/1/bin,centroid,126,0.6641682386398315,0.8640679121017456,0.15801395177841188,0.8002016209065914,0.03474454581737518,0.00027042097644880414,True,True,0,0,0.022247314453125,9.8565673828125,0.022247314453125,1.652722211429694,False
1,10,900001,2,9.6134,62376,0.79208,current-to-pbest/1/bin,centroid,213,0.5838196277618408,0.8351424336433411,0.48080254495143887,0.45571962743997574,0.019003570079803467,4.175265530648176e-06,True,True,0,0,0.0,0.022247314453125,0.0,6.347277788570306,False
1,10,900001,3,6.2228,206577,0.31141,rand/2/bin,random,141,0.24409756064414978,0.47400206327438354,0.6876442849636077,1.468228004872799,0.059395357966423035,0.013781118206679821,True,False,0,1,4.136138916015625,0.0,0.0,0.0,False
1,10,900001,4,0.005333333333333333,299919,0.00027,current-to-pbest/1/bin,random,80,0.49944427609443665,0.4505295157432556,0.5231065869331359,1.6485750824213028,0.06782060116529465,0.15814144909381866,True,False,1,2,33687.7890625,0.0,0.0,0.0,True
2,10,900002,1,2.6693333333333333,15000,0.95,current-to-pbest/1/bin,centroid,110,0.6786322593688965,0.8593199253082275,0.13364454731345177,1.0454153344035149,0.04871518537402153,0.0023121407721191645,True,True,0,0,0.6558837890625,14.00762939453125,0.6558837890625,0.1831730964415459,False
2,10,900002,2,8.908,55040,0.8165333333333333,current-to-pbest/1/bin,centroid,204,0.5897819995880127,0.8308970332145691,0.44548699855804436,0.46242298372089863,0.0192888006567955,3.971099886257434e-06,True,True,0,0,0.0,0.6558837890625,0.0,7.8168269035584546,False
2,10,900002,3,7.416733333333333,188660,0.3711333333333333,rand/2/bin,random,161,0.29137396812438965,0.48319268226623535,0.695892721414566,1.4482769519090652,0.06012678146362305,0.0701468288898468,True,False,0,1,10.1793212890625,0.0,0.0,0.0,False
2,10,900002,4,0.005333333333333333,299911,0.00029666666666666665,current-to-pbest/1/bin,random,80,0.4999316334724426,0.4633720815181732,0.5172676861286163,1.6680039912462234,0.08213875442743301,0.1857159584760666,True,False,1,2,16709.8828125,0.0,0.0,0.0,True
3,10,900003,1,2.6766666666666667,15000,0.95,current-to-pbest/1/bin,centroid,110,0.6793814301490784,0.8605515360832214,0.13391344547271727,1.0413262024521828,0.0490407794713974,0.0008644632762297988,True,True,0,0,0.218109130859375,23.708892822265625,0.218109130859375,0.6613261329467541,False
3,10,900003,2,9.221333333333334,55150,0.8161666666666667,current-to-pbest/1/bin,centroid,208,0.5876278877258301,0.8332152366638184,0.46114463508129117,0.45970340445637703,0.019170280545949936,3.783226247833227e-06,True,True,0,0,0.0,0.218109130859375,0.0,7.338673867053246,False
3,10,900003,3,7.094266666666667,193470,0.3551,rand/2/bin,random,154,0.2734214663505554,0.4795471429824829,0.6934612989425659,1.4563111364841461,0.05977598577737808,0.055306896567344666,True,False,0,1,8.567169189453125,0.0,0.0,0.0,False
3,10,900003,4,0.005333333333333333,299884,0.00038666666666666667,current-to-pbest/1/bin,random,80,0.49987056851387024,0.46153005957603455,0.5207069754600525,1.6555077731609344,0.07464735954999924,0.17786478996276855,True,False,1,2,12959.1005859375,0.0,0.0,0.0,False
3,10,900003,5,0.0024,299964,0.00012,rand/2/bin,random,36,0.49998360872268677,0.46637335419654846,0.5046610891819,1.6861820816993713,0.142751544713974,0.2870393693447113,False,False,2,3,24589.583984375,0.0,0.0,0.0,True
4,10,900004,1,2.7328,15000,0.95,current-to-pbest/1/bin,centroid,112,0.6770382523536682,0.8593822121620178,0.1366939775645733,0.9970154166221619,0.045196760445833206,0.0007851580739952624,True,True,0,0,0.191558837890625,21.285308837890625,0.191558837890625,0.7176977836374108,False
4,10,900004,2,9.223866666666666,55992,0.81336,current-to-pbest/1/bin,centroid,209,0.5875096917152405,0.8339760899543762,0.46186641752719876,0.4596000164747238,0.019165847450494766,4.017511855636258e-06,True,True,0,0,0.0,0.191558837890625,0.0,7.28230221636259,False
4,10,900004,3,7.042933333333333,194350,0.3521666666666667,rand/2/bin,random,154,0.272304892539978,0.4792693555355072,0.6931572437286376,1.4572170823812485,0.05887512490153313,0.03840996325016022,True,False,0,1,8.990234375,0.0,0.0,0.0,True
5,10,900005,1,2.8877333333333333,15000,0.95,current-to-pbest/1/bin,centroid,119,0.6709796190261841,0.8635843992233276,0.14459398835897447,0.8992373496294022,0.039191875606775284,0.0006492733373306692,True,True,0,0,0.139617919921875,16.2860107421875,0.139617919921875,0.8550588054513251,False
