episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,7.166666666666667,15000,0.95,best/1/bin,centroid,50,0.21242296695709229,0.018593668937683105,0.35842809975147244,0.2626747190952301,0.06868532299995422,0.06989879161119461,True,False,0,0,32.271484375,239.6640625,32.271484375,-1.5088189420195894,False
0,12,900000,2,2.43,122500,0.5916666666666667,best/1/bin,centroid,50,0.16319596767425537,0.16562512516975403,0.12153067886829376,0.32306969165802,0.041549745947122574,0.008394701406359673,True,False,0,1,34.30908203125,32.271484375,32.271484375,0.0,False
0,12,900000,3,3.3866666666666667,158950,0.4701666666666667,current-to-best/1/bin,centroid,50,0.5083127617835999,0.6221035718917847,0.1693772107362747,1.8286280184984207,0.044852111488580704,1.8274781155014352e-07,True,False,1,0,24.615966796875,32.271484375,24.615966796875,0.11760204439932709,False
0,12,900000,4,6.016666666666667,209750,0.30083333333333334,current-to-best/1/bin,centroid,50,0.7592551112174988,0.5360358953475952,0.7116938829421997,1.9286949634552002,0.041700005531311035,1.01460218502325e-05,True,True,0,0,23.8790283203125,24.615966796875,23.8790283203125,0.013200246828302786,True
1,12,900001,1,2.433333333333333,15000,0.95,rand/1/bin,centroid,50,0.1366286277770996,0.20252445340156555,0.12175214886665343,0.28612039238214493,0.08703615516424179,0.0884443074464798,True,False,0,0,120.95890808105469,224.70286560058594,120.95890808105469,-2.082637857752286,False
1,12,900001,2,2.1533333333333333,51500,0.8283333333333334,rand/1/bin,centroid,50,0.29295602440834045,0.20759019255638123,0.10781227946281433,0.29381199926137924,0.04190676659345627,0.05281322821974754,True,False,0,0,37.07122802734375,120.95890808105469,37.07122802734375,0.5136008848598088,False
1,12,900001,3,4.456666666666667,83800,0.7206666666666667,best/1/bin,centroid,50,0.5737943649291992,0.043605655431747437,0.22290141582489015,0.27192792296409607,0.04169999808073044,0.050290364772081375,True,False,0,0,9.16900634765625,37.07122802734375,9.16900634765625,0.6067146990292829,False
1,12,900001,4,8.436666666666667,150650,0.49783333333333335,current-to-best/1/bin,centroid,50,0.3974553346633911,0.6220264434814453,0.4219411730766296,0.967409573495388,0.05028127506375313,1.9351640290210526e-08,True,True,0,1,14.57611083984375,9.16900634765625,9.16900634765625,0.0,False
1,12,900001,5,1.52,277200,0.076,current-to-best/1/bin,centroid,50,0.6449880599975586,0.5182476043701172,0.5974077999591827,2.0133555829524994,0.04169999808073044,3.7336747027438832e-06,True,True,1,0,6.964752197265625,9.16900634765625,6.964752197265625,0.11941660420608968,True
2,12,900002,1,2.4,15000,0.95,rand/1/bin,centroid,50,0.38550809025764465,0.58559650182724,0.12011543810367584,0.29125094413757324,0.08414610475301743,0.1395900696516037,True,False,0,0,167.06832885742188,234.4539031982422,167.06832885742188,-2.2228941285184,False
2,12,900002,2,8.043333333333333,51000,0.83,best/1/bin,centroid,50,0.33146724104881287,0.029635578393936157,0.40230123400688167,0.2808583006262779,0.04603976383805275,0.05487923324108124,True,False,0,0,15.3040771484375,167.06832885742188,15.3040771484375,1.0380869819147929,False
2,12,900002,3,3.12,171650,0.42783333333333334,current-to-best/1/bin,centroid,50,0.1741166114807129,0.3403063416481018,0.15604298412799833,0.5483758300542831,0.04239809513092041,6.643931271810288e-08,True,False,0,1,53.697998046875,15.3040771484375,15.3040771484375,0.0,False
2,12,900002,4,5.4366666666666665,218450,0.2718333333333333,best/1/bin,centroid,50,0.8224067687988281,0.6071659922599792,0.5789222300052643,0.9520951211452484,0.041700005531311035,1.5127897313504945e-05,True,False,1,0,14.924407958984375,15.3040771484375,14.924407958984375,0.010910034333379892,True
3,12,900003,1,10.186666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.13109898567199707,0.04608437418937683,0.5093582808971405,0.2707654535770416,0.07883904129266739,0.09030257165431976,False,False,0,0,15.666473388671875,226.7548828125,15.666473388671875,-1.1949712456155406,False
3,12,900003,2,4.816666666666666,167800,0.44066666666666665,rand/1/bin,centroid,50,0.42538225650787354,0.6202930212020874,0.24084872007369995,0.37240563333034515,0.043392326682806015,1.7223199392901734e-05,True,False,0,0,9.949615478515625,15.666473388671875,9.949615478515625,0.1971649482308815,False
3,12,900003,3,2.1266666666666665,240050,0.19983333333333334,current-to-best/1/bin,centroid,50,0.261543333530426,0.0403406023979187,0.10640138387680054,2.6566814184188843,0.041700005531311035,8.863559924066067e-05,True,True,0,1,9.96826171875,9.949615478515625,9.949615478515625,0.0,False
3,12,900003,4,1.87,271950,0.0935,current-to-best/1/bin,centroid,50,0.756243109703064,0.6421405673027039,0.6429671585559845,1.8564969599246979,0.04169999808073044,1.8043041563942097e-05,True,True,1,2,9.949615478515625,9.949615478515625,9.949615478515625,0.0,True
4,12,900004,1,1.2933333333333332,15000,0.95,rand/1/bin,centroid,50,0.5600548386573792,0.7040667533874512,0.06473415195941926,0.2836877629160881,0.08260191977024078,0.1910174936056137,True,False,0,0,189.17596435546875,229.96710205078125,189.17596435546875,-2.2768659565554716,False
4,12,900004,2,4.156666666666666,34400,0.8853333333333333,best/1/bin,centroid,50,0.25589847564697266,0.023885577917099,0.20785073637962342,0.2701384872198105,0.054532866925001144,0.06132416054606438,True,False,0,0,18.55889892578125,189.17596435546875,18.55889892578125,1.0083137497749495,False
4,12,900004,3,3.3866666666666667,96750,0.6775,current-to-best/1/bin,centroid,50,0.28073087334632874,0.3869098424911499,0.16938748359680175,0.42412519454956055,0.041848499327898026,2.9206271179305077e-08,True,False,0,1,57.457611083984375,18.55889892578125,18.55889892578125,0.0,False
4,12,900004,4,10.163333333333334,147550,0.5081666666666667,current-to-best/1/bin,centroid,50,0.6449946165084839,0.41281265020370483,0.7308574080467224,1.2844559699296951,0.04169999808073044,3.6934814033884322e-06,True,False,1,0,14.924407958984375,18.55889892578125,14.924407958984375,0.09465509451029486,True
5,12,900005,1,1.8566666666666667,15000,0.95,rand/1/bin,centroid,50,0.22888481616973877,0.1289810836315155,0.09285464584827423,0.29439765959978104,0.08591330051422119,0.09139547497034073,True,False,0,0,108.17887878417969,239.18154907226562,108.17887878417969,-2.0341424759410964,False
5,12,900005,2,4.566666666666666,42850,0.8571666666666666,current-to-best/1/bin,centroid,50,0.2254839539527893,0.027951180934906006,0.22848687469959256,0.27051835507154465,0.04169999808073044,0.033267080783843994,True,False,0,0,16.938018798828125,108.17887878417969,16.938018798828125,0.8052798651478266,False
5,12,900005,3,7.126666666666667,111350,0.6288333333333334,current-to-best/1/bin,centroid,50,0.42739537358283997,0.3462129831314087,0.3563665002584457,0.49679452925920486,0.041700005531311035,1.822411910268329e-08,True,True,0,1,17.08502197265625,16.938018798828125,16.938018798828125,0.0,False
5,12,900005,4,5.45,218250,0.2725,best/1/bin,centroid,50,0.4698348939418793,0.32470375299453735,0.649073314666748,1.7262923568487167,0.04169999808073044,0.0,True,True,1,0,16.914398193359375,16.938018798828125,16.914398193359375,0.0006060601389483722,True
6,12,900006,1,1.5666666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.3503795266151428,0.1383109986782074,0.07833745777606964,0.27045729756355286,0.07147572189569473,0.07159580290317535,True,False,0,0,40.9371337890625,237.60818481445312,40.9371337890625,-1.6121174323952108,False
6,12,900006,2,2.2066666666666666,38500,0.8716666666666667,rand/1/bin,centroid,50,0.3275149464607239,0.8873791694641113,0.11043223440647125,0.2843130901455879,0.04169999808073044,4.212856219965033e-05,True,False,0,0,21.004180908203125,40.9371337890625,21.004180908203125,0.2898116819956311,False
6,12,900006,3,10.353333333333333,71600,0.7613333333333333,best/1/bin,centroid,50,0.6553969383239746,0.06678885221481323,0.5178275167942047,0.9372013509273529,0.041700005531311035,0.033563751727342606,True,True,0,0,19.899169921875,21.004180908203125,19.899169921875,0.02347078964439353,False
6,12,900006,4,4.873333333333333,226900,0.24366666666666667,rand/1/bin,centroid,50,0.44998881220817566,0.5988892912864685,0.4522453606128692,1.7026582658290863,0.05807626247406006,0.09174355119466782,True,True,0,1,129.52505493164062,19.899169921875,19.899169921875,0.0,True
7,12,900007,1,1.42,15000,0.95,rand/1/bin,centroid,50,0.5357276201248169,0.9322454929351807,0.07100657820701599,0.27940259128808975,0.0873919203877449,0.1709231436252594,False,False,0,0,185.30889892578125,217.46585083007812,185.30889892578125,-2.267896275583906,False
7,12,900007,2,12.973333333333333,36300,0.879,current-to-best/1/bin,centroid,50,0.3370852470397949,0.017568916082382202,0.648665726184845,0.26600731164216995,0.04875171184539795,0.06940150260925293,True,False,0,0,12.157257080078125,185.30889892578125,12.157257080078125,1.1830606747438623,False
7,12,900007,3,4.6066666666666665,230900,0.23033333333333333,rand/1/bin,centroid,50,0.5873914957046509,0.833644688129425,0.5102140665054321,0.6572260409593582,0.04748018831014633,0.003147829556837678,True,False,0,1,15.617950439453125,12.157257080078125,12.157257080078125,0.0,True
8,12,900008,1,1.8433333333333333,15000,0.95,rand/1/bin,centroid,50,0.22570842504501343,0.5376084446907043,0.09218615889549256,0.2956569194793701,0.07992996275424957,0.0955028161406517,True,False,0,0,143.69004821777344,236.4420623779297,143.69004821777344,-2.1574266905460036,False
8,12,900008,2,2.953333333333333,42650,0.8578333333333333,rand/1/bin,centroid,50,0.33544743061065674,0.2019321620464325,0.1477269560098648,0.31079696863889694,0.042456962168216705,0.057910870760679245,True,False,0,0,69.63531494140625,143.69004821777344,69.63531494140625,0.3145971463545434,False
8,12,900008,3,6.74,86950,0.7101666666666666,best/1/bin,centroid,50,0.6590677499771118,0.2595605254173279,0.33707235157489773,0.2840311601758003,0.04170000180602074,0.021641241386532784,True,False,0,0,11.939544677734375,69.63531494140625,11.939544677734375,0.765841778819788,False
8,12,900008,4,7.463333333333333,188050,0.37316666666666665,current-to-best/1/bin,centroid,50,0.30153900384902954,0.4774114191532135,0.6572972893714905,1.5279446244239807,0.04855915158987045,1.9152958330437286e-08,True,True,0,1,12.773345947265625,11.939544677734375,11.939544677734375,0.0,True
9,12,900009,1,8.7,15000,0.95,current-to-best/1/bin,centroid,50,0.21881818771362305,0.1227879524230957,0.4350691646337509,0.2791007459163666,0.08906622976064682,0.08764473348855972,False,False,0,0,20.8389892578125,238.47564697265625,20.8389892578125,-1.3188766509971297,False
9,12,900009,2,7.166666666666667,145500,0.515,current-to-best/1/bin,centroid,50,0.3703165054321289,0.32973602414131165,0.358375072479248,0.31519032269716263,0.04216175898909569,3.1441448555824536e-08,True,False,0,1,21.4708251953125,20.8389892578125,20.8389892578125,0.0,False
9,12,900009,3,3.1333333333333333,253000,0.15666666666666668,best/1/bin,centroid,50,0.6742894649505615,0.07271382212638855,0.5238040149211883,1.980362892150879,0.041700005531311035,0.03807269036769867,True,False,1,0,14.00506591796875,20.8389892578125,14.00506591796875,0.17259149341871804,True
10,12,900010,1,7.783333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.1804388165473938,0.06926217675209045,0.38921441435813897,0.27790721505880356,0.08431915938854218,0.0883348137140274,True,False,0,0,14.22021484375,227.57748413085938,14.22021484375,-1.1529061582146425,False
10,12,900010,2,6.1033333333333335,131750,0.5608333333333333,rand/1/bin,centroid,50,0.3064775764942169,0.3679615557193756,0.30524040460586543,0.3994995951652527,0.04381702095270157,0.008120086044073105,True,False,0,0,13.2181396484375,14.22021484375,13.2181396484375,0.03173582204591918,False
10,12,900010,3,5.113333333333333,223300,0.25566666666666665,current-to-best/1/bin,centroid,50,0.28011858463287354,0.45280349254608154,0.41430202722549436,1.1967237889766693,0.041700005531311035,2.1636484603959616e-08,True,True,0,1,16.594085693359375,13.2181396484375,13.2181396484375,0.0,True
11,12,900011,1,1.8466666666666667,15000,0.95,rand/1/bin,centroid,50,0.2984578311443329,0.31068170070648193,0.09242342710494994,0.2911556288599968,0.08326312899589539,0.09934891015291214,True,False,0,0,168.85247802734375,220.4093017578125,168.85247802734375,-2.2275074386169575,False
11,12,900011,2,4.286666666666667,42700,0.8576666666666667,best/1/bin,centroid,50,0.37645962834358215,0.052557289600372314,0.21445862650871278,0.27709683030843735,0.04215681180357933,0.04975306987762451,True,False,0,0,17.957916259765625,168.85247802734375,17.957916259765625,0.9732514963214849,False
11,12,900011,3,3.5533333333333332,107000,0.6433333333333333,best/1/bin,centroid,50,0.21550190448760986,0.3608541488647461,0.17769710123538968,0.4251624345779419,0.04156310111284256,0.0,True,False,0,1,38.918670654296875,17.957916259765625,17.957916259765625,0.0,False
11,12,900011,4,9.313333333333333,160300,0.4656666666666667,best/1/bin,centroid,50,0.5635955929756165,0.20842382311820984,0.7363078713417053,2.264130488038063,0.04100499302148819,0.006857417058199644,True,False,1,0,15.91937255859375,17.957916259765625,15.91937255859375,0.05232999543699268,True
12,12,900012,1,1.8533333333333333,15000,0.95,rand/1/bin,centroid,50,0.7083980441093445,0.8322988152503967,0.09277994632720947,0.31454090029001236,0.09432353079319,0.24904026091098785,False,False,0,0,187.02780151367188,223.48703002929688,187.02780151367188,-2.27190616884065,False
12,12,900012,2,2.1133333333333333,42800,0.8573333333333333,best/1/bin,centroid,50,0.4375118017196655,0.09554073214530945,0.10571996867656708,0.2954106405377388,0.07409071177244186,0.08887369185686111,True,False,0,0,52.27967834472656,187.02780151367188,52.27967834472656,0.5535732618754694,False
12,12,900012,3,1.9733333333333334,74500,0.7516666666666667,best/1/bin,centroid,50,0.35688769817352295,0.2141600251197815,0.0987903743982315,0.2891221269965172,0.04246499389410019,0.0,True,False,0,0,13.9830322265625,52.27967834472656,13.9830322265625,0.5727315480867956,False
12,12,900012,4,13.06,104100,0.653,current-to-best/1/bin,centroid,50,0.6196398735046387,0.39915481209754944,0.7452316880226135,1.9931667745113373,0.04169999435544014,1.8385748035143479e-06,True,True,0,0,13.929443359375,13.9830322265625,13.929443359375,0.0016675968290744692,True
13,12,900013,1,1.6533333333333333,15000,0.95,rand/1/bin,centroid,50,0.7176392078399658,0.7780334949493408,0.08274462223052978,0.29516223073005676,0.08053109794855118,0.2192520648241043,True,False,0,0,191.63006591796875,215.12730407714844,191.63006591796875,-2.2824636490130192,False
13,12,900013,2,3.986666666666667,39800,0.8673333333333333,best/1/bin,centroid,50,0.21040338277816772,0.03768715262413025,0.19936908185482022,0.2734106779098511,0.0606825165450573,0.06482181698083878,True,False,0,0,9.19464111328125,191.63006591796875,9.19464111328125,1.3189288660882164,False
13,12,900013,3,3.32,99600,0.668,best/1/bin,centroid,50,0.20671385526657104,0.5349862575531006,0.16611690521240235,0.3776135519146919,0.041700005531311035,0.0,True,False,0,1,59.260284423828125,9.19464111328125,9.19464111328125,0.0,False
13,12,900013,4,10.04,149400,0.502,best/1/bin,centroid,50,0.2814997434616089,0.05857202410697937,0.6169366419315337,2.0525213927030563,0.04169999435544014,0.022749194875359535,True,False,1,0,7.96063232421875,9.19464111328125,7.96063232421875,0.06258721665010336,True
14,12,900014,1,1.6266666666666667,15000,0.95,rand/1/bin,centroid,50,0.18296495079994202,0.4257320761680603,0.08148618340492249,0.29587508738040924,0.08070950955152512,0.08444338291883469,True,False,0,0,118.24566650390625,223.18356323242188,118.24566650390625,-2.072785233607874,False
