episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.703333333333333,15000,0.95,rand/1/bin,0.4672582745552063,0.026781311258673668,0.4851671159267425,1.6564668267965317,0.1955333799123764,2.505620386727969e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,9.296666666666667,160550,0.4648333333333333,rand/2/bin,0.44881534576416016,0.44930368661880493,0.5984745144844055,1.5227847322821617,0.041700005531311035,0.11451518535614014,True,True,0,1,103.52938842773438,0.0,0.0,0.0,True
1,17,900001,1,9.543333333333333,15000,0.95,rand/1/bin,0.4635138511657715,0.026842689141631126,0.4771677762269973,1.650898054242134,0.23940733075141907,2.4464127363899024e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,9.456666666666667,158150,0.4728333333333333,rand/2/bin,0.4373485743999481,0.36639705300331116,0.6039210617542267,1.5056893676519394,0.041700005531311035,0.11536132544279099,True,True,0,1,86.01629638671875,0.0,0.0,0.0,True
2,17,900002,1,9.55,15000,0.95,rand/1/bin,0.46398067474365234,0.026866981759667397,0.47753169834613796,1.6336936056613922,0.22609475255012512,2.725521653701435e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,9.45,158250,0.4725,rand/2/bin,0.4444415867328644,0.4126356542110443,0.6015578746795655,1.516057014465332,0.041700005531311035,0.11057266592979431,True,True,0,1,90.85824584960938,0.0,0.0,0.0,True
3,17,900003,1,9.613333333333333,15000,0.95,rand/1/bin,0.46610453724861145,0.026826810091733932,0.4808133274316787,1.6322603523731232,0.2352055162191391,2.4680296064616414e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,9.386666666666667,159200,0.4693333333333333,rand/2/bin,0.444871187210083,0.39238137006759644,0.6032220244407653,1.5216079205274582,0.04169999808073044,0.10433296114206314,True,True,0,1,90.8253173828125,0.0,0.0,0.0,True
4,17,900004,1,9.616666666666667,15000,0.95,rand/1/bin,0.46558982133865356,0.02678820863366127,0.4808734625577926,1.6454789340496063,0.22316856682300568,2.3085272005118895e-06,False,True,0,0,0.016082763671875,228.374755859375,0.016082763671875,1.7936390497100336,False
4,17,900004,2,9.383333333333333,159250,0.4691666666666667,rand/1/bin,0.4840739667415619,0.027938220649957657,0.5618142426013947,1.6932044327259064,0.041700005531311035,2.580483624115004e-06,True,True,0,0,0.0,0.016082763671875,0.0,6.206360950289966,True
5,17,900005,1,9.593333333333334,15000,0.95,rand/1/bin,0.4644036889076233,0.02682497538626194,0.47971938848495477,1.6530156433582306,0.22794590890407562,2.5705496682348894e-06,False,True,0,0,0.048919677734375,213.5465087890625,0.048919677734375,1.3105163238285291,False
