seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,2.043692e+03,300000,7.651780e+03,300000,5.433602e+03,300000
900001,15,2.126311e+03,300000,6.974112e+03,300000,5.993639e+03,300000
900002,15,1.956907e+03,300000,7.224030e+03,300000,7.433523e+03,300000
900003,15,2.185093e+03,300000,6.821842e+03,300000,7.211457e+03,300000
900004,15,1.745672e+03,300000,7.210490e+03,300000,6.710168e+03,300000
900005,15,2.028746e+03,300000,6.311744e+03,300000,7.008550e+03,300000
900006,15,2.654693e+03,300000,6.562837e+03,300000,6.665077e+03,300000
900007,15,1.522457e+03,300000,7.558268e+03,300000,7.290086e+03,300000
900008,15,8.281338e+02,300000,7.213889e+03,300000,2.781428e+03,300000
900009,15,1.261568e+03,300000,7.511358e+03,300000,3.369850e+03,300000
900010,15,2.582887e+03,300000,6.656769e+03,300000,6.279185e+03,300000
900011,15,1.276063e+03,300000,7.217899e+03,300000,7.152284e+03,300000
900012,15,8.174326e+02,300000,7.391950e+03,300000,6.239143e+03,300000
900013,15,2.366002e+03,300000,7.186170e+03,300000,7.205643e+03,300000
900014,15,1.507705e+03,300000,7.268953e+03,300000,6.540120e+03,300000
900015,15,1.408700e+03,300000,7.149619e+03,300000,4.921703e+03,300000
900016,15,1.139674e+03,300000,7.344697e+03,300000,7.477687e+03,300000
900017,15,2.372704e+03,300000,7.235191e+03,300000,7.885192e+03,300000
900018,15,2.495267e+03,300000,7.113186e+03,300000,5.597985e+03,300000
900019,15,1.410665e+03,300000,7.063123e+03,300000,7.645335e+03,300000
900020,15,1.062991e+03,300000,7.147483e+03,300000,7.294812e+03,300000
900021,15,1.804231e+03,300000,7.488065e+03,300000,6.108998e+03,300000
900022,15,3.186696e+03,300000,7.429991e+03,300000,6.889705e+03,300000
900023,15,1.954021e+03,300000,7.408217e+03,300000,7.057321e+03,300000
900024,15,1.827999e+03,300000,6.968009e+03,300000,3.711551e+03,300000
900025,15,1.820854e+03,300000,7.448619e+03,300000,6.996155e+03,300000
900026,15,2.657023e+03,300000,6.654820e+03,300000,6.405918e+03,300000
900027,15,1.756463e+03,300000,6.938474e+03,300000,6.667931e+03,300000
900028,15,1.756524e+03,300000,7.189498e+03,300000,7.204192e+03,300000
900029,15,1.293451e+03,300000,6.898147e+03,300000,6.613033e+03,300000
900030,15,1.730952e+03,300000,7.322672e+03,300000,6.504352e+03,300000
900031,15,2.201903e+03,300000,7.544441e+03,300000,7.397298e+03,300000
900032,15,1.390159e+03,300000,7.133730e+03,300000,6.882872e+03,300000
900033,15,2.053430e+03,300000,7.348958e+03,300000,4.829347e+03,300000
900034,15,1.730085e+03,300000,7.170449e+03,300000,6.404805e+03,300000
900035,15,8.678750e+02,300000,7.319146e+03,300000,7.102204e+03,300000
900036,15,1.261365e+03,300000,6.759590e+03,300000,5.678035e+03,300000
900037,15,1.345372e+03,300000,6.808336e+03,300000,7.338531e+03,300000
900038,15,9.324629e+02,300000,6.458721e+03,300000,7.001168e+03,300000
900039,15,2.246740e+03,300000,6.898944e+03,300000,5.448114e+03,300000
900040,15,1.250623e+03,300000,7.410608e+03,300000,2.457359e+03,300000
900041,15,2.910888e+03,300000,7.454226e+03,300000,4.276979e+03,300000
900042,15,2.114891e+03,300000,7.324310e+03,300000,6.074835e+03,300000
900043,15,1.157931e+03,300000,7.425785e+03,300000,5.253807e+03,300000
900044,15,1.549643e+03,300000,6.965377e+03,300000,7.753119e+03,300000
900045,15,1.867416e+03,300000,6.824548e+03,300000,7.119270e+03,300000
900046,15,1.740678e+03,300000,7.302894e+03,300000,1.674062e+03,300000
900047,15,2.139920e+03,300000,7.155424e+03,300000,4.642508e+03,300000
900048,15,1.742172e+03,300000,7.129097e+03,300000,5.928820e+03,300000
900049,15,1.614675e+03,300000,7.327328e+03,300000,2.801896e+03,300000
900050,15,2.204124e+03,300000,7.197698e+03,300000,2.783101e+03,300000
