episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,3.2933333333333334,15000,0.95,best/1/bin,centroid,50,0.3370571434497833,0.533132791519165,0.16475867480039597,0.41026044823229313,0.2524563670158386,0.18185563385486603,False,False,0,0,3979.3779296875,8191.712890625,3979.3779296875,-3.599815186944305,False
0,15,900000,2,3.62,64400,0.7853333333333333,current-to-best/1/bin,centroid,50,0.32565173506736755,0.7184944152832031,0.181041856110096,1.4650846496224403,0.1168133020401001,0.09759523719549179,True,True,0,0,3550.712890625,3979.3779296875,3550.712890625,0.04949963011832459,False
0,15,900000,3,3.55,118700,0.6043333333333333,current-to-best/1/bin,centroid,50,0.4052627384662628,0.6125479340553284,0.17756793946027755,1.5682360231876373,0.08892349898815155,0.056439194828271866,True,True,0,0,2189.9375,3550.712890625,2189.9375,0.20988383640965358,False
0,15,900000,4,4.013333333333334,171950,0.42683333333333334,rand/2/bin,centroid,50,0.3098284602165222,0.5908050537109375,0.20081948637962338,1.0734799057245255,0.04973423480987549,0.09635310620069504,True,True,0,1,5229.34375,2189.9375,2189.9375,0.0,False
0,15,900000,5,3.7,232150,0.22616666666666665,current-to-best/1/bin,centroid,50,0.4186641275882721,0.5092297196388245,0.1851378709077835,0.9876677170395851,0.058805838227272034,0.026928095147013664,True,True,1,0,2043.6923828125,2189.9375,2043.6923828125,0.030016194167306498,False
0,15,900000,6,0.8233333333333334,287650,0.041166666666666664,rand/2/bin,centroid,50,0.2796657085418701,0.6086893081665039,0.21992558538913726,1.2959588766098022,0.05597967654466629,0.11468308418989182,True,True,0,1,5787.7890625,2043.6923828125,2043.6923828125,0.0,True
1,15,900001,1,3.22,15000,0.95,best/1/bin,centroid,50,0.3482728898525238,0.46249711513519287,0.1610389672219753,0.40228688064962626,0.24622268974781036,0.22125187516212463,False,False,0,0,4452.84423828125,8125.33984375,4452.84423828125,-3.6486375036572203,False
1,15,900001,2,2.92,63300,0.789,current-to-best/1/bin,centroid,50,0.4108709692955017,0.6215975880622864,0.14610287845134734,0.9678646773099899,0.09323546290397644,0.069183848798275,True,True,0,0,2126.310546875,4452.84423828125,2126.310546875,0.32101081028589773,False
1,15,900001,3,3.3866666666666667,107100,0.643,rand/2/bin,centroid,50,0.3432440161705017,0.6694911122322083,0.169424994289875,1.4766551703214645,0.07072264701128006,0.23150639235973358,True,True,0,1,5722.57958984375,2126.310546875,2126.310546875,0.0,False
1,15,900001,4,3.1,157900,0.4736666666666667,best/1/bin,centroid,50,0.40725988149642944,0.4847690165042877,0.15514984875917434,0.5351925101131201,0.05718023329973221,0.0006606286624446511,False,False,1,2,3069.169921875,2126.310546875,2126.310546875,0.0,False
1,15,900001,5,4.95,204400,0.31866666666666665,rand/2/bin,centroid,50,0.25273099541664124,0.594805896282196,0.24762060046195983,1.5843456983566284,0.06604959815740585,0.14499971270561218,True,False,2,3,5503.6513671875,2126.310546875,2126.310546875,0.0,False
1,15,900001,6,1.4233333333333333,278650,0.07116666666666667,current-to-best/1/bin,centroid,50,0.5733143091201782,0.43690362572669983,0.1788510948419571,0.6023627147078514,0.047933559864759445,0.10573284327983856,True,False,3,4,4892.0849609375,2126.310546875,2126.310546875,0.0,True
2,15,900002,1,2.9633333333333334,15000,0.95,best/1/bin,centroid,50,0.33627474308013916,0.5472015738487244,0.1482432745397091,0.42438378743827343,0.2626662850379944,0.00010895029845414683,False,False,0,0,3481.6806640625,7952.77587890625,3481.6806640625,-3.5417889355949113,False
2,15,900002,2,3.453333333333333,59450,0.8018333333333333,rand/2/bin,centroid,50,0.33377426862716675,0.6117875576019287,0.17266622930765152,1.266449823975563,0.05193106830120087,0.16373059153556824,True,True,0,1,6161.419921875,3481.6806640625,3481.6806640625,0.0,False
2,15,900002,3,3.2666666666666666,111250,0.6291666666666667,current-to-best/1/bin,centroid,50,0.34442436695098877,0.5738935470581055,0.1633413419127464,0.8012081272900105,0.0695083811879158,0.042905744165182114,False,False,1,0,2169.7607421875,3481.6806640625,2169.7607421875,0.20537708841555835,False
2,15,900002,4,4.39,160250,0.4658333333333333,rand/2/bin,centroid,50,0.2741989493370056,0.6379697918891907,0.2196127727627754,1.173676423728466,0.05218847468495369,0.11346836388111115,True,True,0,1,5064.81103515625,2169.7607421875,2169.7607421875,0.0,False
2,15,900002,5,3.17,226100,0.24633333333333332,current-to-best/1/bin,centroid,50,0.4115249514579773,0.46817725896835327,0.15851966217160224,0.5890191905200481,0.03970848768949509,3.353754962631683e-08,True,False,1,0,1956.9072265625,2169.7607421875,1956.9072265625,0.044841610148166566,False
2,15,900002,6,1.7566666666666666,273650,0.08783333333333333,rand/2/bin,centroid,50,0.20041991770267487,0.6931968331336975,0.3037938356399536,1.5743248090147972,0.0656493529677391,0.09685368090867996,True,True,0,1,5136.55810546875,1956.9072265625,1956.9072265625,0.0,True
3,15,900003,1,3.203333333333333,15000,0.95,best/1/bin,centroid,50,0.3378266990184784,0.4772774577140808,0.1601957008242607,0.40370062831789255,0.24648228287696838,0.19375616312026978,False,False,0,0,3358.8916015625,8491.7685546875,3358.8916015625,-3.5261959884803855,False
3,15,900003,2,3.23,63050,0.7898333333333334,current-to-best/1/bin,centroid,50,0.38447386026382446,0.5566352605819702,0.16156096532940864,0.9918702766299248,0.08130078762769699,0.07397983223199844,True,True,0,0,2185.0927734375,3358.8916015625,2185.0927734375,0.18672610775015652,False
3,15,900003,3,3.66,111500,0.6283333333333333,rand/2/bin,centroid,50,0.3212607502937317,0.6295284628868103,0.18301436603069304,1.128825381398201,0.05507778376340866,0.11847404390573502,True,True,0,1,5603.5888671875,2185.0927734375,2185.0927734375,0.0,False
3,15,900003,4,3.276666666666667,166400,0.44533333333333336,current-to-best/1/bin,centroid,50,0.3528500497341156,0.49932318925857544,0.16399513036012647,0.7379384934902191,0.04979328438639641,0.031092943623661995,True,False,1,2,2286.7099609375,2185.0927734375,2185.0927734375,0.0,False
3,15,900003,5,4.386666666666667,215550,0.2815,rand/2/bin,centroid,50,0.30151161551475525,0.6034802794456482,0.21941276043653485,1.1084066033363342,0.047895219177007675,0.11405952274799347,True,False,2,3,5024.3408203125,2185.0927734375,2185.0927734375,0.0,False
3,15,900003,6,1.2433333333333334,281350,0.06216666666666667,current-to-best/1/bin,centroid,50,0.4326484203338623,0.4300929009914398,0.15699714645743368,0.7553165666759014,0.04940662533044815,0.05801156908273697,True,False,3,4,2390.8134765625,2185.0927734375,2185.0927734375,0.0,True
4,15,900004,1,3.223333333333333,15000,0.95,best/1/bin,centroid,50,0.326952189207077,0.4861737787723541,0.1613155834376812,0.40520241763442755,0.24183286726474762,0.0,False,False,0,0,2658.5556640625,8146.044921875,2658.5556640625,-3.4246457578781246,False
4,15,900004,2,4.06,63350,0.7888333333333334,rand/2/bin,centroid,50,0.274994820356369,0.6512880325317383,0.20313652604818344,1.3235475271940231,0.05519193410873413,0.14661894738674164,True,True,0,1,5670.7333984375,2658.5556640625,2658.5556640625,0.0,False
4,15,900004,3,3.14,124250,0.5858333333333333,best/1/bin,centroid,50,0.409366250038147,0.5283398628234863,0.15716392621397973,0.6368738524615765,0.0499798022210598,6.417270196834579e-05,True,False,1,0,2587.8623046875,2658.5556640625,2587.8623046875,0.01170459326205009,False
4,15,900004,4,6.0,171350,0.42883333333333334,rand/2/bin,centroid,50,0.17335067689418793,0.6038053035736084,0.30013543665409087,1.6142369955778122,0.06731372326612473,0.013915029354393482,True,True,0,0,1745.671875,2587.8623046875,1745.671875,0.17097854968206772,False
4,15,900004,5,2.5766666666666667,261350,0.12883333333333333,current-to-best/1/bin,centroid,50,0.3452911972999573,0.5725206732749939,0.22571829855442044,1.4487438574433327,0.06301656365394592,0.029192669317126274,True,True,0,1,2324.494140625,1745.671875,1745.671875,0.0,True
5,15,900005,1,3.1966666666666668,15000,0.95,best/1/bin,centroid,50,0.35547909140586853,0.48012691736221313,0.15987474098801613,0.4031758615747094,0.2508210241794586,0.2561412453651428,False,False,0,0,3831.806640625,7710.88134765625,3831.806640625,-3.583403585734282,False
5,15,900005,2,3.6233333333333335,62950,0.7901666666666667,current-to-best/1/bin,centroid,50,0.36797335743904114,0.6394492387771606,0.18122376352548597,0.9854827597737312,0.08939454704523087,0.04648791253566742,True,True,0,0,2474.376953125,3831.806640625,2474.376953125,0.1899377238300537,False
5,15,900005,3,3.8333333333333335,117300,0.609,rand/2/bin,centroid,50,0.3016732633113861,0.6012099385261536,0.191794416308403,1.0515258386731148,0.046499792486429214,0.11021624505519867,True,True,0,1,5501.64111328125,2474.376953125,2474.376953125,0.0,False
5,15,900005,4,3.49,174800,0.41733333333333333,current-to-best/1/bin,centroid,50,0.4332260191440582,0.4013102054595947,0.17453969866037367,0.7622126638889313,0.04926801100373268,0.03677183389663696,True,False,1,0,2028.74609375,2474.376953125,2028.74609375,0.08623816527948325,False
