function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,5.466589e+01,17,300000,7.430988e-01,8.049784e+00
17,900001,4.525153e+01,15,300000,8.010234e-01,7.862126e+00
17,900002,5.340643e+01,17,300000,7.617968e-01,8.161840e+00
17,900003,5.419485e+01,17,300000,7.786967e-01,8.021070e+00
17,900004,4.860986e+01,13,300000,7.871487e-01,7.694286e+00
17,900005,5.252625e+01,15,300000,7.540290e-01,7.883494e+00
17,900006,5.227698e+01,13,300000,7.660902e-01,7.559882e+00
17,900007,4.623569e+01,15,300000,7.897318e-01,8.161298e+00
17,900008,4.487457e+01,16,300000,7.439659e-01,8.006933e+00
17,900009,5.189496e+01,17,300000,7.694718e-01,8.153570e+00
17,900010,6.343549e+01,15,300000,6.939355e-01,8.002032e+00
17,900011,5.339252e+01,16,300000,7.566179e-01,8.092159e+00
17,900012,4.502527e+01,16,300000,7.976291e-01,7.996286e+00
17,900013,4.340073e+01,13,300000,8.093081e-01,7.792790e+00
17,900014,5.704175e+01,15,300000,7.230811e-01,7.920962e+00
17,900015,4.781329e+01,17,300000,8.006244e-01,8.059851e+00
17,900016,5.037024e+01,14,300000,7.741656e-01,7.801057e+00
17,900017,4.456970e+01,15,300000,8.120345e-01,7.901202e+00
17,900018,4.515237e+01,16,300000,7.765276e-01,7.884980e+00
17,900019,5.133185e+01,17,300000,7.734348e-01,8.141743e+00
17,900020,4.681305e+01,16,300000,7.657559e-01,7.909186e+00
17,900021,4.370529e+01,15,300000,8.107918e-01,7.818836e+00
17,900022,5.382202e+01,13,300000,7.607017e-01,7.687779e+00
17,900023,5.177393e+01,15,300000,7.518330e-01,7.838805e+00
17,900024,4.401114e+01,15,300000,8.150648e-01,8.057156e+00
17,900025,5.392374e+01,14,300000,7.372289e-01,7.819884e+00
17,900026,4.533667e+01,15,300000,7.956785e-01,7.901359e+00
17,900027,5.017465e+01,13,300000,7.679667e-01,7.772231e+00
17,900028,5.198758e+01,17,300000,7.650127e-01,8.043037e+00
17,900029,4.199084e+01,15,300000,8.044887e-01,8.054118e+00
17,900030,4.719138e+01,17,300000,7.517491e-01,8.081163e+00
17,900031,5.209961e+01,14,300000,7.548753e-01,7.773033e+00
17,900032,5.111707e+01,16,300000,7.848107e-01,8.130026e+00
17,900033,4.401907e+01,16,300000,8.122440e-01,7.971900e+00
17,900034,4.479578e+01,13,300000,7.910438e-01,7.599317e+00
17,900035,4.978702e+01,15,300000,7.776556e-01,7.971762e+00
17,900036,5.312772e+01,17,300000,7.599857e-01,7.973643e+00
17,900037,4.397812e+01,16,300000,8.039959e-01,7.876200e+00
17,900038,3.792569e+01,13,300000,8.225435e-01,7.686849e+00
17,900039,4.393237e+01,16,300000,8.039917e-01,7.977165e+00
17,900040,5.519397e+01,16,300000,7.432585e-01,7.987263e+00
17,900041,5.938470e+01,14,300000,7.218928e-01,7.977053e+00
17,900042,4.817755e+01,16,300000,7.603237e-01,8.271173e+00
17,900043,4.843491e+01,17,300000,7.944157e-01,8.112522e+00
17,900044,3.909186e+01,17,300000,8.215601e-01,8.091317e+00
17,900045,4.546027e+01,15,300000,8.040092e-01,7.896702e+00
17,900046,4.870258e+01,15,300000,7.806126e-01,7.832101e+00
17,900047,5.079828e+01,17,300000,7.538307e-01,8.091713e+00
17,900048,4.931812e+01,17,300000,7.678465e-01,8.129397e+00
17,900049,4.922858e+01,17,300000,7.697088e-01,8.038944e+00
17,900050,3.518198e+01,13,300000,8.271921e-01,7.730168e+00
