function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.047073e+01,2,300000,-1.483883e+00,7.349969e+00
17,900001,3.043375e+01,2,300000,-1.483355e+00,7.313884e+00
17,900002,3.043375e+01,2,300000,-1.483355e+00,7.261657e+00
17,900003,3.043375e+01,2,300000,-1.483355e+00,7.207931e+00
17,900004,3.043375e+01,2,300000,-1.483355e+00,7.396488e+00
17,900005,3.043375e+01,2,300000,-1.483355e+00,7.374375e+00
17,900006,3.043375e+01,2,300000,-1.483355e+00,7.408142e+00
17,900007,3.043375e+01,2,300000,-1.483355e+00,7.444294e+00
17,900008,3.043420e+01,2,300000,-1.483362e+00,7.307243e+00
17,900009,3.043375e+01,2,300000,-1.483355e+00,7.188219e+00
17,900010,3.043713e+01,2,300000,-1.483404e+00,7.291789e+00
17,900011,3.043768e+01,2,300000,-1.483412e+00,7.431746e+00
17,900012,3.043375e+01,2,300000,-1.483355e+00,7.376003e+00
17,900013,3.043375e+01,2,300000,-1.483355e+00,7.272769e+00
17,900014,3.043375e+01,2,300000,-1.483355e+00,7.287365e+00
17,900015,3.043372e+01,2,300000,-1.483355e+00,7.148643e+00
17,900016,3.043375e+01,2,300000,-1.483355e+00,7.270825e+00
17,900017,3.043375e+01,2,300000,-1.483355e+00,7.243779e+00
17,900018,3.044391e+01,2,300000,-1.483500e+00,7.223652e+00
17,900019,3.043375e+01,2,300000,-1.483355e+00,7.242060e+00
17,900020,3.043372e+01,2,300000,-1.483355e+00,7.266189e+00
17,900021,3.043375e+01,2,300000,-1.483355e+00,7.384677e+00
17,900022,3.043375e+01,2,300000,-1.483355e+00,7.265493e+00
17,900023,3.113287e+01,2,300000,-1.493219e+00,7.071448e+00
17,900024,3.043768e+01,2,300000,-1.483412e+00,7.261720e+00
17,900025,3.043375e+01,2,300000,-1.483355e+00,7.423047e+00
17,900026,3.043375e+01,2,300000,-1.483355e+00,7.185132e+00
17,900027,3.043375e+01,2,300000,-1.483355e+00,7.243631e+00
17,900028,3.043375e+01,2,300000,-1.483355e+00,7.435869e+00
17,900029,3.043375e+01,2,300000,-1.483355e+00,7.348393e+00
17,900030,3.044659e+01,2,300000,-1.483539e+00,7.155748e+00
17,900031,3.058511e+01,2,300000,-1.485510e+00,7.871416e+00
17,900032,3.043375e+01,2,300000,-1.483355e+00,7.514415e+00
17,900033,3.047461e+01,2,300000,-1.483938e+00,7.384160e+00
17,900034,3.043716e+01,2,300000,-1.483404e+00,7.456176e+00
17,900035,3.043375e+01,2,300000,-1.483355e+00,7.617787e+00
17,900036,3.043372e+01,2,300000,-1.483355e+00,7.544313e+00
17,900037,3.043375e+01,2,300000,-1.483355e+00,7.418239e+00
17,900038,3.043372e+01,2,300000,-1.483355e+00,7.429661e+00
17,900039,3.048340e+01,3,300000,-1.484063e+00,7.592947e+00
17,900040,3.043378e+01,2,300000,-1.483356e+00,7.541397e+00
17,900041,3.043375e+01,2,300000,-1.483355e+00,7.564824e+00
17,900042,3.046933e+01,2,300000,-1.483863e+00,7.471872e+00
17,900043,3.044141e+01,2,300000,-1.483465e+00,7.494619e+00
17,900044,3.043372e+01,2,300000,-1.483355e+00,7.534725e+00
17,900045,3.043372e+01,2,300000,-1.483355e+00,7.500950e+00
17,900046,3.043979e+01,2,300000,-1.483442e+00,7.459101e+00
17,900047,3.043375e+01,2,300000,-1.483355e+00,7.357688e+00
17,900048,3.044000e+01,2,300000,-1.483445e+00,7.407250e+00
17,900049,3.043375e+01,2,300000,-1.483355e+00,7.285024e+00
17,900050,3.043375e+01,2,300000,-1.483355e+00,7.452095e+00
