episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,15.09,15000,0.95,rand/1/bin,centroid,50,0.5773948431015015,0.002934575080871582,0.754607617855072,1.6261667311191559,0.23055022954940796,2.960364099635626e-06,False,True,0,0,30.470733642578125,241.1815185546875,30.470733642578125,-1.4838829109811416,False
0,17,900000,2,3.91,241350,0.1955,best/1/bin,centroid,50,0.41007018089294434,0.5272505879402161,0.6155529975891113,1.906867355108261,0.04170000180602074,0.0,True,True,0,1,40.620849609375,30.470733642578125,30.470733642578125,0.0,True
1,17,900001,1,17.233333333333334,15000,0.95,rand/2/bin,centroid,50,0.5351906418800354,0.0033439695835113525,0.8617410004138946,0.9716915488243103,0.1496487706899643,3.2421148716821335e-06,False,False,0,0,30.433746337890625,254.50152587890625,30.433746337890625,-1.4833554166391512,False
1,17,900001,2,1.7666666666666666,273500,0.08833333333333333,current-to-best/1/bin,centroid,50,0.4193893373012543,0.43383798003196716,0.5725774645805359,1.6084546446800232,0.04169999808073044,0.029174230992794037,True,True,0,1,92.89385986328125,30.433746337890625,30.433746337890625,0.0,True
2,17,900002,1,16.49,15000,0.95,rand/1/bin,centroid,50,0.7423748970031738,0.0036672353744506836,0.8245939612388611,1.9032111167907715,0.301410973072052,3.102660230069887e-06,False,True,0,0,30.433746337890625,252.2825927734375,30.433746337890625,-1.4833554166391512,False
2,17,900002,2,2.51,262350,0.1255,current-to-best/1/bin,centroid,50,0.4158984124660492,0.485625684261322,0.6037389934062958,1.8616792261600494,0.04170000180602074,0.02867451123893261,True,True,0,1,113.01107788085938,30.433746337890625,30.433746337890625,0.0,True
3,17,900003,1,18.21,15000,0.95,rand/2/bin,centroid,50,0.5567461252212524,0.0024263858795166016,0.9106430888175964,1.3910154178738594,0.19943872094154358,3.2434666081826435e-06,False,True,0,0,30.433746337890625,220.30084228515625,30.433746337890625,-1.4833554166391512,False
3,17,900003,2,0.79,288150,0.0395,current-to-best/1/bin,centroid,50,0.4629860818386078,0.5543085336685181,0.5780590951442719,1.8120303750038147,0.041700005531311035,0.03342298045754433,True,True,0,1,132.6029052734375,30.433746337890625,30.433746337890625,0.0,True
4,17,900004,1,17.913333333333334,15000,0.95,rand/2/bin,centroid,50,0.5191790461540222,0.002620130777359009,0.8957161664962768,1.8232564330101013,0.2732158303260803,2.9899879336880986e-06,False,True,0,0,30.433746337890625,251.1121826171875,30.433746337890625,-1.4833554166391512,False
4,17,900004,2,1.0866666666666667,283700,0.05433333333333333,current-to-best/1/bin,centroid,50,0.4929053783416748,0.3798102140426636,0.5399526834487914,1.4821040406823158,0.041700005531311035,0.03541828319430351,True,True,0,1,102.65164184570312,30.433746337890625,30.433746337890625,0.0,True
5,17,900005,1,16.44,15000,0.95,rand/2/bin,centroid,50,0.5054901838302612,0.003365844488143921,0.822117155790329,1.86594620347023,0.29994145035743713,2.9769937555101933e-06,False,True,0,0,30.433746337890625,270.7867431640625,30.433746337890625,-1.4833554166391512,False
5,17,900005,2,2.56,261600,0.128,best/1/bin,centroid,50,0.5044072866439819,0.29090890288352966,0.43840524256229396,1.208746299147606,0.041700005531311035,0.032799795269966125,True,True,0,1,58.332550048828125,30.433746337890625,30.433746337890625,0.0,True
6,17,900006,1,14.896666666666667,15000,0.95,rand/2/bin,centroid,50,0.5666493773460388,0.002211451530456543,0.744984495639801,2.060054659843445,0.27984821796417236,3.7413240079331445e-06,False,True,0,0,30.433746337890625,246.4281005859375,30.433746337890625,-1.4833554166391512,False
6,17,900006,2,4.1033333333333335,238450,0.20516666666666666,current-to-best/1/bin,centroid,50,0.5194997191429138,0.6026163101196289,0.5809051871299744,1.8489487767219543,0.041700005531311035,0.03111274354159832,True,True,0,1,104.7467041015625,30.433746337890625,30.433746337890625,0.0,True
7,17,900007,1,17.9,15000,0.95,rand/2/bin,centroid,50,0.4878145754337311,0.002958953380584717,0.8950576305389404,1.5535500943660736,0.22014346718788147,3.053287628063117e-06,False,True,0,0,30.433746337890625,205.92376708984375,30.433746337890625,-1.4833554166391512,False
