seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,6.450096e+04,300000,2.143863e+05,300000,1.000096e+07,300000
900001,2,1.847063e+04,300000,3.736415e+05,300000,9.756556e+06,300000
900002,2,1.019459e+04,300000,2.178768e+05,300000,2.110348e+07,300000
900003,2,2.244338e+04,300000,3.204921e+05,300000,1.498239e+07,300000
900004,2,5.502202e+04,300000,2.174398e+05,300000,1.762980e+07,300000
900005,2,4.192134e+04,300000,1.843010e+05,300000,1.526919e+07,300000
900006,2,7.061149e+04,300000,2.642035e+05,300000,7.384710e+06,300000
900007,2,1.371724e+04,300000,1.133119e+05,300000,1.490824e+07,300000
900008,2,3.450487e+04,300000,6.308646e+04,300000,1.122656e+06,300000
900009,2,2.109614e+04,300000,9.562512e+04,300000,3.976254e+05,300000
900010,2,3.117247e+04,300000,1.810289e+05,300000,2.139570e+05,300000
900011,2,2.790684e+04,300000,3.006887e+05,300000,3.840326e+06,300000
900012,2,1.680918e+04,300000,1.932698e+05,300000,1.548289e+07,300000
900013,2,3.639674e+04,300000,2.036684e+05,300000,2.788276e+07,300000
900014,2,5.214350e+04,300000,2.143379e+05,300000,7.478864e+05,300000
900015,2,2.798143e+04,300000,1.865197e+05,300000,5.994384e+06,300000
900016,2,1.476826e+04,300000,1.224910e+05,300000,1.556857e+07,300000
900017,2,2.577159e+04,300000,9.165687e+04,300000,1.796003e+07,300000
900018,2,1.655093e+04,300000,8.833273e+04,300000,5.433810e+06,300000
900019,2,1.922651e+04,300000,1.731761e+05,300000,2.725549e+07,300000
900020,2,1.008094e+04,300000,3.595168e+05,300000,1.455378e+07,300000
900021,2,5.176377e+04,300000,2.542445e+05,300000,2.768608e+06,300000
900022,2,3.529750e+04,300000,1.739724e+05,300000,1.543613e+07,300000
900023,2,2.472545e+04,300000,1.041234e+05,300000,7.269991e+06,300000
900024,2,2.291719e+04,300000,1.903542e+05,300000,5.518106e+05,300000
900025,2,3.170348e+04,300000,2.403379e+05,300000,1.588280e+06,300000
900026,2,1.235860e+04,300000,2.750357e+05,300000,6.797571e+06,300000
900027,2,3.083972e+04,300000,1.937597e+05,300000,2.289411e+07,300000
900028,2,1.159013e+04,300000,2.569779e+04,300000,1.639295e+07,300000
900029,2,2.745927e+04,300000,1.367526e+05,300000,1.476317e+07,300000
900030,2,5.895907e+04,300000,1.897075e+05,300000,2.885566e+06,300000
900031,2,1.856247e+04,300000,1.277929e+05,300000,4.856841e+06,300000
900032,2,4.682311e+03,300000,5.507006e+04,300000,1.264989e+07,300000
900033,2,4.020725e+04,300000,2.213171e+05,300000,2.248304e+06,300000
900034,2,2.510760e+04,300000,1.734263e+05,300000,1.036212e+07,300000
900035,2,5.239311e+04,300000,6.358806e+04,300000,1.049842e+07,300000
900036,2,4.187204e+04,300000,7.643629e+04,300000,3.400177e+06,300000
900037,2,2.598384e+04,300000,9.686159e+04,300000,7.669632e+06,300000
900038,2,6.341946e+03,300000,4.401002e+04,300000,3.081250e+06,300000
900039,2,1.537695e+05,300000,1.777405e+05,300000,5.081186e+06,300000
900040,2,1.064859e+04,300000,6.172489e+04,300000,5.742041e+06,300000
900041,2,1.702508e+04,300000,3.028004e+05,300000,1.656337e+05,300000
900042,2,6.659728e+03,300000,9.135143e+04,300000,8.525590e+05,300000
900043,2,6.630834e+04,300000,3.137951e+05,300000,1.627279e+07,300000
900044,2,6.170940e+04,300000,1.291994e+05,300000,1.183332e+07,300000
900045,2,3.620801e+04,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,1.136427e+04,300000,3.105967e+05,300000,2.217461e+06,300000
900047,2,2.974140e+04,300000,1.234097e+05,300000,4.335244e+06,300000
900048,2,2.222699e+04,300000,1.226844e+05,300000,4.032579e+05,300000
900049,2,3.286696e+04,300000,7.742268e+04,300000,1.956664e+06,300000
900050,2,6.566399e+04,300000,1.187831e+05,300000,1.470428e+06,300000
