function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,6.450096e+04,2,300000,-4.809566e+00,1.134312e+01
2,900001,1.847063e+04,2,300000,-4.266482e+00,1.110735e+01
2,900002,1.019459e+04,2,300000,-4.008370e+00,1.168051e+01
2,900003,2.244338e+04,2,300000,-4.351088e+00,1.139955e+01
2,900004,5.502202e+04,2,300000,-4.740536e+00,1.116890e+01
2,900005,4.192134e+04,2,300000,-4.622435e+00,1.104155e+01
2,900006,7.061149e+04,2,300000,-4.848875e+00,1.180218e+01
2,900007,1.371724e+04,2,300000,-4.137267e+00,1.126437e+01
2,900008,3.450487e+04,2,300000,-4.537880e+00,1.144002e+01
2,900009,2.109614e+04,2,300000,-4.324203e+00,1.160465e+01
2,900010,3.117247e+04,2,300000,-4.493771e+00,1.163718e+01
2,900011,2.790684e+04,2,300000,-4.445711e+00,1.158621e+01
2,900012,1.680918e+04,2,300000,-4.225547e+00,1.142382e+01
2,900013,3.639674e+04,2,300000,-4.561062e+00,1.160746e+01
2,900014,5.214350e+04,2,300000,-4.717200e+00,1.142894e+01
2,900015,2.798143e+04,2,300000,-4.446870e+00,1.148997e+01
2,900016,1.476826e+04,2,300000,-4.169329e+00,1.108549e+01
2,900017,2.577159e+04,2,300000,-4.411141e+00,1.128354e+01
2,900018,1.655093e+04,2,300000,-4.218822e+00,1.138543e+01
2,900019,1.922651e+04,2,300000,-4.283900e+00,1.118487e+01
2,900020,1.008094e+04,2,300000,-4.003501e+00,1.130993e+01
2,900021,5.176377e+04,2,300000,-4.714026e+00,1.120582e+01
2,900022,3.529750e+04,2,300000,-4.547744e+00,1.200071e+01
2,900023,2.472545e+04,2,300000,-4.393144e+00,1.171065e+01
2,900024,2.291719e+04,2,300000,-4.360161e+00,1.142686e+01
2,900025,3.170348e+04,2,300000,-4.501107e+00,1.139585e+01
2,900026,1.235860e+04,2,300000,-4.091969e+00,1.113408e+01
2,900027,3.083972e+04,2,300000,-4.489110e+00,1.145725e+01
2,900028,1.159013e+04,2,300000,-4.064088e+00,1.100852e+01
2,900029,2.745927e+04,2,300000,-4.438689e+00,1.137771e+01
2,900030,5.895907e+04,2,300000,-4.770551e+00,1.154634e+01
2,900031,1.856247e+04,2,300000,-4.268636e+00,1.123995e+01
2,900032,4.682311e+03,2,300000,-3.670460e+00,1.098875e+01
2,900033,4.020725e+04,2,300000,-4.604304e+00,1.104935e+01
2,900034,2.510760e+04,2,300000,-4.399805e+00,1.109418e+01
2,900035,5.239311e+04,2,300000,-4.719274e+00,1.105997e+01
2,900036,4.187204e+04,2,300000,-4.621924e+00,1.106548e+01
2,900037,2.598384e+04,2,300000,-4.414703e+00,1.104904e+01
2,900038,6.341946e+03,2,300000,-3.802223e+00,1.104952e+01
2,900039,1.537695e+05,2,300000,-5.186870e+00,1.119911e+01
2,900040,1.064859e+04,2,300000,-4.027292e+00,1.099448e+01
2,900041,1.702508e+04,2,300000,-4.231089e+00,1.102478e+01
2,900042,6.659728e+03,2,300000,-3.823456e+00,1.139606e+01
2,900043,6.630834e+04,2,300000,-4.821568e+00,1.127549e+01
2,900044,6.170940e+04,2,300000,-4.790351e+00,1.148954e+01
2,900045,3.620801e+04,2,300000,-4.558805e+00,1.136246e+01
2,900046,1.136427e+04,2,300000,-4.055542e+00,1.065286e+01
2,900047,2.974140e+04,2,300000,-4.473361e+00,1.095533e+01
2,900048,2.222699e+04,2,300000,-4.346881e+00,1.108624e+01
2,900049,3.286696e+04,2,300000,-4.516760e+00,1.139092e+01
2,900050,6.566399e+04,2,300000,-4.817327e+00,1.136058e+01
