episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,17.671333333333333,15000,0.95,current-to-pbest/1/bin,centroid,130,0.7120295763015747,0.9646576642990112,0.8838066220283508,2.123245820403099,0.056002210825681686,0.00028435641434043646,True,True,0,0,0.0,51.58807373046875,0.0,7.999999999999999,False
0,6,900000,2,1.3284,280070,0.06643333333333333,best/1/bin,incumbent,81,0.4816614091396332,0.4616839587688446,0.4315119117498397,1.634084701538086,0.04169999435544014,9.85463444180823e-09,True,True,0,1,0.00323486328125,0.0,0.0,0.0,True
1,6,900001,1,17.671333333333333,15000,0.95,current-to-pbest/1/bin,centroid,130,0.7120126485824585,0.9646113514900208,0.8837002456188201,2.1221343278884888,0.23847514390945435,9.369381587021053e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,1.3273333333333333,280070,0.06643333333333333,current-to-pbest/1/bin,random,55,0.6658067107200623,0.44827836751937866,0.44207884967327116,1.5723190903663635,0.04052109271287918,0.02612903155386448,True,False,0,1,73.5169677734375,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,centroid,20,0.7045324444770813,0.9627047181129456,0.8775396943092346,2.053775817155838,0.05580420047044754,0.05214693397283554,True,False,1,2,87.443115234375,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,17.671333333333333,15000,0.95,current-to-pbest/1/bin,centroid,130,0.712011992931366,0.9646349549293518,0.883753889799118,2.122827187180519,0.05418059602379799,0.00018631537386681885,True,True,0,0,0.0,82.854248046875,0.0,8.0,False
2,6,900002,2,1.3284,280070,0.06643333333333333,best/1/bin,incumbent,82,0.47350233793258667,0.46064120531082153,0.432120344042778,1.6269492506980896,0.04169999435544014,0.0,True,True,0,1,0.000244140625,0.0,0.0,0.0,True
3,6,900003,1,17.671333333333333,15000,0.95,current-to-pbest/1/bin,centroid,130,0.7120116949081421,0.9646364450454712,0.8837502419948577,2.122648686170578,0.07869467884302139,0.0002037126396317035,True,True,0,0,0.0,76.3792724609375,0.0,8.0,False
3,6,900003,2,1.3284,280070,0.06643333333333333,best/1/bin,incumbent,82,0.47156253457069397,0.46175557374954224,0.43210339248180385,1.6275734305381775,0.04169999063014984,0.0,True,True,0,1,0.00238037109375,0.0,0.0,0.0,True
4,6,900004,1,17.671333333333333,15000,0.95,current-to-pbest/1/bin,centroid,130,0.7120046615600586,0.9646410346031189,0.8837656378746033,2.123002901673317,0.08772942423820496,0.0002926987945102155,True,True,0,0,0.0,49.30767822265625,0.0,8.0,False
