episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,6.493333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.6660470962524414,0.8300896883010864,0.32482737004756923,1.6264860332012177,0.263448029756546,0.013382514007389545,False,False,0,0,324132.75,19178872.0,324132.75,-5.510722913863797,False
0,2,900000,2,4.906666666666666,112400,0.6253333333333333,current-to-best/1/bin,centroid,50,0.5170125961303711,0.689098060131073,0.2454587399959564,1.6227097287774086,0.06410115212202072,0.012597117573022842,True,True,0,0,193682.03125,324132.75,193682.03125,0.22363358272109135,False
0,2,900000,3,4.506666666666667,186000,0.38,best/1/bin,centroid,50,0.5215485692024231,0.7252045273780823,0.22538404166698456,1.5012631490826607,0.06129703298211098,0.00833001360297203,True,True,0,0,123630.2734375,193682.03125,123630.2734375,0.19496450135271104,False
0,2,900000,4,3.0933333333333333,253600,0.15466666666666667,current-to-best/1/bin,centroid,50,0.5761179327964783,0.7664923071861267,0.2233251377940178,1.7974147647619247,0.07313621044158936,0.006704762578010559,True,True,0,0,118106.3359375,123630.2734375,118106.3359375,0.01985163337132345,True
1,2,900001,1,4.943333333333333,15000,0.95,best/1/bin,centroid,50,0.5218960046768188,0.8173767328262329,0.24731591492891308,1.5883838534355164,0.2085220068693161,1.6125042634484998e-07,True,True,0,0,5752042.0,12324666.0,5752042.0,-6.759822048498201,False
1,2,900001,2,7.38,89150,0.7028333333333333,best/1/bin,centroid,50,0.6906374096870422,0.8820868730545044,0.3690847307443618,1.8612597733736038,0.07601311802864075,0.010733922943472862,True,True,0,0,228792.890625,5752042.0,228792.890625,1.4003795231774676,False
1,2,900001,3,4.73,199850,0.3338333333333333,current-to-best/1/bin,centroid,50,0.526043176651001,0.6629615426063538,0.23664602041244504,1.795212596654892,0.07261473685503006,0.009833822958171368,True,True,0,0,206035.453125,228792.890625,206035.453125,0.04550056819541304,False
1,2,900001,4,1.9466666666666668,270800,0.09733333333333333,current-to-best/1/bin,centroid,50,0.5566278696060181,0.7113282680511475,0.23828164488077164,1.5306766405701637,0.06347619742155075,0.023632995784282684,True,True,0,1,284886.9375,206035.453125,206035.453125,0.0,True
2,2,900002,1,5.8566666666666665,15000,0.95,best/1/bin,centroid,50,0.5341919660568237,0.7782462239265442,0.29298788607120513,1.5061325877904892,0.2667098045349121,0.013601798564195633,False,True,0,0,157608.65625,21103480.0,157608.65625,-5.197580066315814,False
2,2,900002,2,4.703333333333333,102850,0.6571666666666667,current-to-best/1/bin,centroid,50,0.544746458530426,0.7450547218322754,0.23528623431921003,1.8158851116895676,0.07398103177547455,0.00813092477619648,True,True,0,0,97790.40625,157608.65625,97790.40625,0.2072838159970578,False
2,2,900002,3,4.86,173400,0.422,current-to-best/1/bin,centroid,50,0.5759826898574829,0.7671636343002319,0.24305849820375441,1.555053748190403,0.06493442505598068,0.005380108952522278,True,True,0,0,66951.6953125,97790.40625,66951.6953125,0.16453467187518722,False
2,2,900002,4,3.58,246300,0.179,current-to-best/1/bin,centroid,50,0.575829803943634,0.7394847869873047,0.2443199947476387,1.6261426359415054,0.06799490749835968,0.004657258745282888,True,True,0,1,70618.59375,66951.6953125,66951.6953125,0.0,True
3,2,900003,1,6.35,15000,0.95,best/1/bin,centroid,50,0.6966006755828857,0.8813554644584656,0.3175971001386642,1.7101795673370361,0.20932957530021667,0.0072786384262144566,True,False,0,0,489230.71875,16353543.0,489230.71875,-5.6895137185293585,False
3,2,900003,2,4.49,110250,0.6325,current-to-best/1/bin,centroid,50,0.5346227884292603,0.7008622288703918,0.2245597317814827,1.748812660574913,0.0700349435210228,0.012465857900679111,True,True,0,0,312166.21875,489230.71875,312166.21875,0.1951278146916522,False
3,2,900003,3,4.713333333333333,177600,0.408,current-to-best/1/bin,centroid,50,0.5459579825401306,0.7254951000213623,0.2357885718345642,1.5867114514112473,0.06615286320447922,0.010235649533569813,True,True,0,0,240556.125,312166.21875,240556.125,0.11316948452454056,False
3,2,900003,4,3.4466666666666668,248300,0.17233333333333334,current-to-best/1/bin,centroid,50,0.5561826229095459,0.7321562767028809,0.23528651595115663,1.565485157072544,0.06489629298448563,0.009477581828832626,True,True,0,0,236107.4375,240556.125,236107.4375,0.008106751529912692,True
4,2,900004,1,6.223333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.6504945755004883,0.8642343878746033,0.31120799779891967,1.5776068344712257,0.22960537672042847,0.003908716142177582,True,False,0,0,219271.625,35709568.0,219271.625,-5.340982435128388,False
4,2,900004,2,4.92,108350,0.6388333333333334,current-to-best/1/bin,centroid,50,0.555915892124176,0.7402371764183044,0.24616448283195497,1.7068677097558975,0.07010883837938309,0.016971608623862267,True,True,0,0,135363.234375,219271.625,135363.234375,0.20948171225822154,False
4,2,900004,3,5.08,182150,0.3928333333333333,current-to-best/1/bin,centroid,50,0.5637705326080322,0.7538415193557739,0.25404074937105176,1.4827010929584503,0.06363526731729507,0.005679042544215918,True,True,0,0,123635.0859375,135363.234375,123635.0859375,0.039358987823407965,False
4,2,900004,4,2.776666666666667,258350,0.13883333333333334,current-to-best/1/bin,centroid,50,0.5785641074180603,0.7483720779418945,0.2430470451712608,1.5953820273280144,0.06622562557458878,0.006687804125249386,True,True,0,1,142925.5,123635.0859375,123635.0859375,0.0,True
5,2,900005,1,5.9,15000,0.95,current-to-best/1/bin,centroid,50,0.6258029341697693,0.8101972341537476,0.2950272500514984,1.697134405374527,0.21895422041416168,0.005363135598599911,True,True,0,0,400390.5625,19443692.0,400390.5625,-5.60248383228762,False
