function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.075721e+02,3,300000,-2.031700e+00,1.086701e+01
22,900001,3.505859e+01,3,300000,-1.544794e+00,8.366365e+00
22,900002,5.269297e+02,2,299990,-2.721753e+00,8.142634e+00
22,900003,1.113995e+01,2,299994,-1.046883e+00,1.097830e+01
22,900004,1.240637e+01,3,300000,-1.093645e+00,1.063406e+01
22,900005,7.397095e+00,2,299986,-8.690612e-01,1.062710e+01
22,900006,1.121973e+02,3,300000,-2.049982e+00,9.905508e+00
22,900007,2.977756e+02,3,300000,-2.473889e+00,9.305905e+00
22,900008,1.078809e+02,2,299994,-2.032944e+00,9.533282e+00
22,900009,1.810632e+01,2,300000,-1.257830e+00,9.899912e+00
22,900010,7.285950e+00,2,299985,-8.624862e-01,1.165949e+01
22,900011,7.688495e+01,3,300000,-1.885841e+00,9.376034e+00
22,900012,1.113143e+02,2,299985,-2.046551e+00,9.983812e+00
22,900013,9.447693e+00,2,299995,-9.753258e-01,1.024169e+01
22,900014,4.987312e+02,2,300000,-2.697867e+00,9.870516e+00
22,900015,3.648547e+02,2,299990,-2.562120e+00,8.127027e+00
22,900016,1.011090e+01,2,299997,-1.004790e+00,1.048956e+01
22,900017,1.271753e+01,2,299999,-1.104403e+00,9.739889e+00
22,900018,1.078335e+02,3,300000,-2.032754e+00,1.015494e+01
22,900019,1.139766e+02,3,300000,-2.056816e+00,1.011577e+01
22,900020,1.307799e+02,3,300000,-2.116541e+00,9.157692e+00
22,900021,1.271143e+01,3,300000,-1.104194e+00,9.915015e+00
22,900022,7.774963e+00,2,299991,-8.906984e-01,1.093400e+01
22,900023,1.905446e+02,3,300000,-2.279997e+00,9.968525e+00
22,900024,1.259326e+01,2,299994,-1.100138e+00,9.602418e+00
22,900025,1.310018e+02,3,300000,-2.117277e+00,9.197011e+00
22,900026,6.651550e+00,2,299987,-8.229229e-01,1.053100e+01
22,900027,8.285889e+00,3,300000,-9.183391e-01,9.823077e+00
22,900028,1.975189e+01,2,299993,-1.295609e+00,1.020340e+01
22,900029,1.138594e+02,3,300000,-2.056369e+00,9.900934e+00
22,900030,1.056628e+01,3,300000,-1.023922e+00,1.098035e+01
22,900031,9.548035e+00,2,299986,-9.799140e-01,1.042771e+01
22,900032,1.410962e+01,3,300000,-1.149515e+00,1.009218e+01
22,900033,7.525208e+00,3,300000,-8.765185e-01,1.064706e+01
22,900034,7.644470e+00,3,300000,-8.833474e-01,1.077101e+01
22,900035,6.162695e+01,2,299998,-1.789771e+00,1.016476e+01
22,900036,7.927979e+00,2,299998,-8.991625e-01,1.112128e+01
22,900037,1.735443e+01,3,300000,-1.239410e+00,1.137148e+01
22,900038,2.418890e+01,2,300000,-1.383616e+00,1.058946e+01
22,900039,2.532690e+02,3,300000,-2.403582e+00,7.968308e+00
22,900040,1.534594e+02,3,300000,-2.185993e+00,8.720699e+00
22,900041,1.271680e+01,3,300000,-1.104378e+00,8.683510e+00
22,900042,1.240686e+01,3,300000,-1.093662e+00,1.189616e+01
22,900043,7.265015e+00,2,299996,-8.612365e-01,1.090000e+01
22,900044,1.828794e+02,3,300000,-2.262165e+00,1.034509e+01
22,900045,1.308113e+02,3,300000,-2.116645e+00,9.376556e+00
22,900046,1.313263e+01,3,300000,-1.118352e+00,1.023735e+01
22,900047,1.147428e+02,3,300000,-2.059725e+00,8.716942e+00
22,900048,1.797845e+01,3,300000,-1.254752e+00,1.022448e+01
22,900049,1.253518e+02,3,300000,-2.098131e+00,1.006821e+01
22,900050,1.770845e+02,2,299992,-2.248180e+00,8.286717e+00
