function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,7.713144e+01,2,300000,-1.887231e+00,8.791724e+00
17,900001,7.962778e+01,2,300000,-1.901065e+00,8.215258e+00
17,900002,1.591388e+01,2,300000,-1.201776e+00,8.233273e+00
17,900003,8.629120e+01,2,300000,-1.935967e+00,8.265226e+00
17,900004,7.592816e+01,2,300000,-1.880403e+00,8.390769e+00
17,900005,8.043646e+01,2,300000,-1.905453e+00,8.163624e+00
17,900006,2.999896e+01,2,300000,-1.477106e+00,8.262329e+00
17,900007,7.625714e+01,2,300000,-1.882281e+00,8.269154e+00
17,900008,7.184894e+01,2,300000,-1.856420e+00,8.360374e+00
17,900009,7.648987e+01,2,300000,-1.883604e+00,8.112459e+00
17,900010,1.742297e+01,2,300000,-1.241122e+00,8.324564e+00
17,900011,8.855704e+01,2,300000,-1.947223e+00,8.362307e+00
17,900012,8.307590e+01,2,300000,-1.919475e+00,8.093397e+00
17,900013,6.729926e+01,2,300000,-1.828010e+00,8.223989e+00
17,900014,8.554742e+01,2,300000,-1.932207e+00,8.225705e+00
17,900015,8.002859e+01,2,300000,-1.903245e+00,8.303092e+00
17,900016,8.649890e+01,2,300000,-1.937011e+00,8.285990e+00
17,900017,1.462073e+01,2,300000,-1.164969e+00,8.248994e+00
17,900018,7.463013e+01,2,300000,-1.872914e+00,8.403659e+00
17,900019,7.808389e+01,2,300000,-1.892561e+00,8.317466e+00
17,900020,7.955231e+01,2,300000,-1.900653e+00,8.298715e+00
17,900021,7.589236e+01,2,300000,-1.880198e+00,8.431447e+00
17,900022,7.231073e+01,2,300000,-1.859203e+00,8.339409e+00
17,900023,8.847665e+01,2,300000,-1.946829e+00,8.256951e+00
17,900024,7.980017e+01,2,300000,-1.902004e+00,8.167826e+00
17,900025,7.473431e+01,2,300000,-1.873520e+00,8.305090e+00
17,900026,7.267868e+01,2,300000,-1.861407e+00,8.244559e+00
17,900027,8.520996e+01,2,300000,-1.930490e+00,8.177668e+00
17,900028,6.509247e+00,3,300000,-8.135307e-01,8.126477e+00
17,900029,7.038007e+01,2,300000,-1.847450e+00,8.230834e+00
17,900030,7.630890e+01,2,300000,-1.882575e+00,8.066629e+00
17,900031,6.888620e+01,2,300000,-1.838132e+00,8.166586e+00
17,900032,3.214355e+01,2,300000,-1.507094e+00,8.123177e+00
17,900033,7.992407e+01,2,300000,-1.902678e+00,8.314123e+00
17,900034,8.234253e+01,2,300000,-1.915624e+00,8.212904e+00
17,900035,8.223785e+01,2,300000,-1.915072e+00,8.197424e+00
17,900036,6.888364e+01,2,300000,-1.838116e+00,8.257378e+00
17,900037,7.285486e+01,2,300000,-1.862459e+00,8.216389e+00
17,900038,8.078748e+01,2,300000,-1.907344e+00,8.055208e+00
17,900039,6.838202e+01,2,300000,-1.834942e+00,8.144335e+00
17,900040,8.147403e+01,2,300000,-1.911019e+00,8.155356e+00
17,900041,6.602505e+01,2,300000,-1.819709e+00,8.077404e+00
17,900042,8.282648e+01,2,300000,-1.918169e+00,8.099447e+00
17,900043,3.251871e+01,2,300000,-1.512133e+00,7.917054e+00
17,900044,7.828619e+01,2,300000,-1.893685e+00,8.210776e+00
17,900045,8.316193e+01,2,300000,-1.919925e+00,8.029783e+00
17,900046,8.438406e+01,2,300000,-1.926260e+00,8.203075e+00
17,900047,8.039319e+01,2,300000,-1.905219e+00,8.102505e+00
17,900048,1.562015e+01,2,300000,-1.193685e+00,8.162773e+00
17,900049,7.870657e+01,2,300000,-1.896011e+00,8.094166e+00
17,900050,8.623041e+01,2,300000,-1.935660e+00,8.221820e+00
