episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.89,15000,0.95,rand/2/bin,0.4180033206939697,0.3034106492996216,0.4945686876773834,1.6069597601890564,0.18980853259563446,0.1155722513794899,False,True,0,0,77.13143920898438,212.78955078125,77.13143920898438,-1.8872314350709591,False
0,17,900000,2,9.11,163350,0.4555,rand/2/bin,0.4028075933456421,0.3656481206417084,0.5068781495094299,1.5232757329940796,0.1760483682155609,0.11895326524972916,False,True,0,1,102.69024658203125,77.13143920898438,77.13143920898438,0.0,True
1,17,900001,1,9.936666666666667,15000,0.95,rand/2/bin,0.41536155343055725,0.3030165731906891,0.496841350197792,1.624519243836403,0.23565950989723206,0.11017967760562897,False,True,0,0,79.62777709960938,227.42132568359375,79.62777709960938,-1.9010645921232747,False
1,17,900001,2,9.063333333333333,164050,0.45316666666666666,rand/2/bin,0.3808428645133972,0.3425027132034302,0.49783041477203366,1.4464339166879654,0.1593676209449768,0.10797243565320969,False,True,0,1,84.798095703125,79.62777709960938,79.62777709960938,0.0,True
2,17,900002,1,9.656666666666666,15000,0.95,best/1/bin,0.39814621210098267,0.31422004103660583,0.4828601479530334,1.602628119289875,0.22194483876228333,0.0,False,True,0,0,15.91387939453125,224.20538330078125,15.91387939453125,-1.2017760626514737,False
2,17,900002,2,9.343333333333334,159850,0.4671666666666667,rand/2/bin,0.4757799804210663,0.2986014187335968,0.4701009333133697,1.5175341963768005,0.04169999435544014,0.10553756356239319,True,True,0,1,77.5928955078125,15.91387939453125,15.91387939453125,0.0,True
3,17,900003,1,9.536666666666667,15000,0.95,rand/2/bin,0.3928056061267853,0.3153264820575714,0.4769095063209533,1.5983009040355682,0.2304689884185791,0.11145210266113281,False,True,0,0,86.29119873046875,244.8895263671875,86.29119873046875,-1.9359665021651393,False
3,17,900003,2,9.463333333333333,158050,0.4731666666666667,rand/2/bin,0.39011865854263306,0.35566696524620056,0.5061351776123046,1.4889572337269783,0.16594743728637695,0.11490295827388763,False,True,0,1,87.39892578125,86.29119873046875,86.29119873046875,0.0,True
4,17,900004,1,9.843333333333334,15000,0.95,rand/2/bin,0.4115515947341919,0.29950734972953796,0.49231836795806877,1.6477240473031998,0.22346220910549164,0.10888273268938065,False,True,0,0,75.92816162109375,228.374755859375,75.92816162109375,-1.8804028848886247,False
4,17,900004,2,9.156666666666666,162650,0.4578333333333333,rand/2/bin,0.40819045901298523,0.3392171561717987,0.5260795474052429,1.5023516938090324,0.16358014941215515,0.10777422785758972,False,True,0,1,79.93997192382812,75.92816162109375,75.92816162109375,0.0,True
5,17,900005,1,9.566666666666666,15000,0.95,rand/2/bin,0.39693334698677063,0.32970505952835083,0.4784977495670318,1.6227302998304367,0.22384057939052582,0.10751830041408539,False,True,0,0,80.43646240234375,213.5465087890625,80.43646240234375,-1.9054529621163723,False
5,17,900005,2,9.433333333333334,158500,0.4716666666666667,rand/2/bin,0.40749722719192505,0.360909104347229,0.5176920652389526,1.4940645918250084,0.16063925623893738,0.10964182019233704,False,True,0,1,86.20458984375,80.43646240234375,80.43646240234375,0.0,True
6,17,900006,1,9.836666666666666,15000,0.95,rand/2/bin,0.40777045488357544,0.30587050318717957,0.49193934500217434,1.6284139752388,0.2111017405986786,0.10959573090076447,False,True,0,0,77.23516845703125,223.49200439453125,77.23516845703125,-1.8878150981765296,False
6,17,900006,2,9.163333333333334,162550,0.45816666666666667,best/1/bin,0.4050387740135193,0.3757644593715668,0.5044686138629914,1.4532622769474983,0.15927134454250336,0.0,False,True,0,0,29.99896240234375,77.23516845703125,29.99896240234375,0.4107088643364134,True
7,17,900007,1,9.756666666666666,15000,0.95,rand/2/bin,0.3986192047595978,0.30989763140678406,0.4879208862781524,1.6002864614129066,0.21004880964756012,0.11168480664491653,False,True,0,0,76.25714111328125,219.88916015625,76.25714111328125,-1.8822805195626615,False
7,17,900007,2,9.243333333333334,161350,0.46216666666666667,rand/2/bin,0.3864477574825287,0.3340725004673004,0.5269335627555847,1.476949229836464,0.16495278477668762,0.10438811033964157,False,True,0,1,85.78607177734375,76.25714111328125,76.25714111328125,0.0,True
8,17,900008,1,9.92,15000,0.95,rand/2/bin,0.3822295665740967,0.29217594861984253,0.49610497653484337,1.5829592421650887,0.22122614085674286,0.10786106437444687,False,True,0,0,71.84893798828125,175.2679443359375,71.84893798828125,-1.8564203531954375,False
8,17,900008,2,9.08,163800,0.454,rand/2/bin,0.3990885317325592,0.35025402903556824,0.5110140621662139,1.5413756370544434,0.1662544161081314,0.11372338235378265,False,True,0,1,90.55755615234375,71.84893798828125,71.84893798828125,0.0,True
9,17,900009,1,9.723333333333333,15000,0.95,rand/2/bin,0.38714173436164856,0.31467723846435547,0.4862630128860473,1.6266976445913315,0.19619247317314148,0.1067899838089943,False,True,0,0,76.4898681640625,225.11328125,76.4898681640625,-1.883603912441098,False
9,17,900009,2,9.276666666666667,160850,0.4638333333333333,rand/2/bin,0.39000403881073,0.35125094652175903,0.5171570181846619,1.572543814778328,0.1679319441318512,0.10803741961717606,False,True,0,1,78.0670166015625,76.4898681640625,76.4898681640625,0.0,True
