episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.23525863885879517,0.12693162262439728,False,True,0,0,192.0284423828125,212.78955078125,192.0284423828125,-192.0284423828125,False
0,17,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.0642111524939537,0.10265268385410309,True,False,0,0,172.8798828125,192.0284423828125,172.8798828125,19.1485595703125,False
0,17,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,4,0.05276038125157356,0.09283726662397385,True,False,0,0,171.35400390625,172.8798828125,171.35400390625,1.52587890625,False
0,17,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,4,0.04890424385666847,0.0993662029504776,True,False,0,0,170.57861328125,171.35400390625,170.57861328125,0.775390625,False
0,17,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.05149536207318306,0.0928083211183548,True,False,0,0,155.8282470703125,170.57861328125,155.8282470703125,14.7503662109375,False
0,17,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.0928083211183548,0.10891982167959213,False,False,0,1,198.7015380859375,155.8282470703125,155.8282470703125,0.0,False
0,17,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.05603105574846268,0.10229989886283875,True,False,1,2,160.81689453125,155.8282470703125,155.8282470703125,0.0,False
0,17,900000,8,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,4,0.053576286882162094,0.04713774845004082,True,False,2,0,50.963134765625,155.8282470703125,50.963134765625,104.8651123046875,False
0,17,900000,9,3.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03522621467709541,True,True,0,0,42.8294677734375,50.963134765625,42.8294677734375,8.1336669921875,False
0,17,900000,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.12378429621458054,True,False,0,1,114.138916015625,42.8294677734375,42.8294677734375,0.0,False
0,17,900000,11,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,4,0.06208181753754616,0.05394592136144638,True,True,1,2,61.428680419921875,42.8294677734375,42.8294677734375,0.0,False
0,17,900000,12,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.08091887831687927,0.11995434015989304,False,False,2,3,188.3248291015625,42.8294677734375,42.8294677734375,0.0,False
0,17,900000,13,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.1,4,0.06074502319097519,0.12635920941829681,True,False,3,4,122.49453735351562,42.8294677734375,42.8294677734375,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.2885443866252899,0.12314780801534653,False,True,0,0,171.82363891601562,227.42132568359375,171.82363891601562,-171.82363891601562,False
1,17,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.06210476905107498,0.10985168069601059,True,False,0,1,184.80343627929688,171.82363891601562,171.82363891601562,0.0,False
1,17,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,4,0.055976953357458115,0.10367187857627869,True,False,1,2,184.33905029296875,171.82363891601562,171.82363891601562,0.0,False
1,17,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,4,0.05360767990350723,0.09827657043933868,True,False,2,3,196.8189697265625,171.82363891601562,171.82363891601562,0.0,False
1,17,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.05059575289487839,0.10321271419525146,True,False,3,4,178.18643188476562,171.82363891601562,171.82363891601562,0.0,False
1,17,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,4,0.05299711599946022,0.10463882237672806,True,False,4,5,188.22564697265625,171.82363891601562,171.82363891601562,0.0,False
1,17,900001,7,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.05454804375767708,0.03753606602549553,True,False,5,0,40.9239501953125,171.82363891601562,40.9239501953125,130.79968872070313,False
