function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.282947e+01,13,300000,-4.282947e+01,7.821992e+00
17,900001,4.092395e+01,15,300000,-4.102395e+01,7.967347e+00
17,900002,4.451816e+01,13,300000,-4.451816e+01,8.112278e+00
17,900003,3.313095e+01,14,300000,-3.323095e+01,7.994274e+00
17,900004,4.682452e+01,14,300000,-4.692452e+01,7.894281e+00
17,900005,4.717316e+01,13,300000,-4.717316e+01,7.837723e+00
17,900006,4.615939e+01,12,300000,-4.625939e+01,7.761695e+00
17,900007,3.938678e+01,13,300000,-3.948678e+01,7.840287e+00
17,900008,4.000418e+01,12,300000,-4.020418e+01,7.752170e+00
17,900009,4.964328e+01,15,300000,-4.974328e+01,7.972760e+00
17,900010,3.655728e+01,13,300000,-3.665728e+01,8.452102e+00
17,900011,4.558624e+01,12,300000,-4.578624e+01,8.277262e+00
17,900012,4.463766e+01,12,300000,-4.463766e+01,8.186082e+00
17,900013,4.416190e+01,11,300000,-4.416190e+01,8.072813e+00
17,900014,4.434375e+01,14,300000,-4.444375e+01,8.320097e+00
17,900015,4.463055e+01,12,300000,-4.463055e+01,8.127718e+00
17,900016,4.456729e+01,12,300000,-4.466729e+01,8.119388e+00
17,900017,4.316403e+01,13,300000,-4.326403e+01,8.043082e+00
17,900018,4.001761e+01,12,300000,-4.011761e+01,7.849532e+00
17,900019,3.937021e+01,12,300000,-3.947021e+01,7.796707e+00
17,900020,4.646378e+01,12,300000,-4.656378e+01,7.724104e+00
17,900021,4.165491e+01,12,300000,-4.165491e+01,7.737318e+00
17,900022,4.446014e+01,12,300000,-4.456014e+01,7.763729e+00
17,900023,3.887640e+01,14,300000,-3.897640e+01,8.042208e+00
17,900024,4.470081e+01,12,300000,-4.470081e+01,7.772699e+00
17,900025,4.408826e+01,12,300000,-4.418826e+01,7.810313e+00
17,900026,4.435120e+01,12,300000,-4.435120e+01,7.833138e+00
17,900027,4.334790e+01,12,300000,-4.334790e+01,7.808350e+00
17,900028,3.513864e+01,14,300000,-3.533864e+01,7.904578e+00
17,900029,3.984476e+01,14,300000,-3.984476e+01,7.953975e+00
17,900030,4.390921e+01,14,300000,-4.400921e+01,7.932160e+00
17,900031,4.057877e+01,12,300000,-4.057877e+01,7.771666e+00
17,900032,4.178925e+01,12,300000,-4.178925e+01,7.776595e+00
17,900033,4.548105e+01,15,300000,-4.558105e+01,7.973857e+00
17,900034,4.100757e+01,14,300000,-4.100757e+01,7.910308e+00
17,900035,4.070660e+01,14,300000,-4.080660e+01,7.918071e+00
17,900036,4.368451e+01,13,300000,-4.378451e+01,7.847246e+00
17,900037,4.702966e+01,12,300000,-4.702966e+01,7.804759e+00
17,900038,4.173560e+01,15,300000,-4.183560e+01,7.945713e+00
17,900039,4.331323e+01,15,300000,-4.331323e+01,7.953191e+00
17,900040,3.930264e+01,11,300000,-3.940264e+01,7.658606e+00
17,900041,4.228445e+01,12,300000,-4.238445e+01,7.720654e+00
17,900042,4.503778e+01,12,300000,-4.513778e+01,7.746556e+00
17,900043,4.286206e+01,13,300000,-4.296206e+01,7.828707e+00
17,900044,4.723508e+01,12,300000,-4.733508e+01,7.891245e+00
17,900045,4.161154e+01,12,300000,-4.161154e+01,7.795307e+00
17,900046,4.363864e+01,12,300000,-4.373864e+01,7.761377e+00
17,900047,3.887280e+01,14,300000,-3.897280e+01,7.913653e+00
17,900048,4.161288e+01,13,300000,-4.161288e+01,8.304921e+00
17,900049,4.029932e+01,12,300000,-4.029932e+01,8.379621e+00
17,900050,4.424191e+01,12,300000,-4.434191e+01,8.179395e+00
