training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,756.37,-0.854244,1.115816,0.195318,2.608600e+00,3.445725e+00,2.4733
240,1179.37,-0.584423,1.184408,0.309305,1.153406e+00,2.061356e+00,2.4976
320,2024.77,-0.511860,1.368762,0.272732,2.885681e-01,3.177674e-01,2.5990
400,2436.39,-0.433279,1.433372,0.504473,1.318103e+00,2.215982e+00,2.6103
560,3608.47,0.037386,1.595788,0.433167,6.625977e-01,9.526242e-01,2.6031
640,4038.82,0.421154,1.747630,0.785295,9.685059e-01,2.593047e+00,2.4593
720,4899.61,0.458188,1.612889,0.499781,5.109314e-01,1.277308e+00,2.5323
800,5323.10,0.559146,1.629883,0.752514,6.770508e-01,9.971886e-01,2.4903
960,6504.36,1.189576,1.773874,0.708825,6.293335e-02,1.039510e-01,2.4712
1040,6936.76,1.200404,1.775056,0.768748,7.377319e-02,1.464596e-01,2.3349
1120,7799.98,1.657031,1.711792,0.717200,2.458496e-02,4.886505e-02,2.3972
1200,8227.95,1.853697,1.699326,0.726726,1.182312e-01,2.043105e-01,2.3750
1360,9418.06,1.858970,1.794614,0.968409,4.061279e-02,1.106993e-01,2.3611
1440,10270.72,2.163073,1.591308,0.786336,7.730713e-02,1.606021e-01,2.3953
1520,10683.36,2.143330,1.574840,0.669307,3.479004e-04,4.359209e-04,2.4131
1600,11102.25,2.144896,1.623902,0.941951,1.470337e-02,4.380499e-02,2.3108
1760,12293.62,2.363867,1.587606,0.904271,1.309814e-02,3.852335e-02,2.3107
1840,13143.38,2.508178,1.497638,0.390316,2.990723e-04,2.610279e-04,2.3953
1920,13549.75,2.631479,1.528388,0.594714,2.807617e-04,3.774322e-04,2.3258
