function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.220703e-04,3,300000,3.913354e+00,4.918663e+00
6,900001,9.434143e+00,2,299994,-9.747025e-01,4.969920e+00
6,900002,3.986694e+00,3,299989,-6.006129e-01,4.858845e+00
6,900003,1.831055e-04,2,299993,3.737275e+00,4.948791e+00
6,900004,1.220703e-04,3,300000,3.913354e+00,4.927902e+00
6,900005,6.103516e-05,3,299997,4.214349e+00,5.011580e+00
6,900006,6.103516e-05,3,300000,4.214349e+00,5.077519e+00
6,900007,1.023297e+01,3,300000,-1.010002e+00,5.016058e+00
6,900008,2.640741e+01,4,300000,-1.421726e+00,4.994849e+00
6,900009,0.000000e+00,3,299987,8.000000e+00,4.845805e+00
6,900010,6.103516e-05,3,300000,4.214349e+00,4.887047e+00
6,900011,0.000000e+00,3,300000,8.000000e+00,4.830560e+00
6,900012,6.103516e-05,4,300000,4.214349e+00,4.869657e+00
6,900013,0.000000e+00,4,300000,8.000000e+00,4.950233e+00
6,900014,0.000000e+00,3,300000,8.000000e+00,4.877799e+00
6,900015,9.635681e+00,3,300000,-9.838824e-01,4.826609e+00
6,900016,0.000000e+00,3,300000,8.000000e+00,4.937767e+00
6,900017,0.000000e+00,2,299993,8.000000e+00,4.939576e+00
6,900018,6.103516e-05,2,300000,4.214349e+00,5.000675e+00
6,900019,1.220703e-04,2,299993,3.913354e+00,4.894327e+00
6,900020,8.611145e+00,2,299995,-9.350609e-01,5.336501e+00
6,900021,9.382690e+00,2,299995,-9.723274e-01,5.266286e+00
6,900022,2.640741e+01,3,300000,-1.421726e+00,4.970297e+00
6,900023,3.986633e+00,4,300000,-6.006063e-01,4.986142e+00
6,900024,0.000000e+00,2,299993,8.000000e+00,5.011640e+00
6,900025,2.216241e+01,2,299995,-1.345617e+00,5.036468e+00
6,900026,6.103516e-05,4,300000,4.214349e+00,5.013904e+00
6,900027,2.640741e+01,3,300000,-1.421726e+00,5.029023e+00
6,900028,6.103516e-05,2,299993,4.214349e+00,4.979208e+00
6,900029,6.103516e-05,3,300000,4.214349e+00,4.959074e+00
6,900030,6.103516e-05,2,299993,4.214349e+00,4.996251e+00
6,900031,1.236365e+01,3,300000,-1.092147e+00,4.956080e+00
6,900032,6.103516e-05,2,300000,4.214349e+00,4.957711e+00
6,900033,9.660522e+00,3,300000,-9.850006e-01,5.020329e+00
6,900034,9.462952e+00,2,299986,-9.760266e-01,4.942246e+00
6,900035,0.000000e+00,3,300000,8.000000e+00,4.957732e+00
6,900036,0.000000e+00,3,299993,8.000000e+00,5.077409e+00
6,900037,9.634705e+00,3,300000,-9.838384e-01,5.239297e+00
6,900038,1.220703e-04,4,300000,3.913354e+00,5.087789e+00
6,900039,9.001892e+00,2,299992,-9.543338e-01,4.963356e+00
6,900040,6.103516e-05,3,300000,4.214349e+00,5.073978e+00
6,900041,6.103516e-05,2,299993,4.214349e+00,4.867917e+00
6,900042,6.103516e-05,3,300000,4.214349e+00,5.035730e+00
6,900043,6.103516e-05,4,300000,4.214349e+00,4.982789e+00
6,900044,0.000000e+00,3,299993,8.000000e+00,5.077807e+00
6,900045,0.000000e+00,4,300000,8.000000e+00,4.914398e+00
6,900046,6.103516e-05,2,299993,4.214349e+00,5.010577e+00
6,900047,1.220703e-04,3,299998,3.913354e+00,5.100268e+00
6,900048,3.986633e+00,3,299993,-6.006063e-01,4.994190e+00
6,900049,6.103516e-05,4,300000,4.214349e+00,5.079648e+00
6,900050,0.000000e+00,3,299993,8.000000e+00,5.013929e+00
