function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,3.183908e+01,4,300000,-1.502961e+00,9.538049e+00
12,900001,5.173775e+01,3,300000,-1.713808e+00,9.456937e+00
12,900002,2.785904e+01,3,300000,-1.444966e+00,9.582668e+00
12,900003,4.178833e+01,3,300000,-1.621055e+00,9.181583e+00
12,900004,1.897583e+01,3,300000,-1.278201e+00,9.621881e+00
12,900005,1.891232e+01,3,300000,-1.276745e+00,9.458079e+00
12,900006,4.974957e+01,4,300000,-1.696789e+00,9.462700e+00
12,900007,1.297058e+01,3,300000,-1.112959e+00,9.399907e+00
12,900008,1.989966e+01,3,300000,-1.298846e+00,9.790537e+00
12,900009,3.581879e+01,4,300000,-1.554111e+00,9.673615e+00
12,900010,2.785892e+01,3,300000,-1.444964e+00,9.413172e+00
12,900011,3.283932e+01,3,300000,-1.516394e+00,9.380615e+00
12,900012,2.984915e+01,3,300000,-1.474932e+00,9.340203e+00
12,900013,1.492444e+01,4,300000,-1.173898e+00,9.441608e+00
12,900014,2.089471e+01,3,300000,-1.320036e+00,9.299649e+00
12,900015,4.179007e+01,3,300000,-1.621073e+00,9.532733e+00
12,900016,2.089450e+01,3,300000,-1.320032e+00,9.304664e+00
12,900017,2.786038e+01,3,300000,-1.444987e+00,9.510145e+00
12,900018,2.785889e+01,4,300000,-1.444964e+00,9.601236e+00
12,900019,3.581851e+01,4,300000,-1.554108e+00,9.366936e+00
12,900020,2.686414e+01,4,300000,-1.429173e+00,9.395420e+00
12,900021,2.984930e+01,3,300000,-1.474934e+00,9.509396e+00
12,900022,3.387402e+01,3,300000,-1.529867e+00,9.449791e+00
12,900023,3.681390e+01,3,300000,-1.566012e+00,9.457366e+00
12,900024,6.964929e+01,3,300000,-1.842917e+00,9.532752e+00
12,900025,2.686392e+01,3,300000,-1.429169e+00,9.411153e+00
12,900026,1.591937e+01,3,300000,-1.201926e+00,9.382727e+00
12,900027,2.984915e+01,3,300000,-1.474932e+00,9.422118e+00
12,900028,3.482538e+01,3,300000,-1.541896e+00,9.308709e+00
12,900029,2.288574e+01,3,300000,-1.359565e+00,9.255167e+00
12,900030,1.691437e+01,3,300000,-1.228256e+00,9.306933e+00
12,900031,3.084479e+01,3,300000,-1.489182e+00,9.544813e+00
12,900032,2.288416e+01,3,300000,-1.359535e+00,9.551940e+00
12,900033,2.193518e+01,3,300000,-1.341141e+00,9.620944e+00
12,900034,4.677179e+01,3,300000,-1.669984e+00,9.768326e+00
12,900035,2.189584e+01,3,300000,-1.340362e+00,9.549821e+00
12,900036,2.885416e+01,4,300000,-1.460208e+00,9.600243e+00
12,900037,2.586905e+01,3,300000,-1.412780e+00,9.353706e+00
12,900038,1.691461e+01,3,300000,-1.228262e+00,9.605693e+00
12,900039,2.487445e+01,3,300000,-1.395753e+00,9.716249e+00
12,900040,1.990057e+01,3,300000,-1.298866e+00,9.602629e+00
12,900041,2.785895e+01,3,300000,-1.444965e+00,9.638496e+00
12,900042,3.681354e+01,3,300000,-1.566008e+00,9.402758e+00
12,900043,1.890445e+01,3,300000,-1.276564e+00,9.463592e+00
12,900044,3.780945e+01,3,300000,-1.577600e+00,9.684791e+00
12,900045,3.383191e+01,3,300000,-1.529327e+00,9.531838e+00
12,900046,2.288409e+01,4,300000,-1.359534e+00,9.510359e+00
12,900047,1.790973e+01,3,300000,-1.253089e+00,9.649848e+00
12,900048,1.492624e+01,3,300000,-1.173950e+00,9.524548e+00
12,900049,9.017944e+00,3,300000,-9.551076e-01,9.662749e+00
12,900050,2.188922e+01,3,300000,-1.340230e+00,9.492555e+00
