episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.4266666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9955682158470154,0.008377224206924438,0.07145037651062011,1.5380891859531403,0.414196640253067,0.060946691781282425,False,True,0,0,3.03515625,192.45896911621094,3.03515625,-0.4821810549199448,False
0,11,900000,2,5.17,36400,0.8786666666666667,rand/1/bin,centroid,50,0.2871447801589966,0.04901239275932312,0.2585739105939865,0.35984229296445847,0.043067123740911484,9.11378810997121e-06,True,True,0,0,0.0,3.03515625,0.0,8.482181054919945,False
0,11,900000,3,7.013333333333334,113950,0.6201666666666666,best/1/bin,centroid,50,0.43976810574531555,0.49498239159584045,0.35073611438274377,1.6534775495529175,0.04170000180602074,0.0,True,True,0,1,0.009918212890625,0.0,0.0,0.0,False
0,11,900000,4,5.39,219150,0.2695,best/1/bin,centroid,50,0.36983537673950195,0.5091624855995178,0.44948405325412744,1.5629272162914276,0.04169999435544014,0.0,True,True,1,2,1.084075927734375,0.0,0.0,0.0,True
1,11,900001,1,1.52,15000,0.95,current-to-best/1/bin,centroid,50,0.9969049096107483,0.007220149040222168,0.07606433928012848,1.3522770926356316,0.36010292172431946,0.04129943996667862,False,True,0,0,0.98272705078125,199.84417724609375,0.98272705078125,0.007567084869759988,False
1,11,900001,2,6.693333333333333,37800,0.874,rand/1/bin,centroid,50,0.34932267665863037,0.10543107986450195,0.33477383255958554,0.4715057387948036,0.04370156303048134,1.0231256965198554e-05,True,True,0,0,0.0,0.98272705078125,0.0,7.99243291513024,False
1,11,900001,3,7.19,138200,0.5393333333333333,best/1/bin,centroid,50,0.4511169493198395,0.504706859588623,0.35955443978309626,1.6411754041910172,0.041700005531311035,0.0,True,True,0,1,0.060791015625,0.0,0.0,0.0,False
1,11,900001,4,3.5966666666666667,246050,0.17983333333333335,best/1/bin,centroid,50,0.38395583629608154,0.5139804482460022,0.44583630263805385,1.6129010245203972,0.04169999063014984,0.0,True,True,1,2,2.975860595703125,0.0,0.0,0.0,True
2,11,900002,1,2.1766666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9956544041633606,0.007482379674911499,0.1088414967060089,1.1670762300491333,0.34524446725845337,0.0005216083955019712,False,True,0,0,0.00640869140625,210.96145629882812,0.00640869140625,2.1932299625614897,False
2,11,900002,2,7.846666666666667,47650,0.8411666666666666,rand/1/bin,centroid,50,0.34965085983276367,0.27295517921447754,0.3923520356416702,1.711688220500946,0.04169999808073044,1.036651974573033e-05,True,True,0,0,0.0,0.00640869140625,0.0,5.806770037438509,False
2,11,900002,3,8.0,165350,0.4488333333333333,best/1/bin,centroid,50,0.43812108039855957,0.48590296506881714,0.40006097257137296,1.528635025024414,0.04169999808073044,0.0,True,True,0,1,0.9976806640625,0.0,0.0,0.0,False
2,11,900002,4,0.9766666666666667,285350,0.04883333333333333,best/1/bin,centroid,50,0.41499221324920654,0.5107991099357605,0.42880231738090513,1.6487976759672165,0.04169999435544014,0.0,True,False,1,2,1.0728759765625,0.0,0.0,0.0,True
3,11,900003,1,1.5233333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9952782392501831,0.009972095489501953,0.0762484461069107,1.0216721594333649,0.2914491295814514,0.0340612456202507,False,True,0,0,0.613555908203125,163.93954467773438,0.613555908203125,0.21214585044246848,False
3,11,900003,2,6.81,37850,0.8738333333333334,rand/1/bin,centroid,50,0.3481629192829132,0.11371588706970215,0.3406034260988235,0.5727800652384758,0.04658255726099014,1.0051567187474575e-05,True,True,0,0,0.0,0.613555908203125,0.0,7.787854149557532,False
3,11,900003,3,7.13,140000,0.5333333333333333,best/1/bin,centroid,50,0.44784533977508545,0.5025239586830139,0.35653011500835413,1.6257379353046417,0.041700005531311035,0.0,True,True,0,1,0.013946533203125,0.0,0.0,0.0,False
3,11,900003,4,3.5366666666666666,246950,0.17683333333333334,best/1/bin,centroid,50,0.36972931027412415,0.5196570158004761,0.4472180694341659,1.5892603769898415,0.04169999435544014,0.0,True,True,1,2,0.791015625,0.0,0.0,0.0,True
4,11,900004,1,1.3666666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9954230189323425,0.005850642919540405,0.06836259067058563,1.1525694578886032,0.3201306462287903,0.09043004363775253,False,True,0,0,4.712615966796875,206.76104736328125,4.712615966796875,-0.6732620512696861,False
4,11,900004,2,5.8,35500,0.8816666666666667,rand/1/bin,centroid,50,0.2619096636772156,0.041176289319992065,0.29001771509647367,0.40359126776456833,0.04971976578235626,7.69106645748252e-06,True,False,0,0,0.0,4.712615966796875,0.0,8.673262051269687,False
4,11,900004,3,7.17,122500,0.5916666666666667,best/1/bin,centroid,50,0.437553346157074,0.49364084005355835,0.358655309677124,1.6536809653043747,0.041700005531311035,0.0,True,True,0,1,1.0057373046875,0.0,0.0,0.0,False
4,11,900004,4,4.663333333333333,230050,0.23316666666666666,best/1/bin,centroid,50,0.4203721582889557,0.4928112328052521,0.4266556650400161,1.6485250890254974,0.04169999435544014,0.0,True,False,1,2,1.110198974609375,0.0,0.0,0.0,True
5,11,900005,1,2.04,15000,0.95,current-to-best/1/bin,centroid,50,0.9951668977737427,0.005686372518539429,0.10202369689941407,1.175507739186287,0.30154338479042053,0.0008409416186623275,False,True,0,0,0.01641845703125,208.27883911132812,0.01641845703125,1.7846673947773946,False
5,11,900005,2,8.84,45600,0.848,rand/1/bin,centroid,50,0.3787885308265686,0.2129884660243988,0.44212447404861444,1.5609311684966087,0.041700005531311035,1.010521282296395e-05,True,True,0,0,0.0,0.01641845703125,0.0,6.2153326052226054,False
5,11,900005,3,8.12,178200,0.406,best/1/bin,centroid,50,0.44728103280067444,0.48171094059944153,0.40866836905479426,1.5409813448786736,0.04170000180602074,0.0,True,True,0,1,0.996124267578125,0.0,0.0,0.0,True
6,11,900006,1,2.3133333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.9957746267318726,0.008535444736480713,0.11570921242237091,1.8878013491630554,0.49288028478622437,0.0007885558879934251,False,True,0,0,0.012847900390625,213.94125366210938,0.012847900390625,1.8911675010965898,False
6,11,900006,2,7.023333333333333,49700,0.8343333333333334,rand/1/bin,centroid,50,0.3420388102531433,0.20474934577941895,0.3512133061885833,1.6973443776369095,0.04170000180602074,1.0016282431024592e-05,True,True,0,0,0.0,0.012847900390625,0.0,6.10883249890341,False
6,11,900006,3,7.506666666666667,155050,0.4831666666666667,best/1/bin,centroid,50,0.4431273937225342,0.4900033175945282,0.37538000941276545,1.5520193129777908,0.04170000180602074,0.0,True,True,0,1,0.010345458984375,0.0,0.0,0.0,False
6,11,900006,4,2.1566666666666667,267650,0.10783333333333334,best/1/bin,centroid,50,0.3638889193534851,0.52651047706604,0.4397725254297256,1.5893068462610245,0.04169999435544014,0.0,True,True,1,2,1.1221923828125,0.0,0.0,0.0,True
7,11,900007,1,2.256666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9956799149513245,0.006306588649749756,0.11291150748729706,1.4815551787614822,0.3734123408794403,0.00036045999149791896,False,True,0,0,0.0032958984375,214.95706176757812,0.0032958984375,2.482024861793139,False
7,11,900007,2,6.823333333333333,48850,0.8371666666666666,rand/1/bin,centroid,50,0.3255598545074463,0.28491610288619995,0.3413113415241241,1.9327770471572876,0.04170000180602074,1.0039487278845627e-05,True,True,0,0,0.0,0.0032958984375,0.0,5.517975138206861,False
7,11,900007,3,7.846666666666667,151200,0.496,best/1/bin,centroid,50,0.43601393699645996,0.4845060110092163,0.39240804016590114,1.5369107350707054,0.04170000180602074,0.0,True,True,0,1,0.09967041015625,0.0,0.0,0.0,False
7,11,900007,4,2.0733333333333333,268900,0.10366666666666667,best/1/bin,centroid,50,0.3825341761112213,0.5211053490638733,0.4415035963058471,1.6225522086024284,0.04169999435544014,0.0,True,True,1,2,0.517669677734375,0.0,0.0,0.0,True
8,11,900008,1,2.513333333333333,15000,0.95,best/1/bin,centroid,50,0.9970084428787231,0.006537884473800659,0.12582500278949738,2.073873817920685,0.5179535746574402,0.00022462289780378342,False,True,0,0,0.00091552734375,213.5358123779297,0.00091552734375,3.0383239366121004,False
