function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,4.009064e+00,16,300000,-6.030430e-01,9.196335e+00
11,900001,3.979858e+00,18,300000,-5.998676e-01,9.052032e+00
11,900002,3.979858e+00,17,300000,-5.998676e-01,9.104320e+00
11,900003,1.990082e+00,17,300000,-2.988709e-01,9.065004e+00
11,900004,7.959717e+00,17,300000,-9.008976e-01,8.975152e+00
11,900005,7.960205e+00,16,300000,-9.009243e-01,8.983240e+00
11,900006,1.094467e+01,14,300000,-1.039203e+00,8.792481e+00
11,900007,2.022980e+00,16,300000,-3.059915e-01,9.031812e+00
11,900008,6.964752e+00,16,300000,-8.429057e-01,8.910328e+00
11,900009,9.949615e+00,17,300000,-9.978063e-01,8.930900e+00
11,900010,1.492450e+01,19,300000,-1.173900e+00,9.040446e+00
11,900011,6.965302e+00,17,300000,-8.429399e-01,9.015234e+00
11,900012,1.094458e+01,16,300000,-1.039199e+00,8.860984e+00
11,900013,3.979858e+00,16,300000,-5.998676e-01,9.095694e+00
11,900014,5.581512e+00,16,300000,-7.467519e-01,8.744184e+00
11,900015,7.959717e+00,17,300000,-9.008976e-01,8.872534e+00
11,900016,1.867981e+01,15,300000,-1.271372e+00,8.727840e+00
11,900017,7.967896e+00,16,300000,-9.013436e-01,8.794240e+00
11,900018,7.959717e+00,15,300000,-9.008976e-01,8.845357e+00
11,900019,6.049591e+00,16,300000,-7.817260e-01,8.893067e+00
11,900020,3.984039e+00,16,300000,-6.003236e-01,8.868460e+00
11,900021,1.293451e+01,17,300000,-1.111750e+00,8.772878e+00
11,900022,1.012732e+01,17,300000,-1.005495e+00,8.997954e+00
11,900023,6.605621e+00,16,300000,-8.199137e-01,8.833589e+00
11,900024,9.949615e+00,15,300000,-9.978063e-01,8.790945e+00
11,900025,1.392944e+01,17,300000,-1.143934e+00,8.845155e+00
11,900026,4.993591e+00,16,300000,-6.984130e-01,9.035895e+00
11,900027,7.365753e+00,16,300000,-8.672172e-01,8.904012e+00
11,900028,7.964935e+00,16,300000,-9.011823e-01,8.816852e+00
11,900029,5.969818e+00,16,300000,-7.759611e-01,8.804304e+00
11,900030,1.200534e+01,15,300000,-1.079374e+00,8.767747e+00
11,900031,1.393005e+01,15,300000,-1.143953e+00,8.762058e+00
11,900032,8.954681e+00,16,300000,-9.520501e-01,8.868777e+00
11,900033,9.949615e+00,16,300000,-9.978063e-01,8.856202e+00
11,900034,9.949707e+00,16,300000,-9.978103e-01,8.851991e+00
11,900035,5.969788e+00,18,300000,-7.759589e-01,9.081126e+00
11,900036,1.094458e+01,16,300000,-1.039199e+00,8.941380e+00
11,900037,8.968384e+00,17,300000,-9.527142e-01,8.986067e+00
11,900038,6.964752e+00,15,300000,-8.429057e-01,8.849660e+00
11,900039,6.964752e+00,17,300000,-8.429057e-01,9.274643e+00
11,900040,4.974823e+00,16,300000,-6.967776e-01,8.899630e+00
11,900041,7.959717e+00,15,300000,-9.008976e-01,8.785833e+00
11,900042,1.591946e+01,18,300000,-1.201928e+00,9.113308e+00
11,900043,1.006442e+01,17,300000,-1.002789e+00,9.095933e+00
11,900044,1.293451e+01,16,300000,-1.111750e+00,9.014558e+00
11,900045,8.955414e+00,16,300000,-9.520857e-01,8.937182e+00
11,900046,6.976227e+00,16,300000,-8.436206e-01,8.893484e+00
11,900047,3.979858e+00,15,300000,-5.998676e-01,8.917814e+00
11,900048,1.094455e+01,16,300000,-1.039198e+00,8.906198e+00
11,900049,6.993652e+00,18,300000,-8.447040e-01,9.056232e+00
11,900050,7.959717e+00,16,300000,-9.008976e-01,8.878808e+00
