function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,1.014813e+02,2,300000,-2.006386e+00,1.061938e+01
17,900001,1.053491e+02,2,300000,-2.022631e+00,1.021290e+01
17,900002,9.552753e+01,2,300000,-1.980129e+00,1.022935e+01
17,900003,1.023174e+02,2,300000,-2.009950e+00,1.041969e+01
17,900004,1.023369e+02,2,300000,-2.010032e+00,9.277314e+00
17,900005,9.671130e+01,2,300000,-1.985477e+00,8.949862e+00
17,900006,1.064373e+02,2,300000,-2.027094e+00,9.167339e+00
17,900007,7.646265e+01,2,300000,-1.883449e+00,1.021608e+01
17,900008,1.050240e+02,2,300000,-2.021289e+00,1.064125e+01
17,900009,1.039831e+02,2,300000,-2.016963e+00,9.366346e+00
17,900010,1.010634e+02,2,300000,-2.004594e+00,1.067968e+01
17,900011,9.300748e+01,2,300000,-1.968518e+00,1.064704e+01
17,900012,9.318668e+01,2,300000,-1.969354e+00,9.387256e+00
17,900013,9.601712e+01,2,300000,-1.982349e+00,8.561861e+00
17,900014,9.820874e+01,2,300000,-1.992150e+00,8.454528e+00
17,900015,9.200024e+01,2,300000,-1.963789e+00,9.659323e+00
17,900016,9.935840e+01,2,300000,-1.997205e+00,1.004913e+01
17,900017,1.015130e+02,2,300000,-2.006522e+00,9.178482e+00
17,900018,1.089973e+02,2,300000,-2.037416e+00,1.050785e+01
17,900019,1.086462e+02,2,300000,-2.036015e+00,1.040007e+01
17,900020,1.022953e+02,2,300000,-2.009856e+00,1.078237e+01
17,900021,9.966217e+01,2,300000,-1.998530e+00,1.070460e+01
17,900022,1.016786e+02,2,300000,-2.007229e+00,1.093076e+01
17,900023,1.062101e+02,2,300000,-2.026166e+00,1.002907e+01
17,900024,1.053910e+02,2,300000,-2.022803e+00,1.041656e+01
17,900025,1.163482e+02,2,300000,-2.065760e+00,9.865368e+00
17,900026,1.065438e+02,2,300000,-2.027528e+00,9.950839e+00
17,900027,9.579993e+01,2,300000,-1.981365e+00,1.014886e+01
17,900028,1.013803e+02,2,300000,-2.005954e+00,9.323694e+00
17,900029,1.095349e+02,2,300000,-2.039552e+00,9.396644e+00
17,900030,1.004292e+02,2,300000,-2.001860e+00,9.733912e+00
17,900031,1.136898e+02,2,300000,-2.055721e+00,8.594560e+00
17,900032,9.463019e+01,2,300000,-1.976030e+00,9.260654e+00
17,900033,1.085922e+02,2,300000,-2.035799e+00,1.000427e+01
17,900034,1.003410e+02,2,300000,-2.001478e+00,9.520122e+00
17,900035,1.041797e+02,2,300000,-2.017783e+00,1.022843e+01
17,900036,9.653223e+01,2,300000,-1.984672e+00,1.016751e+01
17,900037,1.028005e+02,2,300000,-2.011995e+00,1.076070e+01
17,900038,1.082971e+02,2,300000,-2.034617e+00,8.375892e+00
17,900039,9.435623e+01,2,300000,-1.974771e+00,8.758669e+00
17,900040,1.034878e+02,2,300000,-2.014889e+00,9.968430e+00
17,900041,9.974496e+01,2,300000,-1.998891e+00,9.865826e+00
17,900042,9.972549e+01,2,300000,-1.998806e+00,1.009190e+01
17,900043,1.035304e+02,2,300000,-2.015068e+00,9.181894e+00
17,900044,1.025505e+02,2,300000,-2.010938e+00,9.881454e+00
17,900045,9.606924e+01,2,300000,-1.982584e+00,8.812029e+00
17,900046,1.000560e+02,2,300000,-2.000243e+00,9.007793e+00
17,900047,9.922150e+01,2,300000,-1.996606e+00,8.468366e+00
17,900048,9.780960e+01,2,300000,-1.990381e+00,8.882802e+00
17,900049,1.057879e+02,2,300000,-2.024436e+00,9.240037e+00
17,900050,1.021788e+02,2,300000,-2.009361e+00,9.795187e+00
