episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.02,15000,0.95,rand/1/bin,centroid,50,0.35103490948677063,0.38044607639312744,0.5011416554450988,1.5803445056080818,0.12243122607469559,0.10597690939903259,True,True,0,0,108.62725830078125,241.1815185546875,108.62725830078125,-2.0359388183332774,False
0,17,900000,2,8.98,165300,0.449,rand/1/bin,centroid,50,0.4263843297958374,0.348633736371994,0.6009309351444244,1.8656436204910278,0.11837241053581238,0.11131925135850906,True,True,0,0,101.48129272460938,108.62725830078125,101.48129272460938,0.029552827423203087,True
1,17,900001,1,9.97,15000,0.95,rand/1/bin,centroid,50,0.36849504709243774,0.35117870569229126,0.49864030778408047,1.7154395282268524,0.13852427899837494,0.10036894679069519,False,False,0,0,105.34909057617188,254.50152587890625,105.34909057617188,-2.022630790963464,False
1,17,900001,2,9.03,164550,0.4515,rand/1/bin,centroid,50,0.40546244382858276,0.3802087604999542,0.6040679931640625,1.7488442957401276,0.10893314331769943,0.10395561903715134,True,True,0,1,128.495361328125,105.34909057617188,105.34909057617188,0.0,True
2,17,900002,1,11.01,15000,0.95,rand/1/bin,centroid,50,0.3703145682811737,0.35057976841926575,0.5505357146263122,1.7250000685453415,0.14430682361125946,0.09319082647562027,True,True,0,0,95.52752685546875,252.2825927734375,95.52752685546875,-1.9801285343396704,False
2,17,900002,2,7.99,180150,0.3995,rand/1/bin,centroid,50,0.4024978578090668,0.34742146730422974,0.5778595387935639,1.7782051712274551,0.10715445876121521,0.11166984587907791,True,True,0,1,104.00955200195312,95.52752685546875,95.52752685546875,0.0,True
3,17,900003,1,9.98,15000,0.95,rand/1/bin,centroid,50,0.3640969395637512,0.32933878898620605,0.4991108745336532,1.7079272419214249,0.13418595492839813,0.09702353924512863,True,True,0,0,102.31744384765625,220.30084228515625,102.31744384765625,-2.0099496818577993,False
3,17,900003,2,9.02,164700,0.451,rand/1/bin,centroid,50,0.4121060073375702,0.363962322473526,0.5582036137580871,1.697750061750412,0.10551247745752335,0.10860885679721832,True,True,0,1,110.72125244140625,102.31744384765625,102.31744384765625,0.0,True
4,17,900004,1,11.253333333333334,15000,0.95,rand/1/bin,centroid,50,0.36896324157714844,0.33155345916748047,0.562726891040802,1.7633512318134308,0.13932006061077118,0.09385311603546143,True,True,0,0,102.3369140625,251.1121826171875,102.3369140625,-2.0100323168622936,False
4,17,900004,2,7.746666666666667,183800,0.3873333333333333,rand/1/bin,centroid,50,0.38822558522224426,0.3568803369998932,0.5687777936458588,1.7619830518960953,0.10805622488260269,0.10356545448303223,True,True,0,1,115.11376953125,102.3369140625,102.3369140625,0.0,True
5,17,900005,1,10.966666666666667,15000,0.95,rand/1/bin,centroid,50,0.36691588163375854,0.32363972067832947,0.5484473466873169,1.683167889714241,0.14117495715618134,0.0963909775018692,True,False,0,0,96.7113037109375,270.7867431640625,96.7113037109375,-1.9854772378547076,False
