seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,17,1.014813e+02,300000,6.677597e+01,300000,1.152384e+02,300000
900001,17,1.053491e+02,300000,5.082520e+01,300000,1.761190e+02,300000
900002,17,9.552753e+01,300000,6.994211e+01,300000,1.359972e+02,300000
900003,17,1.023174e+02,300000,9.124728e+01,300000,3.501471e+01,300000
900004,17,1.023369e+02,300000,4.571112e+01,300000,1.469834e+02,300000
900005,17,9.671130e+01,300000,5.891708e+01,300000,4.894672e+01,300000
900006,17,1.064373e+02,300000,4.898859e+01,300000,4.471805e+01,300000
900007,17,7.646265e+01,300000,5.510010e+01,300000,1.249219e+02,300000
900008,17,1.050240e+02,300000,4.020462e+01,300000,7.390161e+01,300000
900009,17,1.039831e+02,300000,4.718497e+01,300000,5.834378e+01,300000
900010,17,1.010634e+02,300000,5.249445e+01,300000,9.091876e+01,300000
900011,17,9.300748e+01,300000,5.247784e+01,300000,5.380240e+01,300000
900012,17,9.318668e+01,300000,6.309897e+01,300000,3.043375e+01,300000
900013,17,9.601712e+01,300000,6.531183e+01,300000,5.790475e+01,300000
900014,17,9.820874e+01,300000,5.192715e+01,300000,1.394348e+02,300000
900015,17,9.200024e+01,300000,5.818546e+01,300000,3.773282e+01,300000
900016,17,9.935840e+01,300000,7.051526e+01,300000,8.121536e+01,300000
900017,17,1.015130e+02,300000,4.827042e+01,300000,2.065660e+02,300000
900018,17,1.089973e+02,300000,5.186624e+01,300000,5.511444e+01,300000
900019,17,1.086462e+02,300000,4.884033e+01,300000,6.508722e+01,300000
900020,17,1.022953e+02,300000,9.460718e+01,300000,1.075549e+02,300000
900021,17,9.966217e+01,300000,3.582498e+01,300000,1.325770e+02,300000
900022,17,1.016786e+02,300000,4.732025e+01,300000,5.240744e+01,300000
900023,17,1.062101e+02,300000,7.674664e+01,300000,1.351099e+02,300000
900024,17,1.053910e+02,300000,4.383429e+01,300000,5.588382e+01,300000
900025,17,1.163482e+02,300000,4.012793e+01,300000,1.075991e+02,300000
900026,17,1.065438e+02,300000,5.817297e+01,300000,3.053442e+01,300000
900027,17,9.579993e+01,300000,5.244275e+01,300000,1.665098e+02,300000
900028,17,1.013803e+02,300000,5.960809e+01,300000,2.301649e+02,300000
900029,17,1.095349e+02,300000,5.819510e+01,300000,3.120078e+01,300000
900030,17,1.004292e+02,300000,5.550497e+01,300000,9.006281e+01,300000
900031,17,1.136898e+02,300000,4.916833e+01,300000,4.092291e+01,300000
900032,17,9.463019e+01,300000,7.325922e+01,300000,2.254649e+02,300000
900033,17,1.085922e+02,300000,5.721667e+01,300000,1.434354e+02,300000
900034,17,1.003410e+02,300000,4.878177e+01,300000,6.645605e+01,300000
900035,17,1.041797e+02,300000,7.277539e+01,300000,1.048139e+02,300000
900036,17,9.653223e+01,300000,4.531195e+01,300000,3.326077e+01,300000
900037,17,1.028005e+02,300000,5.112396e+01,300000,6.413507e+01,300000
900038,17,1.082971e+02,300000,4.259265e+01,300000,1.853657e+02,300000
900039,17,9.435623e+01,300000,4.842838e+01,300000,1.103364e+02,300000
900040,17,1.034878e+02,300000,6.207816e+01,300000,5.409238e+01,300000
900041,17,9.974496e+01,300000,5.105176e+01,300000,7.107812e+01,300000
900042,17,9.972549e+01,300000,5.401733e+01,300000,8.700909e+01,300000
900043,17,1.035304e+02,300000,4.355731e+01,300000,3.136752e+01,300000
900044,17,1.025505e+02,300000,6.172287e+01,300000,3.215958e+01,300000
900045,17,9.606924e+01,300000,4.613474e+01,300000,3.043375e+01,300000
900046,17,1.000560e+02,300000,5.168573e+01,300000,7.247839e+01,300000
900047,17,9.922150e+01,300000,5.492307e+01,300000,3.043375e+01,300000
900048,17,9.780960e+01,300000,6.719977e+01,300000,5.654419e+01,300000
900049,17,1.057879e+02,300000,6.604535e+01,300000,3.763416e+01,300000
900050,17,1.021788e+02,300000,6.659314e+01,300000,4.620499e+01,300000
