episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,11.091666666666667,15000,0.95,best/1/bin,incumbent,55,0.7346566319465637,0.84996497631073,0.5545923948287964,1.7890840619802475,0.6811025142669678,0.018980588763952255,False,True,0,0,472062.75,30802584.0,472062.75,-5.673999732039593,False
0,2,900000,2,7.904,181375,0.3954166666666667,current-to-best/1/bin,incumbent,80,0.6713456511497498,0.863653302192688,0.583887106180191,1.7049695998430252,0.04238227382302284,0.00813480094075203,True,True,0,0,178431.890625,472062.75,178431.890625,0.4225272548430201,False
0,2,900000,3,0.004333333333333333,299935,0.00021666666666666666,current-to-best/1/bin,incumbent,65,0.661726713180542,0.8596533536911011,0.5696448981761932,1.7280055731534958,0.04079069197177887,0.03962960094213486,True,True,0,1,2829490.0,178431.890625,178431.890625,0.0,True
1,2,900001,1,12.377866666666666,15000,0.95,current-to-best/1/bin,incumbent,76,0.7201670408248901,0.8576605916023254,0.6188951373100281,1.6516395956277847,0.47946518659591675,0.026873942464590073,False,True,0,0,296099.53125,20613546.0,296099.53125,-5.471437719865843,False
1,2,900001,2,6.6202,200668,0.33110666666666666,current-to-best/1/bin,incumbent,79,0.6712520122528076,0.8695204854011536,0.5827530682086944,1.7125097513198853,0.05412299185991287,0.012720534577965736,True,True,0,0,89464.2421875,296099.53125,89464.2421875,0.519788232300769,False
1,2,900001,3,0.0019333333333333333,299971,9.666666666666667e-05,current-to-best/1/bin,incumbent,29,0.670222818851471,0.8622956871986389,0.5769710838794708,1.7434196025133133,0.04258936643600464,0.040005479007959366,True,True,0,1,2792175.0,89464.2421875,89464.2421875,0.0,True
2,2,900002,1,10.4256,15000,0.95,current-to-best/1/bin,incumbent,54,0.713906466960907,0.8448613882064819,0.5213369727134705,1.7286456525325775,0.5069239735603333,0.014683397486805916,False,True,0,0,342559.59375,23093326.0,342559.59375,-5.534736134909981,False
2,2,900002,2,8.574133333333334,171384,0.42872,current-to-best/1/bin,incumbent,79,0.677274227142334,0.8693525195121765,0.583723920583725,1.7081375420093536,0.04201173782348633,0.010376615449786186,True,True,0,0,174096.96875,342559.59375,174096.96875,0.2939449253469544,True
3,2,900003,1,11.025066666666667,15000,0.95,current-to-best/1/bin,incumbent,64,0.6931874752044678,0.8659214377403259,0.5513196170330048,1.7476601898670197,0.3468870222568512,0.006118861958384514,False,True,0,0,106289.7109375,7865895.5,106289.7109375,-5.026491225959463,False
3,2,900003,2,7.973333333333334,180376,0.3987466666666667,current-to-best/1/bin,incumbent,80,0.6831732392311096,0.8666725158691406,0.5780286252498626,1.727069467306137,0.0411759652197361,0.0026342731434851885,True,True,0,0,43071.1953125,106289.7109375,43071.1953125,0.39230430148212125,False
3,2,900003,3,0.0016,299976,8e-05,current-to-best/1/bin,incumbent,24,0.6683526635169983,0.8607282638549805,0.5726390480995178,1.773006185889244,0.04100499674677849,0.0371483750641346,True,True,0,1,3602823.75,43071.1953125,43071.1953125,0.0,True
4,2,900004,1,10.8988,15000,0.95,current-to-best/1/bin,incumbent,66,0.6986855268478394,0.8652974963188171,0.5449665367603301,1.6383990496397018,0.5146224498748779,0.010084913112223148,False,True,0,0,546335.6875,38772164.0,546335.6875,-5.737459570234719,False
4,2,900004,2,8.0964,178482,0.40506,current-to-best/1/bin,incumbent,78,0.672279417514801,0.8651604056358337,0.5832498669624329,1.7143391817808151,0.04104466363787651,0.03572423383593559,True,True,0,0,332265.8125,546335.6875,332265.8125,0.21597391209296646,False
4,2,900004,3,0.0048,299928,0.00024,current-to-best/1/bin,incumbent,72,0.6536288261413574,0.8511438369750977,0.5422058999538422,1.723034754395485,0.06945551186800003,0.06739773601293564,True,True,0,1,8269290.0,332265.8125,332265.8125,0.0,True
5,2,900005,1,11.9434,15000,0.95,current-to-best/1/bin,incumbent,57,0.7201429605484009,0.8587855696678162,0.5973144054412842,1.6821268796920776,0.35352689027786255,0.01214217022061348,False,True,0,0,163333.453125,20278740.0,163333.453125,-5.213075143828311,False
5,2,900005,2,7.0532,194151,0.35283,current-to-best/1/bin,incumbent,77,0.6679947376251221,0.8672652244567871,0.5846531450748443,1.6932270526885986,0.04104147106409073,0.021406030282378197,True,True,0,0,74642.6015625,163333.453125,74642.6015625,0.3400883761049718,False
5,2,900005,3,0.0034,299949,0.00017,current-to-best/1/bin,incumbent,51,0.6628843545913696,0.8620960116386414,0.576442688703537,1.7234863340854645,0.048809848725795746,0.04707342013716698,True,True,0,1,5565799.0,74642.6015625,74642.6015625,0.0,True
6,2,900006,1,11.4056,15000,0.95,current-to-best/1/bin,incumbent,53,0.7239464521408081,0.861368715763092,0.5703580439090729,1.6338539123535156,0.590924859046936,0.006015658378601074,False,True,0,0,302790.6875,23308628.0,302790.6875,-5.481142514059372,False
6,2,900006,2,7.5898666666666665,186084,0.37972,current-to-best/1/bin,incumbent,76,0.6845879554748535,0.866214394569397,0.5913037896156311,1.717759057879448,0.03907155990600586,0.01324695535004139,True,True,0,0,162863.109375,302790.6875,162863.109375,0.26931979199308476,False
6,2,900006,3,0.004533333333333334,299932,0.00022666666666666666,best/1/bin,incumbent,68,0.6626800894737244,0.8540059328079224,0.5531624019145965,1.7399094104766846,0.041700579226017,0.04079189524054527,True,True,0,1,1697490.25,162863.109375,162863.109375,0.0,True
7,2,900007,1,11.072333333333333,15000,0.95,current-to-best/1/bin,incumbent,59,0.7235956192016602,0.8688124418258667,0.5537376821041107,1.7252216786146164,0.4415847361087799,0.0061249155551195145,False,True,0,0,107508.046875,14320507.0,107508.046875,-5.031440971996947,False
7,2,900007,2,7.9248,181085,0.3963833333333333,current-to-best/1/bin,incumbent,78,0.6682898998260498,0.8657423257827759,0.5794486939907074,1.7210612446069717,0.04113878309726715,0.009471909143030643,True,True,0,0,62388.9921875,107508.046875,62388.9921875,0.23633300176870442,False
7,2,900007,3,0.0028666666666666667,299957,0.00014333333333333334,current-to-best/1/bin,incumbent,43,0.6654001474380493,0.857624888420105,0.5797696471214294,1.7979722321033478,0.041808150708675385,0.0394892692565918,True,True,0,1,3705453.75,62388.9921875,62388.9921875,0.0,True
8,2,900008,1,12.3522,15000,0.95,current-to-best/1/bin,incumbent,63,0.7256497144699097,0.8691909313201904,0.6177242457866668,1.681650549173355,0.5997388362884521,0.007642436306923628,False,True,0,0,210343.078125,27582860.0,210343.078125,-5.322928225021547,False
