function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.784319e+05,3,300000,-5.251472e+00,6.168531e+00
2,900001,8.946424e+04,3,300000,-4.951649e+00,5.080187e+00
2,900002,1.740970e+05,2,299996,-5.240791e+00,6.293008e+00
2,900003,4.307120e+04,3,300000,-4.634187e+00,5.675045e+00
2,900004,3.322658e+05,3,300000,-5.521486e+00,5.564777e+00
2,900005,7.464260e+04,3,300000,-4.872987e+00,6.149721e+00
2,900006,1.628631e+05,3,300000,-5.211823e+00,6.502352e+00
2,900007,6.238899e+04,3,300000,-4.795108e+00,5.931400e+00
2,900008,1.456190e+05,2,299998,-5.163218e+00,5.770051e+00
2,900009,7.190673e+04,3,300000,-4.856770e+00,5.419813e+00
2,900010,1.118886e+05,3,300000,-5.048786e+00,5.363962e+00
2,900011,1.798817e+05,3,300000,-5.254987e+00,5.431759e+00
2,900012,1.337482e+05,3,300000,-5.126288e+00,5.568608e+00
2,900013,1.086603e+05,3,300000,-5.036071e+00,5.118435e+00
2,900014,1.300536e+05,3,300000,-5.114122e+00,5.102149e+00
2,900015,1.982206e+05,3,300000,-5.297149e+00,5.323316e+00
2,900016,4.593178e+04,3,300000,-4.662113e+00,5.895569e+00
2,900017,6.063135e+04,2,299986,-4.782697e+00,5.696059e+00
2,900018,1.275885e+05,2,299991,-5.105812e+00,5.424482e+00
2,900019,1.448412e+05,3,300000,-5.160892e+00,6.392988e+00
2,900020,1.010038e+05,3,300000,-5.004338e+00,5.324686e+00
2,900021,2.917889e+05,3,300000,-5.465069e+00,5.586065e+00
2,900022,1.134847e+05,3,300000,-5.054937e+00,5.197686e+00
2,900023,1.821815e+05,2,299986,-5.260504e+00,5.556822e+00
2,900024,1.800368e+05,3,300000,-5.255361e+00,5.747531e+00
2,900025,9.614380e+04,3,300000,-4.982921e+00,5.629943e+00
2,900026,1.017795e+05,3,300000,-5.007660e+00,5.717301e+00
2,900027,7.660789e+04,3,300000,-4.884274e+00,5.866849e+00
2,900028,4.892718e+04,3,300000,-4.689550e+00,5.659408e+00
2,900029,1.077793e+05,2,299990,-5.032535e+00,6.352256e+00
2,900030,8.424967e+04,2,300000,-4.925568e+00,5.596024e+00
2,900031,1.008556e+05,2,299988,-5.003700e+00,5.789218e+00
2,900032,3.699948e+04,2,299990,-4.568196e+00,6.315362e+00
2,900033,6.885838e+04,3,300000,-4.837957e+00,5.518288e+00
2,900034,8.944453e+04,3,300000,-4.951554e+00,5.780990e+00
2,900035,1.457315e+05,3,300000,-5.163553e+00,5.006673e+00
2,900036,1.649560e+05,2,299988,-5.217368e+00,7.067809e+00
2,900037,9.939348e+04,2,300000,-4.997358e+00,6.558994e+00
2,900038,7.220951e+04,3,300000,-4.858594e+00,6.937702e+00
2,900039,8.037012e+04,3,300000,-4.905095e+00,6.259385e+00
2,900040,1.099392e+05,3,300000,-5.041153e+00,6.119386e+00
2,900041,1.310244e+05,3,300000,-5.117352e+00,5.170361e+00
2,900042,9.827505e+04,3,300000,-4.992443e+00,5.368263e+00
2,900043,7.342162e+04,3,300000,-4.865824e+00,5.182957e+00
2,900044,2.357117e+05,3,300000,-5.372381e+00,5.129529e+00
2,900045,5.220927e+04,2,299993,-4.717748e+00,5.242037e+00
2,900046,1.915078e+05,3,300000,-5.282187e+00,5.362449e+00
2,900047,1.928949e+04,3,300000,-4.285321e+00,5.906696e+00
2,900048,1.016371e+05,3,300000,-5.007052e+00,5.801259e+00
2,900049,1.054782e+05,3,300000,-5.023163e+00,5.209135e+00
2,900050,2.190388e+05,3,300000,-5.340521e+00,4.948252e+00
