function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.470203e+01,19,300000,8.801740e-01,8.783075e+00
12,900001,1.219894e+01,19,300000,9.468870e-01,8.850066e+00
12,900002,1.698843e+01,19,300000,9.149302e-01,8.853490e+00
12,900003,1.471298e+01,19,300000,9.365824e-01,8.875386e+00
12,900004,1.415796e+01,19,300000,9.390664e-01,9.079795e+00
12,900005,9.266357e+00,19,300000,9.573198e-01,8.840650e+00
12,900006,1.412729e+01,19,300000,9.307227e-01,8.860244e+00
12,900007,9.255249e+00,19,300000,9.563971e-01,8.908306e+00
12,900008,9.985413e+00,19,300000,9.544374e-01,8.848641e+00
12,900009,1.106522e+01,19,300000,9.474137e-01,8.881833e+00
12,900010,1.196548e+01,19,300000,9.511370e-01,8.934144e+00
12,900011,9.006378e+00,19,300000,9.594365e-01,8.895755e+00
12,900012,8.913330e+00,19,300000,9.642745e-01,8.784543e+00
12,900013,8.983063e+00,19,300000,9.583482e-01,8.871648e+00
12,900014,1.639777e+01,19,300000,9.261760e-01,8.885604e+00
12,900015,1.214734e+01,19,300000,9.425245e-01,9.101554e+00
12,900016,1.415781e+01,19,300000,9.341922e-01,8.838879e+00
12,900017,1.608170e+01,19,300000,9.255605e-01,8.828680e+00
12,900018,5.001678e+00,19,300000,9.770333e-01,8.888706e+00
12,900019,1.098495e+01,19,300000,9.497311e-01,8.867749e+00
12,900020,1.306711e+01,19,300000,9.451348e-01,8.848421e+00
12,900021,1.316605e+01,19,300000,9.434977e-01,8.860891e+00
12,900022,1.615750e+01,18,300000,9.276644e-01,8.680484e+00
12,900023,9.997620e+00,19,300000,9.557058e-01,8.686604e+00
12,900024,1.299408e+01,19,300000,9.474127e-01,8.697694e+00
12,900025,1.047821e+01,19,300000,9.523470e-01,8.690792e+00
12,900026,1.426144e+01,19,300000,9.352366e-01,8.980362e+00
12,900027,1.916742e+01,19,300000,9.135836e-01,8.806261e+00
12,900028,1.410550e+01,19,300000,9.465080e-01,8.708771e+00
12,900029,1.195563e+01,19,300000,9.454324e-01,8.733060e+00
12,900030,1.407709e+01,19,300000,9.390237e-01,8.811703e+00
12,900031,1.260007e+01,19,300000,9.348902e-01,8.830331e+00
12,900032,1.716403e+01,19,300000,9.238213e-01,8.893155e+00
12,900033,1.012421e+01,19,300000,9.561114e-01,8.945337e+00
12,900034,6.004883e+00,19,300000,9.742440e-01,8.915258e+00
12,900035,9.220703e+00,19,300000,9.607360e-01,8.888167e+00
12,900036,1.515961e+01,19,300000,9.360035e-01,9.074178e+00
12,900037,1.010837e+01,19,300000,9.578317e-01,8.879400e+00
12,900038,1.411172e+01,19,300000,9.384607e-01,8.879194e+00
12,900039,9.025024e+00,19,300000,9.619186e-01,8.832393e+00
12,900040,1.555292e+01,19,300000,9.310002e-01,8.849171e+00
12,900041,1.003543e+01,19,300000,9.585324e-01,8.824409e+00
12,900042,1.188019e+01,19,300000,9.507831e-01,8.888928e+00
12,900043,9.011963e+00,19,300000,9.589236e-01,8.813313e+00
12,900044,1.200723e+01,19,300000,9.446968e-01,8.770108e+00
12,900045,1.204794e+01,19,300000,9.418733e-01,8.906730e+00
12,900046,1.602075e+01,19,300000,9.203850e-01,8.773712e+00
12,900047,8.009491e+00,19,300000,9.672688e-01,8.991375e+00
12,900048,1.505002e+01,19,300000,9.371182e-01,8.906911e+00
12,900049,6.972717e+00,19,300000,9.679845e-01,8.841430e+00
12,900050,9.109528e+00,19,300000,9.593919e-01,8.904878e+00
