episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,7.821,15000,0.95,best/1/bin,centroid,55,0.20705989003181458,0.46555832028388977,0.39107280969619745,0.43956965021789074,0.4275621473789215,0.09430094063282013,False,False,0,0,4859.97412109375,8191.712890625,4859.97412109375,-3.686633956691972,False
0,15,900000,2,5.7843333333333335,132315,0.55895,best/1/bin,centroid,67,0.34712642431259155,0.4351360499858856,0.2893432468175888,0.5564588606357574,0.06449886411428452,0.0,True,True,0,0,3952.240234375,4859.97412109375,3952.240234375,0.08979062166281526,False
0,15,900000,3,5.392266666666667,219080,0.2697333333333333,best/1/bin,centroid,73,0.523090124130249,0.21383805572986603,0.4434042096138,1.420286551117897,0.041511423885822296,0.028198139742016792,True,True,0,0,3423.2724609375,3952.240234375,3423.2724609375,0.06240186867626729,False
0,15,900000,4,0.0024,299964,0.00012,current-to-pbest/1/bin,incumbent,36,0.5231610536575317,0.5416045784950256,0.4577169060707092,0.9622379615902901,0.04126430302858353,0.0390097051858902,True,True,0,1,7346.08740234375,3423.2724609375,3423.2724609375,0.0,True
1,15,900001,1,6.375,15000,0.95,best/1/bin,centroid,51,0.241871178150177,0.43018361926078796,0.31880404055118555,0.44081176072359085,0.4331066310405731,0.0,False,False,0,0,3451.587890625,8125.33984375,3451.587890625,-3.538018936664439,False
1,15,900001,2,7.8933333333333335,110625,0.63125,best/1/bin,centroid,37,0.6209439635276794,0.32365572452545166,0.39474115967750545,0.7230718098580837,0.04107417166233063,6.48306668153964e-05,True,True,0,0,3046.275390625,3451.587890625,3046.275390625,0.05424977462209979,False
1,15,900001,3,4.725933333333334,229025,0.23658333333333334,current-to-best/1/bin,centroid,91,0.48510172963142395,0.4056921601295471,0.5604832768440247,1.5757220834493637,0.0412309356033802,6.254726758925244e-05,True,True,0,0,2908.138671875,3046.275390625,2908.138671875,0.020154050433552673,False
1,15,900001,4,0.0051333333333333335,299914,0.0002866666666666667,current-to-pbest/1/bin,incumbent,77,0.5175852179527283,0.3743932545185089,0.5476391434669494,1.3917331919074059,0.04108073562383652,0.04008610546588898,True,True,0,1,6206.9306640625,2908.138671875,2908.138671875,0.0,True
2,15,900002,1,8.0032,15000,0.95,best/1/bin,centroid,48,0.2566777169704437,0.44536903500556946,0.4001614212989807,0.43654412776231766,0.4315379858016968,1.0712346011132468e-05,False,False,0,0,2658.7099609375,7952.77587890625,2658.7099609375,-3.4246709626680043,False
2,15,900002,2,6.658666666666667,135048,0.54984,current-to-pbest/1/bin,incumbent,44,0.543313205242157,0.521371603012085,0.3330292433500289,0.615664891898632,0.04169999808073044,5.51737830392085e-05,True,True,0,0,2413.15625,2658.7099609375,2413.15625,0.04208551961533136,False
