episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,11.096666666666666,15000,0.95,rand/1/bin,0.48085710406303406,0.03703780472278595,0.5548916220664978,1.855628713965416,0.9282943606376648,0.46382027864456177,False,True,0,0,112.900146484375,7555.466796875,112.900146484375,-2.052694505447177,False
0,22,900000,2,7.903333333333333,181450,0.39516666666666667,best/1/bin,0.580706775188446,0.05057472735643387,0.46038514077663417,1.267529845237732,0.546360433101654,0.22952055931091309,False,True,0,1,142.50274658203125,112.900146484375,112.900146484375,0.0,True
1,22,900001,1,12.683333333333334,15000,0.95,rand/1/bin,0.5055387020111084,0.03816726431250572,0.6341880202293396,1.9949447363615036,0.715122401714325,0.27971166372299194,False,True,0,0,140.0238037109375,6765.53466796875,140.0238037109375,-2.1462018710060886,False
1,22,900001,2,6.316666666666666,205250,0.31583333333333335,rand/2/bin,0.4560016095638275,0.0536133348941803,0.509707772731781,1.6726433783769608,0.40896812081336975,0.19896456599235535,True,True,0,0,136.80731201171875,140.0238037109375,136.80731201171875,0.010092561006354028,True
2,22,900002,1,10.41,15000,0.95,best/1/bin,0.7068813443183899,0.038045357912778854,0.5205427706241608,1.9322640001773834,0.6868636608123779,1.3868095265934244e-05,True,True,0,0,675.678466796875,5938.24853515625,675.678466796875,-2.829740078617197,False
2,22,900002,2,8.453333333333333,171150,0.4295,rand/2/bin,0.5998667478561401,0.5132837295532227,0.42273119091987604,1.4411049485206604,0.03865635767579079,0.17513111233711243,True,True,0,1,2267.545654296875,675.678466796875,675.678466796875,0.0,False
2,22,900002,3,0.13666666666666666,297950,0.006833333333333334,best/1/bin,0.3567500114440918,0.06151831895112991,0.5568906724452972,1.6691520363092422,0.2521710693836212,0.23425064980983734,True,True,1,2,2983.96435546875,675.678466796875,675.678466796875,0.0,True
3,22,900003,1,11.103333333333333,15000,0.95,best/1/bin,0.5965675711631775,0.03627868369221687,0.5553236722946167,2.032184898853302,0.9897842407226562,0.5882806181907654,False,True,0,0,119.1566162109375,7668.28125,119.1566162109375,-2.0761181617346756,False
3,22,900003,2,7.8966666666666665,181550,0.3948333333333333,best/1/bin,0.5131717920303345,0.04243270680308342,0.5659447371959686,1.5821885243058205,0.7789947390556335,0.4090701937675476,False,True,0,1,141.1092529296875,119.1566162109375,119.1566162109375,0.0,True
4,22,900004,1,13.036666666666667,15000,0.95,rand/1/bin,0.4656427204608917,0.037269704043865204,0.6518394768238067,1.9446907192468643,0.9766309261322021,0.5061870217323303,False,True,0,0,111.77557373046875,8183.0654296875,111.77557373046875,-2.048346907765568,False
4,22,900004,2,5.963333333333333,210550,0.2981666666666667,best/1/bin,0.5786329507827759,0.050650257617235184,0.5115121483802795,1.2845589071512222,0.6167291402816772,0.2202022522687912,False,True,0,1,134.3438720703125,111.77557373046875,111.77557373046875,0.0,True
5,22,900005,1,11.003333333333334,15000,0.95,best/1/bin,0.5800682306289673,0.036063916981220245,0.5503255367279053,2.0986703783273697,0.9265788197517395,0.6983401775360107,False,True,0,0,239.953857421875,7521.3125,239.953857421875,-2.380127735922585,False
5,22,900005,2,7.996666666666667,180050,0.3998333333333333,best/1/bin,0.49251213669776917,0.040968526154756546,0.5645197868347168,1.6018307656049728,0.8782398104667664,0.43626970052719116,False,True,0,1,258.9171142578125,239.953857421875,239.953857421875,0.0,True
6,22,900006,1,9.846666666666666,15000,0.95,best/1/bin,0.5861551761627197,0.03702147677540779,0.4924431979656219,2.079804837703705,0.9413477778434753,0.5138579607009888,False,True,0,0,139.97332763671875,8090.125,139.97332763671875,-2.146045287396594,False
