function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.129001e+02,2,300000,-2.052695e+00,9.180861e+00
22,900001,1.368073e+02,2,300000,-2.136109e+00,9.127286e+00
22,900002,6.756785e+02,3,300000,-2.829740e+00,9.364396e+00
22,900003,1.191566e+02,2,300000,-2.076118e+00,9.209662e+00
22,900004,1.117756e+02,2,300000,-2.048347e+00,9.226144e+00
22,900005,2.399539e+02,2,300000,-2.380128e+00,9.258384e+00
22,900006,1.399733e+02,2,300000,-2.146045e+00,9.209281e+00
22,900007,4.197527e+02,3,300000,-2.622993e+00,9.350396e+00
22,900008,1.332108e+02,2,300000,-2.124539e+00,9.271785e+00
22,900009,2.375504e+02,2,300000,-2.375756e+00,9.548155e+00
22,900010,2.019714e+01,2,300000,-1.305290e+00,9.384271e+00
22,900011,6.680640e+01,2,300000,-1.824818e+00,9.195974e+00
22,900012,1.230178e+02,2,300000,-2.089968e+00,9.138456e+00
22,900013,4.406470e+01,2,300000,-1.644091e+00,9.299762e+00
22,900014,3.014529e+02,2,300000,-2.479219e+00,9.318933e+00
22,900015,6.268540e+02,2,300000,-2.797166e+00,9.268265e+00
22,900016,1.255270e+02,2,300000,-2.098737e+00,9.331155e+00
22,900017,7.452216e+01,2,300000,-1.872285e+00,9.359747e+00
22,900018,1.270802e+02,2,300000,-2.104078e+00,9.254811e+00
22,900019,1.452749e+02,2,300000,-2.162191e+00,9.168825e+00
22,900020,1.356389e+02,2,300000,-2.132384e+00,9.159420e+00
22,900021,1.591895e+01,2,300000,-1.201914e+00,9.152506e+00
22,900022,2.678246e+02,2,300000,-2.427850e+00,9.210356e+00
22,900023,3.228132e+02,2,300000,-2.508951e+00,9.185141e+00
22,900024,2.265649e+01,2,300000,-1.355193e+00,9.154026e+00
22,900025,1.203466e+02,2,300000,-2.080434e+00,9.367199e+00
22,900026,1.168663e+02,2,300000,-2.067689e+00,9.334411e+00
22,900027,7.028833e+01,2,300000,-1.846883e+00,9.427265e+00
22,900028,1.352505e+02,2,300000,-2.131139e+00,9.373146e+00
22,900029,8.199622e+01,2,300000,-1.913794e+00,9.293457e+00
22,900030,1.145297e+02,2,300000,-2.058918e+00,9.221043e+00
22,900031,1.218414e+02,2,300000,-2.085795e+00,9.243849e+00
22,900032,9.680621e+01,2,300000,-1.985903e+00,9.101036e+00
22,900033,9.318091e+01,2,300000,-1.969327e+00,9.239318e+00
22,900034,1.199575e+02,2,300000,-2.079027e+00,9.291315e+00
22,900035,9.751428e+01,2,300000,-1.989068e+00,9.241980e+00
22,900036,1.143667e+02,2,300000,-2.058300e+00,9.210563e+00
22,900037,1.296294e+02,2,300000,-2.112703e+00,9.209926e+00
22,900038,1.190908e+02,2,300000,-2.075878e+00,9.636708e+00
22,900039,1.909735e+02,2,300000,-2.280973e+00,9.252603e+00
22,900040,2.760104e+02,2,300000,-2.440925e+00,9.336764e+00
22,900041,1.439069e+02,2,300000,-2.158081e+00,9.167210e+00
22,900042,2.397000e+02,2,300000,-2.379668e+00,9.355798e+00
22,900043,1.218698e+02,2,300000,-2.085896e+00,9.260398e+00
22,900044,1.489642e+01,2,300000,-1.173082e+00,9.180392e+00
22,900045,1.400210e+02,2,300000,-2.146193e+00,9.216735e+00
22,900046,2.287158e+01,2,300000,-1.359296e+00,9.370575e+00
22,900047,1.248351e+02,2,300000,-2.096337e+00,9.240871e+00
22,900048,7.197736e+01,2,300000,-1.857196e+00,9.307543e+00
22,900049,2.331458e+01,2,300000,-1.367628e+00,9.349197e+00
22,900050,6.633083e+02,2,300000,-2.821715e+00,9.072446e+00
