function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,2,300000,4.214349e+00,1.100685e+01
7,900001,2.319336e-02,2,300000,1.634636e+00,1.056047e+01
7,900002,3.735352e-02,2,300000,1.427668e+00,1.096987e+01
7,900003,7.934570e-04,2,300000,3.100471e+00,1.098132e+01
7,900004,1.831055e-03,2,300000,2.737296e+00,1.092120e+01
7,900005,5.195312e-01,2,300000,2.843883e-01,1.055809e+01
7,900006,2.688599e-01,2,300000,5.704740e-01,1.110709e+01
7,900007,6.103516e-05,2,300000,4.214349e+00,1.102544e+01
7,900008,8.850098e-03,2,300000,2.053051e+00,1.212430e+01
7,900009,6.103516e-04,2,300000,3.214413e+00,1.156206e+01
7,900010,5.170898e-01,2,300000,2.864340e-01,1.247593e+01
7,900011,2.624512e-03,2,300000,2.580950e+00,1.044390e+01
7,900012,1.220703e-03,2,300000,2.913386e+00,8.572585e+00
7,900013,8.972168e-03,2,300000,2.047102e+00,1.319132e+01
7,900014,3.051758e-04,2,300000,3.515436e+00,1.301679e+01
7,900015,5.670166e-02,2,300000,1.246404e+00,1.035928e+01
7,900016,1.340332e-01,2,300000,8.727876e-01,9.443905e+00
7,900017,7.751465e-03,2,300000,2.110616e+00,9.517780e+00
7,900018,1.525879e-03,2,300000,2.816477e+00,8.334754e+00
7,900019,6.103516e-05,2,300000,4.214349e+00,9.332726e+00
7,900020,3.112793e-03,2,300000,2.506848e+00,1.101329e+01
7,900021,1.475769e+00,2,300000,-1.690184e-01,1.151891e+01
7,900022,4.906677e+00,2,300000,-6.907875e-01,1.193181e+01
7,900023,1.757202e-01,2,300000,7.551782e-01,1.291846e+01
7,900024,1.220703e-04,2,300000,3.913354e+00,1.354190e+01
7,900025,7.934570e-04,2,300000,3.100471e+00,1.348837e+01
7,900026,2.861938e-01,2,300000,5.433397e-01,1.307272e+01
7,900027,6.805420e-02,2,300000,1.167145e+00,1.165318e+01
7,900028,3.662109e-04,2,300000,3.436257e+00,1.265653e+01
7,900029,8.894043e-01,2,300000,5.090077e-02,1.172862e+01
7,900030,1.831055e-04,2,300000,3.737275e+00,1.170074e+01
7,900031,1.220703e-04,2,300000,3.913354e+00,1.089409e+01
7,900032,1.831055e-04,2,300000,3.737275e+00,1.068731e+01
7,900033,2.398682e-02,2,300000,1.620027e+00,1.085315e+01
7,900034,2.615356e-01,2,300000,5.824691e-01,1.039388e+01
7,900035,7.324219e-04,2,300000,3.135233e+00,1.105336e+01
7,900036,2.062988e-02,2,300000,1.685503e+00,1.087277e+01
7,900037,6.103516e-05,2,300000,4.214349e+00,1.068179e+01
7,900038,2.439880e+00,2,300000,-3.873685e-01,1.045984e+01
7,900039,1.524658e-01,2,300000,8.168275e-01,1.111754e+01
7,900040,6.103516e-05,2,300000,4.214349e+00,1.103792e+01
7,900041,6.103516e-04,2,300000,3.214413e+00,1.197357e+01
7,900042,1.756592e-01,2,300000,7.553291e-01,1.145103e+01
7,900043,4.959106e-01,2,300000,3.045966e-01,1.244521e+01
7,900044,1.831055e-04,2,300000,3.737275e+00,9.536699e+00
7,900045,1.176758e-01,2,300000,9.293129e-01,9.063973e+00
7,900046,1.967773e-01,2,300000,7.060249e-01,1.306895e+01
7,900047,6.097412e-02,2,300000,1.214854e+00,1.274156e+01
7,900048,2.197266e-03,2,300000,2.658115e+00,1.012637e+01
7,900049,6.103516e-05,2,300000,4.214349e+00,9.430793e+00
7,900050,6.103516e-05,2,300000,4.214349e+00,9.412389e+00
