episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.6466666666666667,15000,0.95,best/1/bin,centroid,50,0.023054689168930054,0.9637541770935059,0.08241792917251586,2.3059329986572266,1.0,0.0,False,True,0,0,3.1491241455078125,3.65692138671875,3.1491241455078125,-0.4981897832116524,False
0,16,900000,2,5.246666666666667,39700,0.8676666666666667,best/1/bin,centroid,50,0.3803620934486389,0.5797828435897827,0.26243028342723845,1.488914042711258,0.04169999435544014,0.0052134753204882145,True,True,0,0,0.2617950439453125,3.1491241455078125,0.2617950439453125,1.0802283459799147,False
0,16,900000,3,1.8266666666666667,118400,0.6053333333333333,rand/1/bin,centroid,50,0.624192476272583,0.43066269159317017,0.09142497479915618,1.6686801314353943,0.041700005531311035,0.13559457659721375,True,True,0,1,3.5685577392578125,0.2617950439453125,0.2617950439453125,0.0,False
0,16,900000,4,2.0233333333333334,145800,0.514,rand/2/bin,centroid,50,0.5359958410263062,0.43501198291778564,0.1012471705675125,1.5920469760894775,0.2127685397863388,0.7153027057647705,False,True,1,2,2.7963104248046875,0.2617950439453125,0.2617950439453125,0.0,False
0,16,900000,5,2.19,176150,0.41283333333333333,rand/1/bin,centroid,50,0.5505196452140808,0.44657108187675476,0.10964607894420624,1.6174025610089302,0.8044779896736145,0.8909615278244019,False,True,2,3,3.2262725830078125,0.2617950439453125,0.2617950439453125,0.0,False
0,16,900000,6,3.1466666666666665,209000,0.30333333333333334,current-to-best/1/bin,centroid,50,0.589546799659729,0.4662746489048004,0.15743456780910492,1.7252801954746246,0.9265978336334229,0.8378532528877258,False,True,3,4,2.676483154296875,0.2617950439453125,0.2617950439453125,0.0,False
0,16,900000,7,2.92,256200,0.146,rand/2/bin,centroid,50,0.57183438539505,0.415658175945282,0.319129392504692,1.6844482123851776,0.9372920393943787,0.9862481951713562,False,True,4,5,2.5911712646484375,0.2617950439453125,0.2617950439453125,0.0,True
1,16,900001,1,1.5733333333333333,15000,0.95,best/1/bin,centroid,50,0.03552088141441345,0.960918128490448,0.07876435816287994,1.9666581451892853,1.0,0.0,False,True,0,1,3.307647705078125,3.0353240966796875,3.0353240966796875,-0.4822050711039729,False
1,16,900001,2,9.143333333333333,38600,0.8713333333333333,best/1/bin,centroid,50,0.2589973211288452,0.4301092028617859,0.45716608762741084,1.1643157750368118,0.04169999063014984,0.006140881218016148,True,False,1,0,0.2934722900390625,3.0353240966796875,0.2934722900390625,1.0146379553257945,False
1,16,900001,3,2.1266666666666665,175750,0.4141666666666667,rand/2/bin,centroid,50,0.5619373321533203,0.5369029641151428,0.10634385049343109,1.7345607727766037,0.04295523092150688,0.3066757023334503,True,True,0,1,3.22784423828125,0.2934722900390625,0.2934722900390625,0.0,False
1,16,900001,4,2.6933333333333334,207650,0.30783333333333335,rand/1/bin,centroid,50,0.5353072881698608,0.46469181776046753,0.13475702702999115,1.7266193628311157,0.4715149700641632,0.742409348487854,False,True,1,2,3.0124053955078125,0.2934722900390625,0.2934722900390625,0.0,False
