function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.617950e-01,7,300000,5.820386e-01,9.774516e+00
16,900001,2.934723e-01,5,300000,5.324329e-01,9.545770e+00
16,900002,3.954315e-01,5,300000,4.029287e-01,9.547088e+00
16,900003,3.287354e-01,7,300000,4.831536e-01,9.725185e+00
16,900004,2.201385e-01,7,300000,6.573039e-01,9.701946e+00
16,900005,2.856293e-01,6,300000,5.441973e-01,9.594900e+00
16,900006,1.077423e-01,6,300000,9.676137e-01,9.582608e+00
16,900007,2.300873e-01,5,300000,6.381074e-01,9.476170e+00
16,900008,2.706299e-01,6,300000,5.676242e-01,9.590604e+00
16,900009,2.262421e-01,7,300000,6.454266e-01,9.681315e+00
16,900010,2.153778e-01,7,300000,6.667990e-01,9.607221e+00
16,900011,3.583221e-01,7,300000,4.457263e-01,9.681174e+00
16,900012,1.507111e-01,6,300000,8.218548e-01,9.514844e+00
16,900013,2.331543e-01,6,300000,6.323566e-01,9.510835e+00
16,900014,2.099762e-01,5,300000,6.778299e-01,9.375237e+00
16,900015,1.522369e-01,6,300000,8.174799e-01,9.520956e+00
16,900016,2.724915e-01,5,300000,5.646471e-01,9.396484e+00
16,900017,2.814331e-01,5,300000,5.506248e-01,9.381590e+00
16,900018,1.758270e-01,6,300000,7.549143e-01,9.497961e+00
16,900019,1.748657e-01,7,300000,7.572953e-01,9.563480e+00
16,900020,8.967590e-02,6,300000,1.047324e+00,9.368945e+00
16,900021,6.130066e-01,6,300000,2.125348e-01,9.366101e+00
16,900022,2.742767e-01,5,300000,5.618110e-01,9.282801e+00
16,900023,2.625580e-01,6,300000,5.807748e-01,9.355432e+00
16,900024,2.868500e-01,6,300000,5.423452e-01,9.405797e+00
16,900025,2.498016e-01,7,300000,6.024047e-01,9.444330e+00
16,900026,3.224792e-01,7,300000,4.914982e-01,9.453620e+00
16,900027,2.589569e-01,6,300000,5.867725e-01,9.320662e+00
16,900028,3.465881e-01,7,300000,4.601863e-01,1.002831e+01
16,900029,3.148346e-01,5,300000,5.019175e-01,9.569040e+00
16,900030,2.239990e-01,6,300000,6.497539e-01,9.755556e+00
16,900031,1.768951e-01,6,300000,7.522841e-01,9.670076e+00
16,900032,3.903503e-01,5,300000,4.085454e-01,9.567243e+00
16,900033,1.517944e-01,6,300000,8.187441e-01,9.644185e+00
16,900034,4.515381e-01,7,300000,3.453056e-01,9.738220e+00
16,900035,1.492920e-01,6,300000,8.259635e-01,9.606249e+00
16,900036,1.152649e-01,6,300000,9.383029e-01,9.631401e+00
16,900037,2.049408e-01,7,300000,6.883716e-01,9.696454e+00
16,900038,1.974335e-01,5,300000,7.045792e-01,9.448542e+00
16,900039,2.305145e-01,5,300000,6.373017e-01,9.398900e+00
16,900040,1.957703e-01,6,300000,7.082533e-01,9.559804e+00
16,900041,4.560242e-01,5,300000,3.410121e-01,9.461860e+00
16,900042,2.733765e-01,7,300000,5.632389e-01,9.683597e+00
16,900043,1.363678e-01,7,300000,8.652881e-01,9.671099e+00
16,900044,4.172363e-01,6,300000,3.796179e-01,9.566090e+00
16,900045,1.889038e-01,7,300000,7.237593e-01,9.662631e+00
16,900046,2.720337e-01,4,300000,5.653773e-01,9.336706e+00
16,900047,1.736755e-01,7,300000,7.602613e-01,9.618214e+00
16,900048,3.721924e-01,6,300000,4.292325e-01,9.495939e+00
16,900049,3.024292e-01,7,300000,5.193763e-01,9.576965e+00
16,900050,3.761902e-01,6,300000,4.245925e-01,9.531295e+00
