episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,12.6168,15000,0.95,rand/1/bin,centroid,63,0.42450663447380066,0.031560298055410385,0.6309773623943329,2.669693633913994,0.6241871118545532,1.8612781786941923e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,6.3828,204252,0.31916,best/1/bin,incumbent,81,0.5105680227279663,0.5228889584541321,0.4692332118749618,1.5306015685200691,0.04169999435544014,1.1380513598169273e-07,True,True,0,1,0.995147705078125,0.0,0.0,0.0,True
1,11,900001,1,12.6294,15000,0.95,rand/1/bin,centroid,63,0.4249761700630188,0.031453561037778854,0.6314936876296997,2.6709564179182053,0.5939232110977173,1.2682835404120851e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,6.3666,204441,0.31853,best/1/bin,incumbent,81,0.510399341583252,0.5227074027061462,0.469321858882904,1.5295855551958084,0.04169999435544014,1.2667973692259693e-07,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,False
1,11,900001,3,0.004,299940,0.0002,rand/2/bin,centroid,60,0.5020253658294678,0.5151075124740601,0.46020186543464653,1.5132651701569557,0.041700005531311035,0.040162645280361176,True,True,1,2,149.82164001464844,0.0,0.0,0.0,True
2,11,900002,1,12.625066666666667,15000,0.95,rand/1/bin,centroid,64,0.42537999153137207,0.03158578276634216,0.6312897324562072,2.6677768379449844,0.599263072013855,1.8550870663602836e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,6.372,204376,0.3187466666666667,best/1/bin,incumbent,81,0.5103626847267151,0.5224969387054443,0.46943284869194024,1.5296280086040497,0.04169999435544014,1.2318292874624603e-07,True,True,0,1,0.9949951171875,0.0,0.0,0.0,False
2,11,900002,3,0.0029333333333333334,299956,0.00014666666666666666,current-to-pbest/1/bin,random,44,0.5018100738525391,0.5138397216796875,0.4562832653522491,1.491467148065567,0.041700005531311035,0.03986819460988045,True,False,1,2,2168.06201171875,0.0,0.0,0.0,True
3,11,900003,1,12.5874,15000,0.95,rand/1/bin,centroid,63,0.4239581823348999,0.03151875361800194,0.6294259190559387,2.6721646189689636,0.670682966709137,1.4258703231462277e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,6.4098,203811,0.32063,best/1/bin,incumbent,81,0.5106728076934814,0.5227921605110168,0.46902327537536614,1.531507022678852,0.04169999435544014,1.1404355859667703e-07,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,False
