episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,17.29,15000,0.95,rand/1/bin,centroid,50,0.41350704431533813,0.0047807395458221436,0.8645344138145447,1.852366030216217,0.26261967420578003,2.490779024810763e-06,False,True,0,0,30.4337158203125,241.1815185546875,30.4337158203125,-1.483354981148158,False
0,17,900000,2,1.71,274350,0.0855,best/1/bin,centroid,50,0.597048819065094,0.3420840799808502,0.6540177524089813,1.8232715129852295,0.04169999808073044,0.05860883370041847,True,True,0,1,109.18206787109375,30.4337158203125,30.4337158203125,0.0,True
1,17,900001,1,18.10333333333333,15000,0.95,rand/2/bin,centroid,50,0.404798686504364,0.005075514316558838,0.9051758885383605,2.235047936439514,0.3442164659500122,2.980649696837645e-06,False,True,0,0,30.433746337890625,254.50152587890625,30.433746337890625,-1.4833554166391512,False
1,17,900001,2,0.8966666666666666,286550,0.044833333333333336,best/1/bin,centroid,50,0.49911466240882874,0.29474976658821106,0.6675257325172425,2.0510558485984802,0.041700005531311035,0.04068737104535103,True,True,0,1,97.963134765625,30.433746337890625,30.433746337890625,0.0,True
2,17,900002,1,15.796666666666667,15000,0.95,rand/1/bin,centroid,50,0.4943050146102905,0.006381511688232422,0.7898617148399353,1.9259189367294312,0.3050071597099304,2.623617319841287e-06,False,True,0,0,30.4337158203125,252.2825927734375,30.4337158203125,-1.483354981148158,False
2,17,900002,2,3.203333333333333,251950,0.16016666666666668,best/1/bin,centroid,50,0.6325836181640625,0.30001944303512573,0.5552834928035736,1.6028288304805756,0.04170000180602074,0.07590553164482117,True,True,0,1,84.29006958007812,30.4337158203125,30.4337158203125,0.0,True
3,17,900003,1,16.8,15000,0.95,rand/1/bin,centroid,50,0.47864222526550293,0.004211157560348511,0.8400290012359619,2.0122170448303223,0.28850439190864563,2.5939543775166385e-06,False,True,0,0,30.4337158203125,220.30084228515625,30.4337158203125,-1.483354981148158,False
3,17,900003,2,2.2,267000,0.11,best/1/bin,centroid,50,0.6182989478111267,0.29166263341903687,0.595443993806839,1.6586170345544815,0.04169999808073044,0.06686301529407501,True,True,0,1,100.71490478515625,30.4337158203125,30.4337158203125,0.0,True
4,17,900004,1,17.613333333333333,15000,0.95,rand/2/bin,centroid,50,0.4363807439804077,0.004300326108932495,0.880754804611206,2.544725388288498,0.3813282549381256,2.93119751404447e-06,False,True,0,0,30.433746337890625,251.1121826171875,30.433746337890625,-1.4833554166391512,False
4,17,900004,2,1.3866666666666667,279200,0.06933333333333333,best/1/bin,centroid,50,0.4791141450405121,0.2973092794418335,0.7115663707256317,2.055256277322769,0.04169999808073044,0.03322995454072952,True,True,0,1,61.22930908203125,30.433746337890625,30.433746337890625,0.0,True
5,17,900005,1,15.73,15000,0.95,rand/1/bin,centroid,50,0.23366865515708923,0.007797956466674805,0.7865830361843109,1.7573977559804916,0.28249281644821167,1.2424586657289183e-06,False,True,0,0,30.480072021484375,270.7867431640625,30.480072021484375,-1.4840159890074325,False
5,17,900005,2,3.27,250950,0.1635,best/1/bin,centroid,50,0.6577759981155396,0.306488037109375,0.5921058773994445,1.8623701184988022,0.04169999808073044,0.07593894749879837,True,True,0,1,108.141357421875,30.480072021484375,30.480072021484375,0.0,True
6,17,900006,1,18.463333333333335,15000,0.95,rand/2/bin,centroid,50,0.3963143527507782,0.002709001302719116,0.9231839179992676,2.5911930203437805,0.35200074315071106,2.984523689519847e-06,False,True,0,0,30.433746337890625,246.4281005859375,30.433746337890625,-1.4833554166391512,False
6,17,900006,2,0.5366666666666666,291950,0.026833333333333334,best/1/bin,centroid,50,0.4840531051158905,0.3145565390586853,0.6700705051422119,2.0000793039798737,0.04169999808073044,0.043124306946992874,True,True,0,1,117.4241943359375,30.433746337890625,30.433746337890625,0.0,True
7,17,900007,1,16.783333333333335,15000,0.95,rand/2/bin,centroid,50,0.46437349915504456,0.00782039761543274,0.8392373204231262,2.4914311170578003,0.3504886031150818,3.2738842037360882e-06,False,True,0,0,30.439971923828125,205.92376708984375,30.439971923828125,-1.4834442476718206,False
7,17,900007,2,2.216666666666667,266750,0.11083333333333334,best/1/bin,centroid,50,0.4633128345012665,0.31617608666419983,0.7122915863990783,1.9878705888986588,0.04169999808073044,0.03914181515574455,True,True,0,1,84.9176025390625,30.439971923828125,30.439971923828125,0.0,True
8,17,900008,1,15.71,15000,0.95,rand/1/bin,centroid,50,0.564324676990509,0.0045850276947021484,0.7855445384979248,1.6767531633377075,0.22994095087051392,2.757867378022638e-06,False,True,0,0,30.433746337890625,241.43145751953125,30.433746337890625,-1.4833554166391512,False
8,17,900008,2,3.29,250650,0.1645,best/1/bin,centroid,50,0.5354065895080566,0.301943838596344,0.7170936524868011,1.7676067352294922,0.041700005531311035,0.03904448822140694,True,True,0,1,73.45123291015625,30.433746337890625,30.433746337890625,0.0,True
9,17,900009,1,17.43,15000,0.95,rand/2/bin,centroid,50,0.19528624415397644,0.0064248740673065186,0.8716439843177795,2.4789799749851227,0.384863942861557,1.1667013950500404e-06,False,True,0,0,30.435821533203125,258.13372802734375,30.435821533203125,-1.4833850290022634,False
9,17,900009,2,1.57,276450,0.0785,best/1/bin,centroid,50,0.5153173208236694,0.3244907259941101,0.6651382982730866,2.0537341833114624,0.041700005531311035,0.05259726569056511,True,True,0,1,91.01348876953125,30.435821533203125,30.435821533203125,0.0,True
10,17,900010,1,15.793333333333333,15000,0.95,rand/2/bin,centroid,50,0.4229224920272827,0.006770968437194824,0.7897673547267914,1.729546844959259,0.2709304690361023,2.533555289119249e-06,False,True,0,0,30.441070556640625,256.1282958984375,30.441070556640625,-1.4834599218504667,False
10,17,900010,2,3.2066666666666666,251900,0.16033333333333333,best/1/bin,centroid,50,0.5176076889038086,0.28095948696136475,0.7291112899780273,2.02282777428627,0.04169999808073044,0.032937176525592804,True,True,0,1,53.82861328125,30.441070556640625,30.441070556640625,0.0,True
11,17,900011,1,18.126666666666665,15000,0.95,rand/2/bin,centroid,50,0.2633676528930664,0.006046324968338013,0.9063664674758911,2.4158568382263184,0.3484441637992859,2.493242391210515e-06,False,True,0,0,30.4337158203125,224.224365234375,30.4337158203125,-1.483354981148158,False
11,17,900011,2,0.8733333333333333,286900,0.043666666666666666,best/1/bin,centroid,50,0.5013608932495117,0.36989521980285645,0.6792820155620575,2.0192869305610657,0.04170000180602074,0.036180946975946426,True,True,0,1,102.49569702148438,30.4337158203125,30.4337158203125,0.0,True
12,17,900012,1,17.766666666666666,15000,0.95,rand/2/bin,centroid,50,0.30671921372413635,0.005530029535293579,0.8884268343448638,2.4659066200256348,0.31960687041282654,2.6387967864138773e-06,False,True,0,0,30.4342041015625,230.14923095703125,30.4342041015625,-1.4833619489516479,False
12,17,900012,2,1.2333333333333334,281500,0.06166666666666667,best/1/bin,centroid,50,0.4638046622276306,0.34330809116363525,0.6822700500488281,1.9890237152576447,0.041700005531311035,0.030128540471196175,True,True,0,1,81.7274169921875,30.4342041015625,30.4342041015625,0.0,True
13,17,900013,1,15.763333333333334,15000,0.95,rand/2/bin,centroid,50,0.18129172921180725,0.007560849189758301,0.7882788360118865,1.5888169929385185,0.22395166754722595,1.2567838894028682e-06,False,True,0,0,30.4381103515625,255.18865966796875,30.4381103515625,-1.4834176873554508,False
13,17,900013,2,3.236666666666667,251450,0.16183333333333333,best/1/bin,centroid,50,0.5178449749946594,0.29844868183135986,0.6681953191757202,1.9501562267541885,0.04170000180602074,0.03838103637099266,True,True,0,1,77.5916748046875,30.4381103515625,30.4381103515625,0.0,True
14,17,900014,1,8.933333333333334,15000,0.95,rand/1/bin,centroid,50,0.34191280603408813,0.006210625171661377,0.44676024317741386,1.343977615237236,0.1941155046224594,2.420981445538928e-06,False,True,0,0,30.4337158203125,237.265869140625,30.4337158203125,-1.483354981148158,False
14,17,900014,2,10.066666666666666,149000,0.5033333333333333,current-to-best/1/bin,centroid,50,0.5080057978630066,0.20604157447814941,0.7651986420154572,1.5338399112224579,0.04169999808073044,0.023747535422444344,True,True,0,1,33.126556396484375,30.4337158203125,30.4337158203125,0.0,True
15,17,900015,1,16.433333333333334,15000,0.95,rand/2/bin,centroid,50,0.4136742949485779,0.006155431270599365,0.8217864394187927,1.639891967177391,0.2404555380344391,2.967338105008821e-06,False,True,0,0,30.433746337890625,253.31787109375,30.433746337890625,-1.4833554166391512,False
