function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.420233e+01,18,300000,-1.000602e+00,8.902342e+00
6,900001,2.642889e+01,19,300000,-1.862004e+00,8.805827e+00
6,900002,3.060303e+01,14,300000,-2.156086e+00,8.341391e+00
6,900003,1.490265e+01,18,300000,-1.049941e+00,8.690635e+00
6,900004,1.325995e+01,18,300000,-9.342078e-01,8.729738e+00
6,900005,1.754175e+01,17,300000,-1.235875e+00,8.652691e+00
6,900006,1.673798e+01,11,300000,-1.179246e+00,8.367459e+00
6,900007,2.641516e+01,18,300000,-1.861036e+00,9.293222e+00
6,900008,2.640875e+01,19,300000,-1.860585e+00,9.227663e+00
6,900009,7.737695e+01,15,300000,-5.451465e+00,8.998169e+00
6,900010,1.572852e+01,16,300000,-1.108127e+00,9.055771e+00
6,900011,1.132275e+01,18,300000,-7.977259e-01,9.066941e+00
6,900012,2.170502e+01,18,300000,-1.529191e+00,9.344249e+00
6,900013,1.468683e+01,18,300000,-1.034736e+00,9.237625e+00
6,900014,1.645892e+01,18,300000,-1.159586e+00,8.958394e+00
6,900015,2.641467e+01,18,300000,-1.861002e+00,8.710526e+00
6,900016,1.245428e+01,18,300000,-8.774460e-01,8.992630e+00
6,900017,1.421161e+01,19,300000,-1.001255e+00,9.861848e+00
6,900018,1.458228e+01,18,300000,-1.027370e+00,9.876254e+00
6,900019,1.501404e+01,17,300000,-1.057789e+00,9.375339e+00
6,900020,2.651489e+01,18,300000,-1.868063e+00,9.202609e+00
6,900021,2.644708e+01,17,300000,-1.863285e+00,9.050575e+00
6,900022,2.647388e+01,12,300000,-1.865173e+00,8.421196e+00
6,900023,7.904681e+01,10,300000,-5.569113e+00,8.144085e+00
6,900024,1.454065e+01,19,300000,-1.024437e+00,8.892187e+00
6,900025,2.640985e+01,19,300000,-1.860662e+00,8.817954e+00
6,900026,1.439410e+01,18,300000,-1.014113e+00,8.710953e+00
6,900027,2.647845e+01,19,300000,-1.865496e+00,8.746374e+00
6,900028,1.455286e+01,18,300000,-1.025297e+00,8.808594e+00
6,900029,1.373627e+01,18,300000,-9.677660e-01,8.707177e+00
6,900030,1.485608e+01,19,300000,-1.046660e+00,9.525119e+00
6,900031,2.642365e+01,19,300000,-1.861634e+00,9.700066e+00
6,900032,1.435089e+01,18,300000,-1.011068e+00,9.408521e+00
6,900033,2.643634e+01,17,300000,-1.862529e+00,9.141969e+00
6,900034,2.640753e+01,18,300000,-1.860499e+00,9.336385e+00
6,900035,1.582660e+01,17,300000,-1.115037e+00,9.029440e+00
6,900036,1.479102e+01,17,300000,-1.042077e+00,8.928423e+00
6,900037,2.640741e+01,18,300000,-1.860490e+00,9.521592e+00
6,900038,1.436481e+01,17,300000,-1.012049e+00,9.159617e+00
6,900039,2.646564e+01,18,300000,-1.864593e+00,9.192339e+00
6,900040,1.665759e+01,15,300000,-1.173583e+00,8.833971e+00
6,900041,7.998071e+01,13,300000,-5.634909e+00,8.472455e+00
6,900042,1.349719e+01,18,300000,-9.509224e-01,9.048386e+00
6,900043,7.759473e+01,14,300000,-5.466808e+00,8.925316e+00
6,900044,1.422675e+01,18,300000,-1.002322e+00,8.994011e+00
6,900045,1.412305e+01,17,300000,-9.950159e-01,8.616066e+00
6,900046,2.088361e+01,17,300000,-1.471320e+00,8.500170e+00
6,900047,1.476361e+01,18,300000,-1.040146e+00,8.624317e+00
6,900048,7.911224e+01,12,300000,-5.573722e+00,8.218027e+00
6,900049,1.365271e+01,19,300000,-9.618791e-01,8.726757e+00
6,900050,5.751508e+01,14,300000,-4.052130e+00,8.363342e+00
