episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,13.794933333333333,15000,0.95,rand/1/bin,centroid,68,0.36787423491477966,0.03050573728978634,0.6899557590484618,2.532525360584259,0.6061162948608398,1.1039654054911807e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,5.2034666666666665,221924,0.26025333333333334,rand/2/bin,random,79,0.5029343962669373,0.5351657271385193,0.4685085326433181,1.4825465232133865,0.041700005531311035,0.39792755246162415,True,False,0,1,185.71705627441406,0.0,0.0,0.0,False
0,11,900000,3,0.0016,299976,8e-05,rand/2/bin,random,24,0.4895212948322296,0.5127923488616943,0.5035437881946564,1.5309139043092728,0.4880826771259308,0.4554101228713989,False,False,1,2,2459.106201171875,0.0,0.0,0.0,True
1,11,900001,1,13.936,15000,0.95,rand/1/bin,centroid,67,0.3691900372505188,0.030808350071310997,0.6969295561313629,2.5058483928442,0.5631634593009949,1.4276107322075404e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,5.061333333333334,224040,0.2532,rand/2/bin,random,80,0.5028010606765747,0.5369825959205627,0.46942359507083886,1.4834903329610825,0.04052109271287918,0.3885399103164673,True,False,0,1,169.96817016601562,0.0,0.0,0.0,False
1,11,900001,3,0.0026666666666666666,299960,0.00013333333333333334,rand/2/bin,random,40,0.4918558895587921,0.515087902545929,0.5021937251091003,1.525493063032627,0.5090699195861816,0.4883962869644165,False,False,1,2,2277.13671875,0.0,0.0,0.0,True
2,11,900002,1,13.7886,15000,0.95,rand/1/bin,centroid,67,0.36823147535324097,0.030825175344944,0.689435088634491,2.5189343690872192,0.6256736516952515,1.0900100278377067e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,5.208733333333333,221829,0.26057,rand/2/bin,random,79,0.5030228495597839,0.5348249673843384,0.46805352270603173,1.4836329370737076,0.041700005531311035,0.3938097059726715,True,False,0,1,164.2706298828125,0.0,0.0,0.0,False
2,11,900002,3,0.0026666666666666666,299960,0.00013333333333333334,rand/2/bin,random,40,0.4948262572288513,0.5124338865280151,0.5044593870639801,1.5329889580607414,0.5150519609451294,0.49516555666923523,False,False,1,2,1776.988037109375,0.0,0.0,0.0,True
3,11,900003,1,13.958133333333333,15000,0.95,rand/1/bin,centroid,68,0.3665875196456909,0.030855678021907806,0.6980337679386138,2.5201848596334457,0.6058282256126404,1.1650959095277358e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,5.0402,224372,0.25209333333333334,rand/2/bin,random,79,0.5029647350311279,0.5351492762565613,0.4683497726917266,1.4831910282373428,0.04125460237264633,0.39463552832603455,True,False,0,1,173.38844299316406,0.0,0.0,0.0,False
3,11,900003,3,0.0016666666666666668,299975,8.333333333333333e-05,rand/2/bin,random,25,0.4933578073978424,0.5110170841217041,0.5036639511585236,1.5367072373628616,0.49093690514564514,0.447721391916275,False,False,1,2,1788.3990478515625,0.0,0.0,0.0,True
4,11,900004,1,13.8312,15000,0.95,rand/1/bin,centroid,68,0.36773478984832764,0.030848057940602303,0.6917253732681274,2.505459100008011,0.6082543134689331,1.060088470694609e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
