function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.189117e-01,5,300000,9.247752e-01,8.653219e+00
16,900001,6.950378e-02,5,300000,1.157991e+00,8.686419e+00
16,900002,1.123962e-01,5,300000,9.492482e-01,8.616664e+00
16,900003,9.326172e-02,5,300000,1.030297e+00,8.600631e+00
16,900004,1.226501e-01,5,300000,9.113319e-01,8.542009e+00
16,900005,8.277893e-02,5,300000,1.082080e+00,8.717892e+00
16,900006,7.806396e-02,5,300000,1.107549e+00,8.776006e+00
16,900007,1.251831e-01,5,300000,9.024542e-01,8.689572e+00
16,900008,1.626129e-01,5,300000,7.888449e-01,8.773423e+00
16,900009,1.068573e-01,5,300000,9.711958e-01,8.639688e+00
16,900010,4.132080e-02,5,300000,1.383831e+00,8.602042e+00
16,900011,7.881165e-02,5,300000,1.103410e+00,8.554998e+00
16,900012,5.397034e-02,5,300000,1.267845e+00,8.594332e+00
16,900013,8.253479e-02,5,300000,1.083363e+00,8.581616e+00
16,900014,7.307434e-02,5,300000,1.136235e+00,8.417442e+00
16,900015,1.307373e-01,5,300000,8.836004e-01,8.474746e+00
16,900016,1.024323e-01,5,300000,9.895632e-01,8.463624e+00
16,900017,8.425903e-02,5,300000,1.074383e+00,8.709479e+00
16,900018,9.107971e-02,5,300000,1.040578e+00,8.732892e+00
16,900019,6.779480e-02,5,300000,1.168804e+00,8.693073e+00
16,900020,1.109772e-01,6,300000,9.547663e-01,8.597494e+00
16,900021,1.354675e-01,5,300000,8.681648e-01,8.421306e+00
16,900022,8.509827e-02,5,300000,1.070079e+00,8.386194e+00
16,900023,9.593201e-02,6,300000,1.018036e+00,8.477667e+00
16,900024,9.053040e-02,5,300000,1.043206e+00,8.352393e+00
16,900025,9.342957e-02,5,300000,1.029516e+00,8.354348e+00
16,900026,3.789368e-01,5,300000,4.214332e-01,8.551709e+00
16,900027,1.046906e-01,5,300000,9.800925e-01,8.454146e+00
16,900028,7.957458e-02,5,300000,1.099226e+00,8.554159e+00
16,900029,7.078552e-02,5,300000,1.150055e+00,8.546040e+00
16,900030,1.070251e-01,5,300000,9.705141e-01,8.342352e+00
16,900031,8.706665e-02,4,300000,1.060148e+00,8.419659e+00
16,900032,6.864929e-02,5,300000,1.163364e+00,8.482956e+00
16,900033,7.736206e-02,5,300000,1.111472e+00,8.468408e+00
16,900034,1.016541e-01,5,300000,9.928753e-01,8.430573e+00
16,900035,7.580566e-02,5,300000,1.120298e+00,8.382621e+00
16,900036,1.328278e-01,5,300000,8.767111e-01,8.360102e+00
16,900037,1.221466e-01,5,300000,9.131186e-01,8.477703e+00
16,900038,9.237671e-02,5,300000,1.034437e+00,8.598804e+00
16,900039,7.127380e-02,6,300000,1.147070e+00,8.636998e+00
16,900040,6.767273e-02,5,300000,1.169586e+00,8.512451e+00
16,900041,9.342957e-02,5,300000,1.029516e+00,8.420682e+00
16,900042,1.149292e-01,5,300000,9.395696e-01,8.673051e+00
16,900043,2.222443e-01,5,300000,6.531694e-01,8.694118e+00
16,900044,1.410217e-01,5,300000,8.507139e-01,8.563638e+00
16,900045,2.632294e-01,4,300000,5.796656e-01,8.346507e+00
16,900046,1.087646e-01,5,300000,9.635122e-01,8.459120e+00
16,900047,3.979492e-02,4,300000,1.400172e+00,8.265139e+00
16,900048,1.504517e-01,4,300000,8.226030e-01,8.225755e+00
16,900049,8.187866e-02,5,300000,1.086829e+00,7.981171e+00
16,900050,7.594299e-02,5,300000,1.119512e+00,7.964947e+00
