episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,1,0.6264110803604126,0.08850903809070587,False,True,0,0,3674838.5,30802584.0,3674838.5,-3674838.5,False
0,2,900000,2,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,4,0.05085888132452965,0.01523361075669527,True,True,0,0,774995.8125,3674838.5,774995.8125,2899842.6875,False
0,2,900000,3,2.0,90000,0.7,rand/1/bin,0.5,0.9,0.1,1,0.04091740399599075,0.01646268740296364,True,True,0,0,496120.03125,774995.8125,496120.03125,278875.78125,False
0,2,900000,4,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,1,0.04166138172149658,0.011106948368251324,True,True,0,0,248448.78125,496120.03125,248448.78125,247671.25,False
0,2,900000,5,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,0,0.041556499898433685,0.010755101218819618,True,True,0,0,168809.53125,248448.78125,168809.53125,79639.25,False
0,2,900000,6,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,0,0.040206294506788254,0.008478197269141674,True,True,0,0,147004.078125,168809.53125,147004.078125,21805.453125,False
0,2,900000,7,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,0,0.04132885858416557,0.00950503908097744,True,True,0,0,125449.953125,147004.078125,125449.953125,21554.125,False
0,2,900000,8,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,0,0.040753502398729324,0.009944254532456398,True,True,0,0,121003.8046875,125449.953125,121003.8046875,4446.1484375,False
0,2,900000,9,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.1,0,0.04065803065896034,0.0065254163928329945,True,True,0,0,111985.4296875,121003.8046875,111985.4296875,9018.375,True
1,2,900001,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,1,0.4367443025112152,0.08932357281446457,False,True,0,0,7432412.5,20613546.0,7432412.5,-7432412.5,False
1,2,900001,2,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,4,0.0495423898100853,0.012906238436698914,True,False,0,0,1166449.75,7432412.5,1166449.75,6265962.75,False
1,2,900001,3,2.0,90000,0.7,rand/1/bin,0.5,0.9,0.1,1,0.03984304144978523,0.01720847375690937,True,True,0,0,829137.0625,1166449.75,829137.0625,337312.6875,False
1,2,900001,4,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,1,0.04067740961909294,0.00960088986903429,True,True,0,0,471899.0625,829137.0625,471899.0625,357238.0,False
1,2,900001,5,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,0,0.04028167948126793,0.010608683340251446,True,True,0,0,279429.09375,471899.0625,279429.09375,192469.96875,False
1,2,900001,6,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,0,0.04026684910058975,0.014197500422596931,True,True,0,0,198136.21875,279429.09375,198136.21875,81292.875,False
1,2,900001,7,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,0,0.041364505887031555,0.012421254068613052,True,True,0,0,182662.359375,198136.21875,182662.359375,15473.859375,False
