function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.119854e+05,9,300000,-1.119854e+05,1.033710e+01
2,900001,1.231008e+05,9,300000,-1.231008e+05,1.078518e+01
2,900002,8.328269e+04,9,300000,-8.328269e+04,1.004990e+01
2,900003,1.780304e+05,9,300000,-1.780304e+05,1.003543e+01
2,900004,3.144071e+05,9,300000,-3.144071e+05,1.003329e+01
2,900005,1.693718e+05,9,300000,-1.693718e+05,1.011848e+01
2,900006,1.148718e+05,9,300000,-1.148718e+05,9.945295e+00
2,900007,1.364679e+05,9,300000,-1.364679e+05,9.896619e+00
2,900008,5.651156e+05,9,300000,-5.651156e+05,9.937748e+00
2,900009,1.030929e+05,9,300000,-1.030929e+05,9.714513e+00
2,900010,1.187037e+05,9,300000,-1.187037e+05,1.033953e+01
2,900011,1.429805e+05,9,300000,-1.429805e+05,1.009249e+01
2,900012,1.899169e+05,9,300000,-1.899169e+05,1.016130e+01
2,900013,2.115841e+05,9,300000,-2.115841e+05,1.027755e+01
2,900014,1.495206e+05,9,300000,-1.495206e+05,1.016670e+01
2,900015,2.882376e+05,9,300000,-2.882376e+05,9.516963e+00
2,900016,3.774200e+05,9,300000,-3.774200e+05,9.452915e+00
2,900017,1.644442e+05,9,300000,-1.644442e+05,9.770362e+00
2,900018,3.114042e+05,9,300000,-3.114042e+05,9.623936e+00
2,900019,2.276899e+05,9,300000,-2.276899e+05,9.276800e+00
2,900020,3.196900e+05,9,300000,-3.196900e+05,9.748082e+00
2,900021,5.133830e+05,9,300000,-5.133830e+05,9.996322e+00
2,900022,1.177225e+05,9,300000,-1.177225e+05,9.910054e+00
2,900023,9.972720e+04,9,300000,-9.972720e+04,9.679618e+00
2,900024,2.874180e+05,9,300000,-2.874180e+05,1.008833e+01
2,900025,1.627119e+05,9,300000,-1.627119e+05,9.958013e+00
2,900026,2.408200e+05,9,300000,-2.408200e+05,9.898532e+00
2,900027,4.385033e+05,9,300000,-4.385033e+05,9.742352e+00
2,900028,3.493237e+05,9,300000,-3.493237e+05,9.781152e+00
2,900029,1.437462e+05,9,300000,-1.437462e+05,9.362458e+00
2,900030,1.140284e+05,9,300000,-1.140284e+05,1.017950e+01
2,900031,2.938222e+05,9,300000,-2.938222e+05,9.796598e+00
2,900032,7.946309e+04,9,300000,-7.946309e+04,9.676954e+00
2,900033,1.471020e+05,9,300000,-1.471020e+05,9.742451e+00
2,900034,3.217985e+05,9,300000,-3.217985e+05,9.380133e+00
2,900035,2.936454e+05,9,300000,-2.936454e+05,9.223551e+00
2,900036,2.235782e+05,9,300000,-2.235782e+05,9.671763e+00
2,900037,1.311957e+05,9,300000,-1.311957e+05,9.357631e+00
2,900038,3.030029e+05,9,300000,-3.030029e+05,9.472002e+00
2,900039,1.984959e+05,9,300000,-1.984959e+05,9.323991e+00
2,900040,2.275422e+05,9,300000,-2.275422e+05,9.832524e+00
2,900041,2.541100e+05,9,300000,-2.541100e+05,9.721975e+00
2,900042,3.019429e+05,9,300000,-3.019429e+05,9.225245e+00
2,900043,2.474621e+05,9,300000,-2.474621e+05,9.621702e+00
2,900044,2.375449e+05,9,300000,-2.375449e+05,9.592479e+00
2,900045,9.643752e+04,9,300000,-9.643752e+04,9.361828e+00
2,900046,1.667642e+05,9,300000,-1.667642e+05,9.654089e+00
2,900047,2.107814e+05,9,300000,-2.107814e+05,9.977375e+00
2,900048,1.304300e+05,9,300000,-1.304300e+05,9.792628e+00
2,900049,1.355064e+05,9,300000,-1.355064e+05,9.445170e+00
2,900050,3.404067e+05,9,300000,-3.404067e+05,9.251467e+00
