episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,4,0.229405015707016,0.09923400729894638,False,False,0,0,6971337.0,30802584.0,6971337.0,0.7736768772386106,False
0,2,900000,2,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.09923400729894638,0.0738433375954628,False,False,0,0,1154711.25,6971337.0,1154711.25,0.18883564281490142,False
0,2,900000,3,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.14793822169303894,0.24684756994247437,True,True,0,1,11953112.0,1154711.25,1154711.25,0.0,False
0,2,900000,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.24202999472618103,0.41449469327926636,False,True,1,2,27917700.0,1154711.25,1154711.25,0.0,False
0,2,900000,5,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.20724734663963318,0.157273069024086,False,False,2,3,3091506.5,1154711.25,1154711.25,0.0,False
0,2,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.07887347042560577,0.14828014373779297,True,False,3,4,4512702.0,1154711.25,1154711.25,0.0,False
0,2,900000,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.1480499655008316,0.26655444502830505,False,False,4,5,11738333.0,1154711.25,1154711.25,0.0,False
0,2,900000,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.13327722251415253,0.09572543948888779,False,False,5,6,1243332.125,1154711.25,1154711.25,0.0,False
0,2,900000,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.05138903483748436,0.09383171051740646,True,False,6,7,2132630.0,1154711.25,1154711.25,0.0,False
0,2,900000,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.0935525968670845,0.1716194748878479,False,False,7,8,4596332.0,1154711.25,1154711.25,0.0,False
0,2,900000,11,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,2,0.1705818772315979,0.3038894236087799,False,False,8,9,17614000.0,1154711.25,1154711.25,0.0,False
0,2,900000,12,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,2,0.2921273112297058,0.4706401824951172,False,False,9,10,36623584.0,1154711.25,1154711.25,0.0,False
0,2,900000,13,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,1,0.5928677320480347,0.5876016020774841,False,True,10,11,116978484.0,1154711.25,1154711.25,0.0,False
0,2,900000,14,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.7371534705162048,0.24170991778373718,False,False,11,12,7056360.5,1154711.25,1154711.25,0.0,False
0,2,900000,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.4583699405193329,0.6728034615516663,False,False,12,13,95308884.0,1154711.25,1154711.25,0.0,False
0,2,900000,16,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.15,0,0.8623226284980774,0.964688241481781,False,True,13,14,261406756.0,1154711.25,1154711.25,0.0,True
1,2,900001,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,4,0.15287518501281738,0.10862993448972702,False,False,0,0,8345286.0,20613546.0,8345286.0,0.5951552440322492,False
1,2,900001,2,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.10912206768989563,0.10250001400709152,True,False,0,0,7041382.5,8345286.0,7041382.5,0.0632546918419567,False
1,2,900001,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.05522627755999565,0.0423254631459713,True,False,0,0,5504701.5,7041382.5,5504701.5,0.07454714487259975,False
1,2,900001,4,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,0,0.08350179344415665,0.11884060502052307,True,True,0,1,8131062.5,5504701.5,5504701.5,0.0,False
1,2,900001,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.060453735291957855,0.04520745202898979,True,False,1,0,5387616.5,5504701.5,5387616.5,0.005680002848612264,False
1,2,900001,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.04829622432589531,0.09233861416578293,True,True,0,1,5990860.5,5387616.5,5387616.5,0.0,False
1,2,900001,7,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.09137850254774094,0.1516401320695877,True,True,1,2,10220988.0,5387616.5,5387616.5,0.0,False
1,2,900001,8,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.14873720705509186,0.23890306055545807,False,True,2,3,12847477.0,5387616.5,5387616.5,0.0,False
1,2,900001,9,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,0,0.44272419810295105,0.6020647287368774,False,True,3,4,77139124.0,5387616.5,5387616.5,0.0,False
1,2,900001,10,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.5623976588249207,0.7518213987350464,False,True,4,5,86869108.0,5387616.5,5387616.5,0.0,False
1,2,900001,11,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,2,0.6932085156440735,0.6444110870361328,False,True,5,6,109607380.0,5387616.5,5387616.5,0.0,False
1,2,900001,12,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,1,0.6860241293907166,0.6635404825210571,False,False,6,7,125118500.0,5387616.5,5387616.5,0.0,False
1,2,900001,13,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.761850893497467,0.4030371606349945,False,False,7,8,21588894.0,5387616.5,5387616.5,0.0,False
1,2,900001,14,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.6509799957275391,0.45304298400878906,False,False,8,9,20754984.0,5387616.5,5387616.5,0.0,False
1,2,900001,15,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.15,0,0.7316941618919373,0.8639653921127319,False,False,9,10,154677956.0,5387616.5,5387616.5,0.0,True
2,2,900002,1,3.0,15000,0.95,best/1/bin,0.8,0.5,0.15,0,0.592639684677124,0.6577720046043396,False,True,0,1,72771652.0,23093326.0,23093326.0,0.0,False
2,2,900002,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.3189004361629486,0.19815894961357117,False,False,1,0,5248819.0,23093326.0,5248819.0,0.7727127309422641,False
2,2,900002,3,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.1974087357521057,0.1610867828130722,False,False,0,0,2323612.0,5248819.0,2323612.0,0.12666893456577016,False
2,2,900002,4,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.160861536860466,0.2783825993537903,False,True,0,1,15685626.0,2323612.0,2323612.0,0.0,False
2,2,900002,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.2725941836833954,0.44264543056488037,False,True,1,2,38328736.0,2323612.0,2323612.0,0.0,False
2,2,900002,6,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.41992318630218506,0.6465932726860046,False,True,2,3,99456196.0,2323612.0,2323612.0,0.0,False
2,2,900002,7,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.5830255150794983,0.629877507686615,False,True,3,4,137726692.0,2323612.0,2323612.0,0.0,False
2,2,900002,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,0,0.7893363833427429,0.26479217410087585,False,True,4,5,7518890.5,2323612.0,2323612.0,0.0,False
