function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.154711e+06,16,300000,9.625125e-01,9.775438e+00
2,900001,5.387616e+06,15,300000,7.386371e-01,9.537708e+00
2,900002,2.323612e+06,15,300000,8.993817e-01,1.000741e+01
2,900003,1.450876e+06,17,300000,8.155485e-01,1.003529e+01
2,900004,1.514506e+06,15,300000,9.609383e-01,9.656008e+00
2,900005,4.901621e+06,16,300000,7.582877e-01,9.817873e+00
2,900006,3.257564e+05,14,300000,9.860242e-01,9.807161e+00
2,900007,2.508690e+06,15,300000,8.248184e-01,9.498234e+00
2,900008,2.478796e+06,15,300000,9.101327e-01,9.572440e+00
2,900009,9.673012e+05,15,300000,9.521809e-01,1.004694e+01
2,900010,2.223445e+06,17,300000,9.361390e-01,1.017484e+01
2,900011,1.103233e+06,15,300000,9.196385e-01,9.724747e+00
2,900012,3.439842e+06,17,300000,8.961465e-01,1.019332e+01
2,900013,1.580832e+06,15,300000,8.805086e-01,9.667431e+00
2,900014,1.947066e+06,15,300000,8.852296e-01,1.003750e+01
2,900015,5.645274e+05,16,300000,9.679847e-01,1.073138e+01
2,900016,3.632390e+06,16,300000,8.578383e-01,1.050294e+01
2,900017,1.286531e+06,17,300000,9.288662e-01,1.039780e+01
2,900018,1.441285e+06,16,300000,9.476380e-01,9.972607e+00
2,900019,4.481028e+06,17,300000,8.651841e-01,1.016127e+01
2,900020,8.287046e+05,15,300000,9.741941e-01,9.888113e+00
2,900021,4.727892e+06,16,300000,8.581192e-01,1.015603e+01
2,900022,4.855304e+05,16,300000,9.419290e-01,1.123260e+01
2,900023,2.921396e+06,16,300000,8.924980e-01,1.105254e+01
2,900024,3.545203e+06,15,300000,8.408163e-01,1.086962e+01
2,900025,7.940064e+05,16,300000,9.616908e-01,9.474987e+00
2,900026,1.810516e+06,16,300000,8.997619e-01,9.632450e+00
2,900027,2.188902e+06,15,300000,9.050553e-01,9.723482e+00
2,900028,1.223206e+06,15,300000,9.133221e-01,9.763359e+00
2,900029,6.910124e+06,15,300000,6.648459e-01,9.578150e+00
2,900030,1.992338e+06,16,300000,9.244937e-01,9.698054e+00
2,900031,2.492163e+06,17,300000,9.043808e-01,9.916968e+00
2,900032,4.912604e+06,15,300000,7.020342e-01,1.013551e+01
2,900033,1.886052e+06,15,300000,8.861785e-01,9.871150e+00
2,900034,1.449109e+06,16,300000,9.341488e-01,9.752540e+00
2,900035,7.466444e+06,16,300000,7.051678e-01,9.856281e+00
2,900036,2.038533e+06,15,300000,8.873773e-01,9.517529e+00
2,900037,1.975983e+06,16,300000,9.116028e-01,9.862432e+00
2,900038,1.679718e+06,15,300000,9.228359e-01,9.769371e+00
2,900039,3.089754e+06,16,300000,8.893445e-01,1.001783e+01
2,900040,2.842285e+06,15,300000,8.087396e-01,9.902602e+00
2,900041,2.310627e+06,15,300000,8.787636e-01,1.000655e+01
2,900042,4.700268e+05,17,300000,9.905546e-01,9.897702e+00
2,900043,7.963854e+05,14,300000,9.697608e-01,9.644758e+00
2,900044,2.734523e+06,16,300000,8.861780e-01,1.017118e+01
2,900045,1.840106e+06,16,300000,9.165775e-01,1.036621e+01
2,900046,1.515490e+06,15,300000,8.937812e-01,9.763909e+00
2,900047,7.783994e+05,15,300000,9.410810e-01,1.002495e+01
2,900048,2.285304e+06,15,300000,9.138994e-01,9.760604e+00
2,900049,1.550293e+06,16,300000,9.272939e-01,1.013636e+01
2,900050,5.804758e+05,15,300000,9.807306e-01,1.004189e+01
