episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,8.633333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7824481129646301,0.5915699005126953,0.4318124264478683,1.5792604684829712,0.05503159761428833,3.3517681004013866e-06,True,True,0,0,0.0098876953125,11.64447021484375,0.0098876953125,2.0049044855261187,False
0,10,900000,2,10.366666666666667,144500,0.5183333333333333,rand/1/bin,centroid,50,0.5423205494880676,0.6961376667022705,0.6094694793224334,1.804859846830368,0.04169999808073044,0.0008010040619410574,True,True,0,0,0.0003662109375,0.0098876953125,0.0003662109375,1.4313523444132357,True
1,10,900001,1,8.636666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7811554074287415,0.588965654373169,0.43191590607166286,1.5784164816141129,0.045803431421518326,2.441088099658373e-06,True,True,0,0,0.022186279296875,9.8565673828125,0.022186279296875,1.6539153283515962,False
1,10,900001,2,10.363333333333333,144550,0.5181666666666667,rand/1/bin,centroid,50,0.5559240579605103,0.6848554611206055,0.5704371154308319,1.7925385236740112,0.04169999808073044,0.0007573626935482025,True,True,0,0,0.015350341796875,0.022186279296875,0.015350341796875,0.15996633863058496,True
2,10,900002,1,8.473333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7831181287765503,0.5861978530883789,0.42371363043785093,1.562194935977459,0.06800682097673416,2.8986135021114023e-06,True,True,0,0,0.009857177734375,14.00762939453125,0.009857177734375,2.006246972041793,False
2,10,900002,2,10.526666666666667,142100,0.5263333333333333,rand/1/bin,centroid,50,0.5475760102272034,0.6957070231437683,0.6073970973491669,1.8043397516012192,0.04170000180602074,6.594180831598351e-06,True,True,0,1,0.0098876953125,0.009857177734375,0.009857177734375,0.0,True
3,10,900003,1,8.483333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7857347726821899,0.5906052589416504,0.42428038120269773,1.567644625902176,0.06909139454364777,3.406365749469842e-06,True,True,0,0,0.0123291015625,23.708892822265625,0.0123291015625,1.9090682175977316,False
3,10,900003,2,10.516666666666667,142250,0.5258333333333334,rand/1/bin,centroid,50,0.5597225427627563,0.7015569806098938,0.5921373665332794,1.8111249208450317,0.041700005531311035,6.447872237913543e-06,True,True,0,0,3.0517578125e-05,0.0123291015625,3.0517578125e-05,2.6062394310570713,True
4,10,900004,1,8.496666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7828235030174255,0.5907196402549744,0.4248418480157852,1.5556739121675491,0.05968654155731201,3.0603409868490417e-06,True,True,0,0,0.0123291015625,21.285308837890625,0.0123291015625,1.9090682175977314,False
4,10,900004,2,10.503333333333334,142450,0.5251666666666667,rand/1/bin,centroid,50,0.5479047894477844,0.7051662802696228,0.5903107821941376,1.8102342188358307,0.04169999808073044,5.298694304656237e-06,True,True,0,0,0.0,0.0123291015625,0.0,6.090931782402269,True
5,10,900005,1,8.516666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7831693887710571,0.5900273323059082,0.425894883275032,1.5755797252058983,0.04710691049695015,3.5890736853616545e-06,True,True,0,0,0.0098876953125,16.2860107421875,0.0098876953125,2.0049044855261187,False
5,10,900005,2,10.483333333333333,142750,0.5241666666666667,rand/1/bin,centroid,50,0.5409443378448486,0.7108383178710938,0.5848638594150544,1.810951828956604,0.041700005531311035,3.526290129229892e-06,True,True,0,0,0.0,0.0098876953125,0.0,5.995095514473881,True
6,10,900006,1,8.623333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7808518409729004,0.5831410884857178,0.43132064342498777,1.5653660744428635,0.0545659214258194,3.0369758405868197e-06,True,True,0,0,0.009857177734375,15.03826904296875,0.009857177734375,2.006246972041793,False
6,10,900006,2,10.376666666666667,144350,0.5188333333333334,rand/1/bin,centroid,50,0.5386983156204224,0.7049497365951538,0.6012386381626129,1.8123965561389923,0.04169999808073044,5.9568078540905844e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,True
7,10,900007,1,8.546666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7819210290908813,0.5893575549125671,0.42745622396469113,1.5692628547549248,0.050048768520355225,3.922144514945103e-06,True,True,0,0,0.0098876953125,14.641387939453125,0.0098876953125,2.0049044855261187,False
7,10,900007,2,10.453333333333333,143200,0.5226666666666666,rand/1/bin,centroid,50,0.5393046736717224,0.7060535550117493,0.5929162800312042,1.8055672943592072,0.04170000180602074,5.0594803724379744e-06,True,True,0,1,0.0123291015625,0.0098876953125,0.0098876953125,0.0,True
8,10,900008,1,8.566666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7819733023643494,0.5857634544372559,0.4283586800098419,1.5683412551879883,0.04919396713376045,3.804604602919426e-06,True,True,0,0,0.046844482421875,21.04522705078125,0.046844482421875,1.3293414624366753,False
8,10,900008,2,10.226666666666667,143500,0.5216666666666666,rand/1/bin,centroid,50,0.5970263481140137,0.6717390418052673,0.5114044845104218,1.7878270149230957,0.04170000180602074,0.0010757800191640854,True,True,0,1,0.55035400390625,0.046844482421875,0.046844482421875,0.0,False
