function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.662109e-04,2,300000,3.436257e+00,1.012558e+01
10,900001,1.535034e-02,2,300000,1.813882e+00,1.012641e+01
10,900002,9.857178e-03,2,300000,2.006247e+00,9.876185e+00
10,900003,3.051758e-05,2,300000,4.515308e+00,9.554062e+00
10,900004,0.000000e+00,2,300000,8.000000e+00,9.833178e+00
10,900005,0.000000e+00,2,300000,8.000000e+00,9.919063e+00
10,900006,0.000000e+00,2,300000,8.000000e+00,1.015054e+01
10,900007,9.887695e-03,2,300000,2.004904e+00,1.004693e+01
10,900008,4.684448e-02,3,300000,1.329341e+00,1.000995e+01
10,900009,0.000000e+00,2,300000,8.000000e+00,1.007776e+01
10,900010,6.103516e-05,2,300000,4.214349e+00,1.004693e+01
10,900011,0.000000e+00,2,300000,8.000000e+00,9.876862e+00
10,900012,5.340576e-03,2,300000,2.272411e+00,9.854300e+00
10,900013,3.051758e-05,2,300000,4.515308e+00,9.486493e+00
10,900014,3.051758e-05,2,300000,4.515308e+00,1.007306e+01
10,900015,3.051758e-05,2,300000,4.515308e+00,9.809687e+00
10,900016,7.385254e-03,2,300000,2.131634e+00,9.936110e+00
10,900017,0.000000e+00,2,300000,8.000000e+00,1.032264e+01
10,900018,0.000000e+00,2,300000,8.000000e+00,9.977753e+00
10,900019,0.000000e+00,2,300000,8.000000e+00,9.923888e+00
10,900020,5.920410e-03,2,300000,2.227647e+00,1.009718e+01
10,900021,1.232910e-02,2,300000,1.909068e+00,1.005131e+01
10,900022,3.051758e-05,2,300000,4.515308e+00,1.009753e+01
10,900023,0.000000e+00,2,300000,8.000000e+00,1.034096e+01
10,900024,0.000000e+00,2,300000,8.000000e+00,9.900258e+00
10,900025,3.051758e-05,2,300000,4.515308e+00,9.813622e+00
10,900026,7.385254e-03,2,300000,2.131634e+00,1.012891e+01
10,900027,3.051758e-05,2,300000,4.515308e+00,9.977298e+00
10,900028,3.051758e-05,2,300000,4.515308e+00,9.777502e+00
10,900029,7.415771e-03,2,300000,2.129843e+00,1.015916e+01
10,900030,1.092529e-02,2,300000,1.961567e+00,1.000425e+01
10,900031,0.000000e+00,2,300000,8.000000e+00,9.640195e+00
10,900032,3.051758e-05,2,300000,4.515308e+00,9.369584e+00
10,900033,3.051758e-05,2,300000,4.515308e+00,1.005337e+01
10,900034,9.887695e-03,2,300000,2.004904e+00,1.004282e+01
10,900035,0.000000e+00,2,300000,8.000000e+00,9.996770e+00
10,900036,3.051758e-05,2,300000,4.515308e+00,1.075632e+01
10,900037,7.385254e-03,2,300000,2.131634e+00,1.004460e+01
10,900038,7.415771e-03,2,300000,2.129843e+00,9.624452e+00
10,900039,0.000000e+00,2,300000,8.000000e+00,9.480883e+00
10,900040,7.415771e-03,2,300000,2.129843e+00,9.105842e+00
10,900041,9.887695e-03,2,300000,2.004904e+00,9.219959e+00
10,900042,7.171631e-03,2,300000,2.144381e+00,9.143229e+00
10,900043,0.000000e+00,2,300000,8.000000e+00,9.420822e+00
10,900044,3.051758e-05,2,300000,4.515308e+00,9.480604e+00
10,900045,6.103516e-05,2,300000,4.214349e+00,9.213740e+00
10,900046,0.000000e+00,2,300000,8.000000e+00,9.383594e+00
10,900047,0.000000e+00,2,300000,8.000000e+00,9.295466e+00
10,900048,0.000000e+00,2,300000,8.000000e+00,9.334662e+00
10,900049,3.051758e-05,2,300000,4.515308e+00,9.211508e+00
10,900050,3.051758e-04,2,300000,3.515436e+00,9.209363e+00
