episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,2.31,15000,0.95,best/1/bin,centroid,50,0.8048039078712463,0.9244623184204102,0.11559119522571563,0.7360381707549095,0.041700005531311035,3.17054582410492e-05,True,True,0,0,0.011962890625,11.64447021484375,0.011962890625,1.9221635049046784,False
0,10,900000,2,12.8,49650,0.8345,rand/2/bin,centroid,50,0.3756393790245056,0.7098894715309143,0.6400050342082977,1.176452286541462,0.04169999808073044,6.098430276324507e-06,True,True,0,0,0.007415771484375,0.011962890625,0.007415771484375,0.20767957082084343,False
0,10,900000,3,2.1233333333333335,241650,0.1945,best/1/bin,centroid,50,0.44469645619392395,0.4887647330760956,0.1062650740146637,1.8469223231077194,0.041700005531311035,0.0,True,True,0,1,1.1600341796875,0.007415771484375,0.007415771484375,0.0,False
0,10,900000,4,1.7666666666666666,273500,0.08833333333333333,rand/2/bin,centroid,50,0.34986841678619385,0.42481791973114014,0.21408287584781643,1.828846350312233,0.04169999435544014,0.020177194848656654,True,True,1,2,2.03680419921875,0.007415771484375,0.007415771484375,0.0,True
1,10,900001,1,2.3766666666666665,15000,0.95,best/1/bin,centroid,50,0.7992079257965088,0.916776180267334,0.11890026330947875,0.7332158386707306,0.041700005531311035,4.466771770239575e-06,True,True,0,0,0.06915283203125,9.8565673828125,0.06915283203125,1.160189966630219,False
1,10,900001,2,11.99,50650,0.8311666666666667,rand/2/bin,centroid,50,0.37683767080307007,0.7307066917419434,0.5996347308158875,2.571373999118805,0.04169999808073044,5.836644959344994e-06,True,True,0,0,0.00738525390625,0.06915283203125,0.00738525390625,0.9714440142932022,False
1,10,900001,3,1.7866666666666666,230500,0.23166666666666666,rand/2/bin,centroid,50,0.4648236632347107,0.5274450778961182,0.08945432901382447,1.7864368706941605,0.041700005531311035,0.04905607923865318,True,True,0,1,5.4219970703125,0.00738525390625,0.00738525390625,0.0,False
1,10,900001,4,2.8033333333333332,257300,0.14233333333333334,rand/1/bin,centroid,50,0.4072299003601074,0.5372837781906128,0.14024005234241485,1.588140606880188,0.0779079720377922,0.0013652534689754248,False,True,1,2,0.421844482421875,0.00738525390625,0.00738525390625,0.0,False
1,10,900001,5,0.043333333333333335,299350,0.0021666666666666666,rand/1/bin,centroid,50,0.5200982093811035,0.48152896761894226,0.24699752330780028,1.427541822195053,0.041700005531311035,0.05444806441664696,True,True,2,3,9.68670654296875,0.00738525390625,0.00738525390625,0.0,True
2,10,900002,1,2.3266666666666667,15000,0.95,best/1/bin,centroid,50,0.8008766174316406,0.9276018142700195,0.11633470356464386,1.0392368882894516,0.04823426157236099,7.174094662332209e-06,True,True,0,0,0.044464111328125,14.00762939453125,0.044464111328125,1.3519902855167012,False
2,10,900002,2,13.133333333333333,49900,0.8336666666666667,rand/2/bin,centroid,50,0.37761804461479187,0.7235117554664612,0.6567690014839173,2.344812124967575,0.04169999808073044,3.520965719872038e-06,True,True,0,0,0.0,0.044464111328125,0.0,6.648009714483299,False
2,10,900002,3,2.7133333333333334,246900,0.177,best/1/bin,centroid,50,0.4732135236263275,0.4982866644859314,0.13575448691844938,1.6792380809783936,0.04169999808073044,0.0,True,True,0,1,1.020538330078125,0.0,0.0,0.0,False
2,10,900002,4,0.8266666666666667,287600,0.04133333333333333,best/1/bin,centroid,50,0.4302517771720886,0.487238347530365,0.41800690889358516,1.580322377383709,0.04169999435544014,1.728534755329747e-07,True,True,1,2,0.931060791015625,0.0,0.0,0.0,True
3,10,900003,1,2.35,15000,0.95,best/1/bin,centroid,50,0.8062126636505127,0.929614782333374,0.11751731634140014,1.1274401545524597,0.05243336036801338,3.6268313124310225e-05,True,True,0,0,0.03759765625,23.708892822265625,0.03759765625,1.4248391116202745,False
3,10,900003,2,15.156666666666666,50250,0.8325,rand/2/bin,centroid,50,0.3738291263580322,0.659485936164856,0.75790855884552,1.3158384636044502,0.04169999808073044,6.091753675718792e-06,True,True,0,0,0.007415771484375,0.03759765625,0.007415771484375,0.7050039641052468,False
3,10,900003,3,1.4933333333333334,277600,0.07466666666666667,best/1/bin,centroid,50,0.47507399320602417,0.5025054216384888,0.25881297588348384,1.6324673742055893,0.04169999808073044,0.0,True,True,0,1,1.014862060546875,0.007415771484375,0.007415771484375,0.0,True
4,10,900004,1,1.8466666666666667,15000,0.95,best/1/bin,centroid,50,0.7964434623718262,0.9253154993057251,0.09234910309314728,0.626164898276329,0.041746724396944046,3.951580583816394e-05,True,False,0,0,0.02081298828125,21.285308837890625,0.02081298828125,1.6816653516381632,False
4,10,900004,2,14.626666666666667,42700,0.8576666666666667,rand/2/bin,centroid,50,0.3519722819328308,0.5982140898704529,0.7314087092876435,1.789741188287735,0.041700005531311035,0.0014611774822697043,True,True,0,1,0.073394775390625,0.02081298828125,0.02081298828125,0.0,False
4,10,900004,3,2.526666666666667,262100,0.12633333333333333,best/1/bin,centroid,50,0.5761467814445496,0.47861120104789734,0.2382682740688324,1.8791251182556152,0.04170000180602074,1.1261303711762594e-07,True,True,1,2,0.049285888671875,0.02081298828125,0.02081298828125,0.0,True
5,10,900005,1,2.44,15000,0.95,best/1/bin,centroid,50,0.8003915548324585,0.9198698997497559,0.12212473452091216,1.0063925385475159,0.041716642677783966,1.362323837383883e-05,True,True,0,0,0.061798095703125,16.2860107421875,0.061798095703125,1.2090248371326828,False
