function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,7.415771e-03,4,300000,2.129843e+00,8.842272e+00
10,900001,7.385254e-03,5,300000,2.131634e+00,8.613634e+00
10,900002,0.000000e+00,4,300000,8.000000e+00,8.788375e+00
10,900003,7.415771e-03,3,300000,2.129843e+00,8.480128e+00
10,900004,2.081299e-02,3,300000,1.681665e+00,8.221198e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,8.685257e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,8.730270e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,8.602405e+00
10,900008,0.000000e+00,3,300000,8.000000e+00,8.457323e+00
10,900009,0.000000e+00,3,300000,8.000000e+00,8.307723e+00
10,900010,7.537842e-03,4,300000,2.122752e+00,8.460104e+00
10,900011,0.000000e+00,3,300000,8.000000e+00,8.700019e+00
10,900012,3.051758e-05,4,300000,4.515308e+00,8.749561e+00
10,900013,0.000000e+00,3,300000,8.000000e+00,8.522713e+00
10,900014,6.103516e-05,3,300000,4.214349e+00,9.270193e+00
10,900015,3.051758e-05,3,300000,4.515308e+00,8.675196e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,9.060610e+00
10,900017,0.000000e+00,3,300000,8.000000e+00,8.969970e+00
10,900018,0.000000e+00,3,300000,8.000000e+00,8.402667e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,8.726772e+00
10,900020,0.000000e+00,5,300000,8.000000e+00,9.004853e+00
10,900021,9.857178e-03,3,300000,2.006247e+00,8.892208e+00
10,900022,0.000000e+00,3,300000,8.000000e+00,8.509514e+00
10,900023,0.000000e+00,3,300000,8.000000e+00,8.842598e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,8.967039e+00
10,900025,0.000000e+00,3,300000,8.000000e+00,8.658208e+00
10,900026,0.000000e+00,3,300000,8.000000e+00,8.788822e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,8.563446e+00
10,900028,0.000000e+00,2,300000,8.000000e+00,8.732024e+00
10,900029,1.220703e-04,4,300000,3.913354e+00,8.946740e+00
10,900030,0.000000e+00,3,300000,8.000000e+00,8.799928e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,8.771239e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,8.908244e+00
10,900033,0.000000e+00,4,300000,8.000000e+00,8.893319e+00
10,900034,0.000000e+00,3,300000,8.000000e+00,8.885612e+00
10,900035,0.000000e+00,3,300000,8.000000e+00,8.842102e+00
10,900036,0.000000e+00,3,300000,8.000000e+00,8.759779e+00
10,900037,0.000000e+00,3,300000,8.000000e+00,8.566034e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,8.953648e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,8.783134e+00
10,900040,1.477051e-02,4,300000,1.830604e+00,8.957014e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,8.852546e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,8.972341e+00
10,900043,0.000000e+00,3,300000,8.000000e+00,8.821425e+00
10,900044,0.000000e+00,3,300000,8.000000e+00,8.523170e+00
10,900045,7.415771e-03,4,300000,2.129843e+00,8.907447e+00
10,900046,0.000000e+00,4,300000,8.000000e+00,8.789802e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,8.769655e+00
10,900048,0.000000e+00,4,300000,8.000000e+00,8.758622e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,8.489195e+00
10,900050,0.000000e+00,2,300000,8.000000e+00,8.653942e+00
