function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,8.132172e-01,4,300000,8.979346e-02,8.411188e+00
16,900001,7.393188e-01,4,300000,1.311682e-01,8.398407e+00
16,900002,3.180389e-01,4,300000,4.975197e-01,8.435730e+00
16,900003,6.910095e-01,4,300000,1.605160e-01,8.432764e+00
16,900004,2.766525e+00,4,300000,-4.419346e-01,8.455361e+00
16,900005,2.643646e+00,4,300000,-4.222033e-01,8.437634e+00
16,900006,2.630722e+00,4,300000,-4.200750e-01,8.523925e+00
16,900007,2.717926e+00,4,300000,-4.342376e-01,8.461663e+00
16,900008,5.410767e-01,4,300000,2.667412e-01,8.467315e+00
16,900009,2.727448e+00,4,300000,-4.357564e-01,8.460644e+00
16,900010,2.339890e+00,4,300000,-3.691954e-01,8.469302e+00
16,900011,2.565842e+00,4,300000,-4.092299e-01,8.499060e+00
16,900012,2.762115e+00,4,300000,-4.412418e-01,8.445721e+00
16,900013,1.764450e+00,4,300000,-2.466094e-01,8.426731e+00
16,900014,2.452316e+00,4,300000,-3.895765e-01,8.446578e+00
16,900015,2.243607e+00,4,300000,-3.509467e-01,8.432001e+00
16,900016,2.605682e+00,4,300000,-4.159215e-01,8.445948e+00
16,900017,9.078827e-01,4,300000,4.197026e-02,8.466303e+00
16,900018,2.306915e+00,4,300000,-3.630316e-01,8.464724e+00
16,900019,3.037537e+00,3,300000,-4.825215e-01,8.420540e+00
16,900020,3.826752e-01,4,300000,4.171697e-01,8.404647e+00
16,900021,2.759140e+00,4,300000,-4.407737e-01,8.439375e+00
16,900022,9.903717e-01,4,300000,4.201772e-03,8.488103e+00
16,900023,1.075653e+00,4,300000,-3.167223e-02,8.452577e+00
16,900024,2.620529e+00,3,300000,-4.183890e-01,8.375898e+00
16,900025,9.270935e-01,4,300000,3.287646e-02,8.490483e+00
16,900026,4.768829e-01,4,300000,3.215882e-01,8.441277e+00
16,900027,2.828873e+00,4,300000,-4.516134e-01,8.434265e+00
16,900028,2.626740e+00,4,300000,-4.194170e-01,8.483063e+00
16,900029,2.489090e+00,4,300000,-3.960406e-01,8.409921e+00
16,900030,2.802597e+00,4,300000,-4.475607e-01,8.357040e+00
16,900031,7.796783e-01,4,300000,1.080845e-01,8.327222e+00
16,900032,3.927307e-01,4,300000,4.059051e-01,8.360612e+00
16,900033,2.843338e+00,4,300000,-4.538285e-01,8.370870e+00
16,900034,1.868454e+00,4,300000,-2.714824e-01,8.709738e+00
16,900035,2.615936e+00,4,300000,-4.176272e-01,8.440704e+00
16,900036,8.396606e-01,4,300000,7.589620e-02,8.477302e+00
16,900037,4.525146e-01,3,300000,3.443673e-01,8.462790e+00
16,900038,8.051910e-01,4,300000,9.410106e-02,8.471206e+00
16,900039,2.651978e-01,4,300000,5.764301e-01,8.515622e+00
16,900040,5.333710e-01,4,300000,2.729706e-01,8.469184e+00
16,900041,7.108154e-01,4,300000,1.482431e-01,8.467946e+00
16,900042,1.417694e+00,4,300000,-1.515825e-01,8.466817e+00
16,900043,1.198685e+00,4,300000,-7.870496e-02,8.439220e+00
16,900044,7.008514e-01,4,300000,1.543740e-01,8.505979e+00
16,900045,1.005859e+00,4,300000,-2.537272e-03,8.472687e+00
16,900046,2.779922e+00,4,300000,-4.440327e-01,8.521184e+00
16,900047,1.082428e+00,4,300000,-3.439901e-02,8.612861e+00
16,900048,6.863861e-01,4,300000,1.634315e-01,8.496773e+00
16,900049,7.159424e-01,4,300000,1.451219e-01,8.517468e+00
16,900050,4.558258e-01,4,300000,3.412011e-01,8.501119e+00
