episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,5.763333333333334,15000,0.95,best/1/bin,centroid,50,0.24032339453697205,0.582766056060791,0.28829656839370726,1.418369509279728,0.9736799597740173,0.0,False,True,0,0,3632.9541015625,8191.712890625,3632.9541015625,-3.5602599110585005,False
0,15,900000,2,6.843333333333334,101450,0.6618333333333334,best/1/bin,centroid,50,0.4742722511291504,0.492696613073349,0.34220183491706846,1.4082046225667,0.04066662862896919,1.3597650649899151e-05,True,True,0,0,2503.7421875,3632.9541015625,2503.7421875,0.1616703038947973,False
0,15,900000,3,6.3933333333333335,204100,0.31966666666666665,best/1/bin,centroid,50,0.4262697398662567,0.5498398542404175,0.4350265443325042,1.5138184577226639,0.04087257757782936,3.4463603242329555e-06,True,True,0,0,2382.62890625,2503.7421875,2382.62890625,0.02153320078599208,True
1,15,900001,1,5.886666666666667,15000,0.95,best/1/bin,centroid,50,0.2193111777305603,0.6499020457267761,0.2944045484066009,1.3300993666052818,0.9764851927757263,0.0,False,True,0,0,5414.04833984375,8125.33984375,5414.04833984375,-3.7335221290920453,False
1,15,900001,2,6.263333333333334,103300,0.6556666666666666,rand/1/bin,centroid,50,0.4236484467983246,0.635432779788971,0.31320468783378597,1.7057142555713654,0.03913717716932297,1.618641363165807e-05,True,True,0,0,4068.345703125,5414.04833984375,4068.345703125,0.12410427958448844,False
1,15,900001,3,6.85,197250,0.3425,rand/1/bin,centroid,50,0.44433921575546265,0.7280049324035645,0.46717920303344723,1.5024062767624855,0.039254654198884964,1.504556439613225e-05,True,True,0,0,3932.224609375,4068.345703125,3932.224609375,0.014779532659133121,True
2,15,900002,1,6.996666666666667,15000,0.95,best/1/bin,centroid,50,0.2444920539855957,0.6873046159744263,0.3499880731105804,1.7559445053339005,0.9980655312538147,0.0,False,True,0,0,4736.05859375,7952.77587890625,4736.05859375,-3.6754170667700214,False
2,15,900002,2,6.256666666666667,119950,0.6001666666666666,best/1/bin,centroid,50,0.4360342025756836,0.535281777381897,0.3129720866680145,1.8114019334316254,0.04037489742040634,0.0,True,True,0,0,3886.9580078125,4736.05859375,3886.9580078125,0.08580721794978707,False
2,15,900002,3,5.746666666666667,213800,0.28733333333333333,rand/1/bin,centroid,50,0.38179194927215576,0.47688785195350647,0.35690650939941404,1.7083639055490494,0.04109460115432739,1.1426290257077198e-05,True,True,0,0,3525.1484375,3886.9580078125,3525.1484375,0.04243243976679745,True
3,15,900003,1,5.8133333333333335,15000,0.95,best/1/bin,centroid,50,0.2550276517868042,0.6766649484634399,0.29076087474823,1.5141013711690903,0.996189534664154,0.0,False,True,0,0,4821.103515625,8491.7685546875,4821.103515625,-3.683146456475007,False
3,15,900003,2,6.3933333333333335,102200,0.6593333333333333,best/1/bin,centroid,50,0.46502798795700073,0.5525293350219727,0.3198007762432098,1.793446272611618,0.03970332816243172,5.157991108717397e-05,True,True,0,0,3494.181640625,4821.103515625,3494.181640625,0.1398009789892134,False
3,15,900003,3,6.793333333333333,198100,0.3396666666666667,best/1/bin,centroid,50,0.38385307788848877,0.5826138854026794,0.4233857572078704,1.4843634143471718,0.03961936756968498,0.00017702410696074367,True,True,0,0,3252.921875,3494.181640625,3252.921875,0.03107184447122835,True
4,15,900004,1,5.593333333333334,15000,0.95,best/1/bin,centroid,50,0.2301430106163025,0.6470768451690674,0.2797892183065414,1.2661466673016548,0.9586170315742493,5.229504677117802e-05,False,True,0,0,4629.6064453125,8146.044921875,4629.6064453125,-3.6655440739792264,False
4,15,900004,2,6.963333333333333,98900,0.6703333333333333,best/1/bin,centroid,50,0.44797688722610474,0.5765860080718994,0.3481702327728271,1.5753127112984657,0.03980178385972977,0.0003312571789138019,True,True,0,0,3610.4189453125,4629.6064453125,3610.4189453125,0.10798647454307542,False
4,15,900004,3,6.443333333333333,203350,0.32216666666666666,best/1/bin,centroid,50,0.3690124452114105,0.628838062286377,0.4187708288431167,1.5300883576273918,0.0398525632917881,6.68655993649736e-05,True,True,0,1,3644.5966796875,3610.4189453125,3610.4189453125,0.0,True
5,15,900005,1,6.216666666666667,15000,0.95,best/1/bin,centroid,50,0.2311064600944519,0.5377413630485535,0.31086008846759794,1.1495154350996017,0.9683418273925781,0.5456817150115967,False,True,0,0,3526.615234375,7710.88134765625,3526.615234375,-3.5473580792595616,False
5,15,900005,2,6.246666666666667,108250,0.6391666666666667,best/1/bin,centroid,50,0.428251713514328,0.4698013663291931,0.3123953580856323,1.2028198689222336,0.5401913523674011,0.3059510290622711,False,True,0,1,6848.0078125,3526.615234375,3526.615234375,0.0,False
5,15,900005,3,5.323333333333333,201950,0.3268333333333333,best/1/bin,centroid,50,0.32806485891342163,0.4528694450855255,0.26620023548603056,1.35280841588974,0.37226441502571106,0.07315335422754288,False,False,1,0,2353.6962890625,3526.615234375,2353.6962890625,0.17560765664400924,False
5,15,900005,4,1.2133333333333334,281800,0.06066666666666667,rand/2/bin,centroid,50,0.46401074528694153,0.5165519714355469,0.3092846930027008,1.4876289665699005,0.10778360813856125,0.24884594976902008,True,True,0,1,7545.712890625,2353.6962890625,2353.6962890625,0.0,True
6,15,900006,1,6.48,15000,0.95,best/1/bin,centroid,50,0.23118722438812256,0.5765529870986938,0.32414622306823726,1.150304265320301,0.9417585134506226,0.07298396527767181,False,True,0,0,3619.0703125,8033.14208984375,3619.0703125,-3.5585970208087976,False
6,15,900006,2,6.403333333333333,112200,0.626,best/1/bin,centroid,50,0.4436504542827606,0.5866698026657104,0.3202025711536407,1.5589285641908646,0.11427877843379974,0.0,True,True,0,0,3483.3623046875,3619.0703125,3483.3623046875,0.01659837300925293,False
6,15,900006,3,6.116666666666666,208250,0.30583333333333335,rand/1/bin,centroid,50,0.4121001958847046,0.6253582239151001,0.3693810611963272,1.6260536313056946,0.04142571613192558,0.00036378702498041093,True,True,0,0,2706.9150390625,3483.3623046875,2706.9150390625,0.10952402285321172,True
7,15,900007,1,7.613333333333333,15000,0.95,best/1/bin,centroid,50,0.27918118238449097,0.5914198756217957,0.38071599602699274,1.2263608574867249,0.9383106827735901,0.0,False,False,0,0,3743.4365234375,8293.3125,3743.4365234375,-3.5732704732994502,False
7,15,900007,2,5.61,129200,0.5693333333333334,best/1/bin,centroid,50,0.5294071435928345,0.5205284357070923,0.28063843250274656,1.6764320582151413,0.04100543633103371,2.8781652872567065e-05,True,True,0,0,2700.24609375,3743.4365234375,2700.24609375,0.14186712681024405,False
7,15,900007,3,5.776666666666666,213350,0.28883333333333333,rand/1/bin,centroid,50,0.4272822141647339,0.6351275444030762,0.42617512047290795,1.6656018495559692,0.04117694869637489,0.00024865203886292875,True,True,0,0,2285.6298828125,2700.24609375,2285.6298828125,0.0723974410168311,True
8,15,900008,1,6.556666666666667,15000,0.95,best/1/bin,centroid,50,0.23041662573814392,0.6954383850097656,0.3278639793395996,1.255012646317482,0.9668294787406921,0.0,False,False,0,0,4963.62646484375,7875.85546875,4963.62646484375,-3.695799091449434,False
