episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.406982421875,0.29236701130867004,False,True,0,1,230.5881805419922,206.149169921875,206.149169921875,-206.149169921875,False
0,12,900000,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,2,0.29111480712890625,0.2660662531852722,False,False,1,0,184.8633270263672,206.149169921875,184.8633270263672,21.285842895507812,False
0,12,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.3845379650592804,0.4306766092777252,False,True,0,1,283.5233459472656,184.8633270263672,184.8633270263672,0.0,False
0,12,900000,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.5780048966407776,0.2950649559497833,False,True,1,2,211.6225128173828,184.8633270263672,184.8633270263672,0.0,False
0,12,900000,5,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,0,0.5440138578414917,0.24823865294456482,False,True,2,0,178.71517944335938,184.8633270263672,178.71517944335938,6.1481475830078125,False
0,12,900000,6,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,2,0.24726159870624542,0.22555898129940033,False,True,0,0,174.7880096435547,178.71517944335938,174.7880096435547,3.9271697998046875,False
0,12,900000,7,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,2,0.22555898129940033,0.21841944754123688,False,True,0,0,166.39102172851562,174.7880096435547,166.39102172851562,8.396987915039062,False
0,12,900000,8,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,2,0.21785975992679596,0.21647387742996216,False,True,0,0,141.06265258789062,166.39102172851562,141.06265258789062,25.328369140625,False
0,12,900000,9,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.14438806474208832,0.25832274556159973,False,True,0,1,202.1593475341797,141.06265258789062,141.06265258789062,0.0,False
0,12,900000,10,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.12916135787963867,0.1416095793247223,False,False,1,2,143.9241180419922,141.06265258789062,141.06265258789062,0.0,False
0,12,900000,11,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,4,0.07100533694028854,0.0747319757938385,True,False,2,0,65.94691467285156,141.06265258789062,65.94691467285156,75.11573791503906,False
0,12,900000,12,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.04493485391139984,5.533699368243106e-05,True,False,0,0,8.028472900390625,65.94691467285156,8.028472900390625,57.91844177246094,True
1,12,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.391818642616272,0.2539224624633789,False,True,0,0,226.2577362060547,229.67922973632812,226.2577362060547,-226.2577362060547,False
1,12,900001,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,2,0.2519984245300293,0.22289711236953735,False,True,0,0,172.20281982421875,226.2577362060547,172.20281982421875,54.05491638183594,False
1,12,900001,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.32993990182876587,0.2737487256526947,False,True,0,1,211.37451171875,172.20281982421875,172.20281982421875,0.0,False
1,12,900001,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.4018051028251648,0.44432249665260315,False,True,1,2,280.62823486328125,172.20281982421875,172.20281982421875,0.0,False
1,12,900001,5,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,0,0.7244223356246948,0.2303629070520401,False,True,2,3,181.7586669921875,172.20281982421875,172.20281982421875,0.0,False
1,12,900001,6,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,2,0.23021450638771057,0.22527185082435608,False,False,3,0,154.6231689453125,172.20281982421875,154.6231689453125,17.47965087890625,False
1,12,900001,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.32963183522224426,0.398187518119812,False,True,0,1,223.4298095703125,154.6231689453125,154.6231689453125,0.0,False
1,12,900001,8,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,1,0.550561249256134,0.2830270528793335,False,True,1,2,199.8075408935547,154.6231689453125,154.6231689453125,0.0,False
1,12,900001,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,1,0.4167011082172394,0.27915602922439575,False,True,2,3,187.12583923339844,154.6231689453125,154.6231689453125,0.0,False
1,12,900001,10,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,2,0.27915599942207336,0.21967080235481262,False,False,3,4,178.58193969726562,154.6231689453125,154.6231689453125,0.0,False
1,12,900001,11,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.10983540117740631,0.19433562457561493,False,False,4,5,192.29647827148438,154.6231689453125,154.6231689453125,0.0,False
1,12,900001,12,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.09716781228780746,0.11033570766448975,False,False,5,0,118.27252197265625,154.6231689453125,118.27252197265625,36.25064697265625,False
1,12,900001,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.0560702346265316,0.04582143947482109,True,False,0,0,31.530853271484375,118.27252197265625,31.530853271484375,86.74166870117188,False
1,12,900001,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,4,0.04170000180602074,3.498673686408438e-05,True,True,0,0,15.069580078125,31.530853271484375,15.069580078125,16.461273193359375,True
2,12,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.39527997374534607,0.2930699586868286,False,True,0,1,217.15419006347656,199.7000274658203,199.7000274658203,-199.7000274658203,False
2,12,900002,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,2,0.2908434271812439,0.24960948526859283,False,False,1,0,172.06744384765625,199.7000274658203,172.06744384765625,27.632583618164062,False
2,12,900002,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.369878351688385,0.44732666015625,False,True,0,1,272.0599670410156,172.06744384765625,172.06744384765625,0.0,False
2,12,900002,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.5998619794845581,0.279290109872818,False,True,1,2,215.8022918701172,172.06744384765625,172.06744384765625,0.0,False
2,12,900002,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.40980973839759827,0.2957878112792969,False,True,2,3,187.3030548095703,172.06744384765625,172.06744384765625,0.0,False
2,12,900002,6,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,1,0.42518967390060425,0.2975597083568573,False,True,3,4,212.13543701171875,172.06744384765625,172.06744384765625,0.0,False
2,12,900002,7,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,1,0.43525946140289307,0.2962459623813629,False,True,4,5,204.1897735595703,172.06744384765625,172.06744384765625,0.0,False
2,12,900002,8,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.424856036901474,0.27763456106185913,False,True,5,6,179.34605407714844,172.06744384765625,172.06744384765625,0.0,False
2,12,900002,9,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,2,0.27763456106185913,0.22569654881954193,False,False,6,0,158.7845458984375,172.06744384765625,158.7845458984375,13.18289794921875,False
2,12,900002,10,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,2,0.22540725767612457,0.20650073885917664,False,True,0,1,165.63790893554688,158.7845458984375,158.7845458984375,0.0,False
2,12,900002,11,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,2,0.20650073885917664,0.19604887068271637,False,False,1,0,154.67759704589844,158.7845458984375,154.67759704589844,4.1069488525390625,False
2,12,900002,12,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,4,0.09802443534135818,0.10392092913389206,False,False,0,0,122.05474853515625,154.67759704589844,122.05474853515625,32.62284851074219,False
2,12,900002,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.05327649042010307,0.03074793703854084,True,False,0,0,8.319183349609375,122.05474853515625,8.319183349609375,113.73556518554688,False
2,12,900002,14,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,0,0.06511519104242325,0.12520597875118256,True,True,0,1,156.32794189453125,8.319183349609375,8.319183349609375,0.0,True
3,12,900003,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.4451870024204254,0.25397709012031555,False,True,0,0,220.18798828125,232.00169372558594,220.18798828125,-220.18798828125,False
3,12,900003,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,2,0.2539294362068176,0.20493195950984955,False,True,0,0,147.8248748779297,220.18798828125,147.8248748779297,72.36311340332031,False
3,12,900003,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.30271849036216736,0.24947209656238556,False,True,0,1,201.61077880859375,147.8248748779297,147.8248748779297,0.0,False
3,12,900003,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.3641856908798218,0.2791029214859009,False,True,1,2,196.97482299804688,147.8248748779297,147.8248748779297,0.0,False
