function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,8.028473e+00,12,300000,-8.028473e+00,9.063823e+00
12,900001,1.506958e+01,14,300000,-1.526958e+01,9.673776e+00
12,900002,8.319183e+00,14,300000,-8.419183e+00,9.102371e+00
12,900003,1.135583e+01,18,300000,-1.145583e+01,9.585444e+00
12,900004,1.515021e+01,13,300000,-1.525021e+01,9.187260e+00
12,900005,1.855075e+01,11,300000,-1.855075e+01,9.123173e+00
12,900006,1.310013e+01,17,300000,-1.320013e+01,9.453453e+00
12,900007,5.993408e+00,11,300000,-6.093408e+00,9.459714e+00
12,900008,1.520941e+01,12,300000,-1.530941e+01,9.112793e+00
12,900009,8.971191e+00,13,300000,-9.071191e+00,9.732795e+00
12,900010,1.905423e+01,14,300000,-1.915423e+01,9.328562e+00
12,900011,1.697073e+01,11,300000,-1.707073e+01,9.592225e+00
12,900012,1.009894e+01,14,300000,-1.019894e+01,9.236226e+00
12,900013,7.081085e+00,12,300000,-7.181085e+00,9.180636e+00
12,900014,1.104337e+01,14,300000,-1.114337e+01,9.162742e+00
12,900015,2.180402e+01,16,300000,-2.190402e+01,1.009885e+01
12,900016,1.196521e+01,12,300000,-1.196521e+01,9.917250e+00
12,900017,1.299136e+01,10,300000,-1.299136e+01,9.377477e+00
12,900018,9.258514e+00,13,300000,-9.458514e+00,1.026532e+01
12,900019,1.506403e+01,16,300000,-1.516403e+01,9.711730e+00
12,900020,8.013458e+00,16,300000,-8.113458e+00,9.685730e+00
12,900021,1.105191e+01,16,300000,-1.115191e+01,9.341895e+00
12,900022,1.494095e+01,12,300000,-1.494095e+01,9.050311e+00
12,900023,9.241638e+00,14,300000,-9.341638e+00,9.428560e+00
12,900024,2.609402e+01,17,300000,-2.619402e+01,9.629706e+00
12,900025,9.966797e+00,12,300000,-1.006680e+01,9.709308e+00
12,900026,8.337891e+00,13,300000,-8.437891e+00,9.139822e+00
12,900027,1.295389e+01,13,300000,-1.305389e+01,9.810554e+00
12,900028,8.990265e+00,12,300000,-9.090265e+00,9.252821e+00
12,900029,1.194891e+01,14,300000,-1.204891e+01,9.467618e+00
12,900030,1.097964e+01,10,300000,-1.097964e+01,8.846340e+00
12,900031,1.421954e+01,13,300000,-1.431954e+01,9.064471e+00
12,900032,1.514188e+01,17,300000,-1.524188e+01,9.310710e+00
12,900033,1.278897e+01,13,300000,-1.298897e+01,9.676207e+00
12,900034,9.998566e+00,12,300000,-1.009857e+01,9.120833e+00
12,900035,1.417862e+01,11,300000,-1.427862e+01,9.361341e+00
12,900036,1.305704e+01,15,300000,-1.315704e+01,9.440578e+00
12,900037,9.160736e+00,13,300000,-9.260736e+00,9.357714e+00
12,900038,1.463956e+01,14,300000,-1.473956e+01,9.140046e+00
12,900039,1.202322e+01,15,300000,-1.212322e+01,9.698722e+00
12,900040,1.228775e+01,14,300000,-1.238775e+01,9.332355e+00
12,900041,1.097192e+01,13,300000,-1.117192e+01,9.760209e+00
12,900042,1.303827e+01,17,300000,-1.313827e+01,9.699018e+00
12,900043,9.961090e+00,13,300000,-1.006109e+01,9.415691e+00
12,900044,1.000928e+01,12,300000,-1.010928e+01,9.110483e+00
12,900045,1.295898e+01,13,300000,-1.305898e+01,9.766501e+00
12,900046,9.991089e+00,16,300000,-1.009109e+01,9.444155e+00
12,900047,7.049316e+00,18,300000,-7.149316e+00,1.037929e+01
12,900048,1.011514e+01,18,300000,-1.021514e+01,1.007825e+01
12,900049,7.972168e+00,12,300000,-7.972168e+00,9.175693e+00
12,900050,1.696106e+01,11,300000,-1.706106e+01,9.980305e+00
