episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,15.130266666666667,15000,0.95,rand/1/bin,centroid,58,0.4754786193370819,0.027973629534244537,0.7565921306610107,2.1756738126277924,0.8299776911735535,0.28855571150779724,False,False,0,0,114.729248046875,7555.466796875,114.729248046875,-2.0596741471991544,False
0,22,900000,2,3.867,241954,0.19348666666666667,rand/1/bin,centroid,45,0.35466280579566956,0.05886225029826164,0.6748975694179534,1.4277809709310532,0.16871324181556702,1.7771801140042953e-05,True,True,0,0,113.0887451171875,114.729248046875,113.0887451171875,0.006254762188627083,False
0,22,900000,3,0.0027333333333333333,299959,0.00013666666666666666,current-to-pbest/1/bin,incumbent,41,0.5252233147621155,0.639655590057373,0.48486912250518793,1.5942047238349915,0.0654318705201149,0.14444468915462494,True,True,0,1,5758.35009765625,113.0887451171875,113.0887451171875,0.0,True
1,22,900001,1,15.1164,15000,0.95,rand/1/bin,centroid,78,0.5564561486244202,0.030437665060162544,0.755853021144867,2.278306320309639,0.6015440225601196,1.6438167222077027e-05,True,True,0,0,188.9534912109375,6765.53466796875,188.9534912109375,-2.2763549206191667,False
1,22,900001,2,3.8808,241746,0.19418,current-to-pbest/1/bin,incumbent,77,0.5160923600196838,0.5432725548744202,0.4938686311244964,1.5373460054397583,0.0619874931871891,0.03842652216553688,True,True,0,1,511.5938720703125,188.9534912109375,188.9534912109375,0.0,False
1,22,900001,3,0.0028,299958,0.00014,current-to-best/1/bin,centroid,42,0.5665462017059326,0.6926618218421936,0.491769453883171,1.7018857449293137,0.07850567251443863,0.17406660318374634,True,False,1,2,7440.0888671875,188.9534912109375,188.9534912109375,0.0,True
2,22,900002,1,14.207866666666666,15000,0.95,rand/1/bin,centroid,82,0.5306522846221924,0.02997172810137272,0.7104861915111541,2.3934425860643387,0.5641230940818787,1.5841482309042476e-05,True,False,0,0,531.445068359375,5938.24853515625,531.445068359375,-2.725458381301541,False
2,22,900002,2,4.7888,228118,0.23960666666666666,current-to-pbest/1/bin,incumbent,82,0.5203423500061035,0.5531393885612488,0.4950544357299804,1.5701383128762245,0.06143135577440262,0.024131862446665764,True,True,0,1,532.6865234375,531.445068359375,531.445068359375,0.0,False
2,22,900002,3,0.0033333333333333335,299950,0.00016666666666666666,best/1/bin,centroid,50,0.555342435836792,0.7048217058181763,0.4450872421264648,1.6199109181761742,0.06683986634016037,0.14614441990852356,True,False,1,2,6503.8623046875,531.445068359375,531.445068359375,0.0,True
3,22,900003,1,14.837333333333333,15000,0.95,rand/1/bin,centroid,65,0.5574948191642761,0.02784627676010132,0.741945606470108,2.2723438292741776,0.9513002634048462,0.525217592716217,False,True,0,0,23.33837890625,7668.28125,23.33837890625,-1.3680706866631795,False
3,22,900003,2,4.1626666666666665,237560,0.20813333333333334,rand/1/bin,incumbent,35,0.3366663455963135,0.053454458713531494,0.6366520047187805,1.2137919440865517,0.3678453266620636,0.2993813157081604,False,True,0,1,64.273193359375,23.33837890625,23.33837890625,0.0,True
4,22,900004,1,14.994,15000,0.95,rand/1/bin,centroid,63,0.4983701705932617,0.02791816182434559,0.7498993754386901,2.2250853180885315,0.8976660370826721,0.4425649046897888,False,True,0,0,98.107666015625,8183.0654296875,98.107666015625,-1.9917029440012457,False
