function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.130887e+02,3,300000,-2.053419e+00,1.044274e+01
22,900001,1.889535e+02,3,300000,-2.276355e+00,8.551835e+00
22,900002,5.314451e+02,3,300000,-2.725458e+00,8.209879e+00
22,900003,2.333838e+01,2,300000,-1.368071e+00,1.148375e+01
22,900004,1.485553e+01,3,300000,-1.171888e+00,1.077467e+01
22,900005,1.096448e+01,3,300000,-1.039988e+00,1.101394e+01
22,900006,1.111169e+02,2,299991,-2.045780e+00,1.012789e+01
22,900007,2.983754e+02,3,300000,-2.474763e+00,8.794268e+00
22,900008,2.334076e+02,3,300000,-2.368115e+00,9.749983e+00
22,900009,3.901312e+01,2,299988,-1.591211e+00,1.079247e+01
22,900010,7.881287e+00,2,299993,-8.965971e-01,1.159722e+01
22,900011,6.448993e+01,3,300000,-1.809492e+00,1.057997e+01
22,900012,1.112955e+02,3,300000,-2.046477e+00,1.001139e+01
22,900013,1.381738e+01,2,299991,-1.140426e+00,9.510346e+00
22,900014,4.757217e+02,2,299996,-2.677353e+00,9.860416e+00
22,900015,3.416316e+02,3,300000,-2.533558e+00,8.724336e+00
22,900016,1.287708e+01,3,300000,-1.109817e+00,1.073151e+01
22,900017,1.197809e+01,2,299990,-1.078388e+00,9.904880e+00
22,900018,1.116330e+02,2,299987,-2.047793e+00,1.036181e+01
22,900019,1.092531e+02,3,300000,-2.038434e+00,1.065918e+01
22,900020,1.309247e+02,3,300000,-2.117022e+00,9.134141e+00
22,900021,8.045776e+00,3,300000,-9.055680e-01,1.042023e+01
22,900022,1.495569e+01,3,300000,-1.174806e+00,1.152245e+01
22,900023,1.457742e+02,2,299992,-2.163681e+00,1.021599e+01
22,900024,1.400549e+01,2,299990,-1.146298e+00,9.542282e+00
22,900025,1.299783e+02,3,300000,-2.113871e+00,9.705006e+00
22,900026,9.209717e+00,2,299992,-9.642463e-01,1.108760e+01
22,900027,7.487244e+00,2,299990,-8.743220e-01,1.025096e+01
22,900028,3.065869e+01,3,300000,-1.486554e+00,9.520192e+00
22,900029,1.542352e+02,2,299989,-2.188183e+00,1.026122e+01
22,900030,1.862189e+01,2,299986,-1.270024e+00,1.191148e+01
22,900031,1.845618e+01,3,300000,-1.266142e+00,1.094509e+01
22,900032,9.825623e+01,2,299998,-1.992360e+00,8.856189e+00
22,900033,6.266150e+01,2,299991,-1.797001e+00,1.108357e+01
22,900034,9.504456e+00,3,300000,-9.779272e-01,1.058103e+01
22,900035,7.656067e+00,2,299994,-8.840057e-01,1.060871e+01
22,900036,1.384143e+01,3,300000,-1.141181e+00,1.123334e+01
22,900037,2.393420e+01,3,300000,-1.379019e+00,1.130424e+01
22,900038,1.073096e+01,2,299992,-1.030638e+00,1.076153e+01
22,900039,2.723547e+02,3,300000,-2.435135e+00,8.570428e+00
22,900040,1.866426e+02,3,300000,-2.271011e+00,1.004307e+01
22,900041,8.515540e+01,2,300000,-1.930212e+00,8.910353e+00
22,900042,1.963367e+01,2,299993,-1.293001e+00,1.166415e+01
22,900043,9.408264e+00,2,299992,-9.735095e-01,1.153375e+01
22,900044,1.515399e+01,3,300000,-1.180527e+00,9.257381e+00
22,900045,1.319238e+01,3,300000,-1.120323e+00,9.003507e+00
22,900046,8.187378e+00,2,299998,-9.131448e-01,1.079731e+01
22,900047,2.371572e+02,3,300000,-2.375036e+00,9.773187e+00
22,900048,1.134307e+02,3,300000,-2.054730e+00,1.025162e+01
22,900049,1.320096e+02,2,299990,-2.120606e+00,1.025397e+01
22,900050,4.063730e+02,3,300000,-2.608925e+00,8.306416e+00
