function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,4,300000,8.000000e+00,9.135829e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,9.234376e+00
11,900002,0.000000e+00,4,300000,8.000000e+00,9.382699e+00
11,900003,0.000000e+00,5,300000,8.000000e+00,9.364465e+00
11,900004,0.000000e+00,4,300000,8.000000e+00,9.645037e+00
11,900005,0.000000e+00,4,300000,8.000000e+00,9.002237e+00
11,900006,0.000000e+00,5,300000,8.000000e+00,8.968099e+00
11,900007,0.000000e+00,5,300000,8.000000e+00,8.828295e+00
11,900008,0.000000e+00,5,300000,8.000000e+00,8.924645e+00
11,900009,0.000000e+00,5,300000,8.000000e+00,9.091690e+00
11,900010,0.000000e+00,5,300000,8.000000e+00,9.904513e+00
11,900011,0.000000e+00,4,300000,8.000000e+00,9.837237e+00
11,900012,0.000000e+00,5,300000,8.000000e+00,9.189935e+00
11,900013,0.000000e+00,4,300000,8.000000e+00,9.220098e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,8.953631e+00
11,900015,0.000000e+00,5,300000,8.000000e+00,9.333122e+00
11,900016,0.000000e+00,5,300000,8.000000e+00,9.396210e+00
11,900017,0.000000e+00,5,300000,8.000000e+00,9.680975e+00
11,900018,0.000000e+00,5,300000,8.000000e+00,9.405165e+00
11,900019,0.000000e+00,4,300000,8.000000e+00,9.422067e+00
11,900020,0.000000e+00,4,300000,8.000000e+00,9.236465e+00
11,900021,0.000000e+00,5,300000,8.000000e+00,9.441863e+00
11,900022,0.000000e+00,5,300000,8.000000e+00,9.572832e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,9.402303e+00
11,900024,0.000000e+00,5,300000,8.000000e+00,9.871069e+00
11,900025,0.000000e+00,4,300000,8.000000e+00,9.213475e+00
11,900026,0.000000e+00,5,300000,8.000000e+00,9.458738e+00
11,900027,0.000000e+00,5,300000,8.000000e+00,9.244738e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,9.349242e+00
11,900029,0.000000e+00,4,300000,8.000000e+00,9.274765e+00
11,900030,0.000000e+00,4,300000,8.000000e+00,9.543818e+00
11,900031,0.000000e+00,5,300000,8.000000e+00,9.707344e+00
11,900032,0.000000e+00,4,300000,8.000000e+00,9.281358e+00
11,900033,0.000000e+00,3,300000,8.000000e+00,9.619504e+00
11,900034,0.000000e+00,5,300000,8.000000e+00,9.222945e+00
11,900035,0.000000e+00,5,300000,8.000000e+00,9.328232e+00
11,900036,0.000000e+00,5,300000,8.000000e+00,9.199163e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,9.553760e+00
11,900038,0.000000e+00,6,300000,8.000000e+00,9.322142e+00
11,900039,0.000000e+00,4,300000,8.000000e+00,9.581577e+00
11,900040,0.000000e+00,5,300000,8.000000e+00,9.915958e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,9.502146e+00
11,900042,0.000000e+00,5,300000,8.000000e+00,9.962512e+00
11,900043,0.000000e+00,7,300000,8.000000e+00,9.974057e+00
11,900044,0.000000e+00,5,300000,8.000000e+00,1.020232e+01
11,900045,0.000000e+00,5,300000,8.000000e+00,9.534212e+00
11,900046,0.000000e+00,4,300000,8.000000e+00,9.734340e+00
11,900047,0.000000e+00,5,300000,8.000000e+00,9.536020e+00
11,900048,0.000000e+00,5,300000,8.000000e+00,9.735117e+00
11,900049,0.000000e+00,5,300000,8.000000e+00,9.545824e+00
11,900050,0.000000e+00,5,300000,8.000000e+00,1.002654e+01
