episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,2.1633333333333336,15000,0.95,rand/1/bin,0.6168047785758972,0.0063471198081970215,0.10830046832561493,2.960889592766762,0.6612241864204407,0.022395340725779533,False,True,0,0,0.490814208984375,190.72738647460938,0.490814208984375,0.30908286416629904,False
0,11,900000,2,11.153333333333334,47450,0.8418333333333333,rand/1/bin,0.33630144596099854,0.009045720100402832,0.5576723217964172,1.9366989880800247,0.0711497813463211,9.428500561625697e-06,True,True,0,0,0.0,0.490814208984375,0.0,7.6909171358337005,False
0,11,900000,3,3.65,214750,0.2841666666666667,best/1/bin,0.41895756125450134,0.45947137475013733,0.1825938493013382,1.8516993969678879,0.041700005531311035,0.0,True,True,0,1,1.148345947265625,0.0,0.0,0.0,False
0,11,900000,4,2.033333333333333,269500,0.10166666666666667,best/1/bin,0.3835832476615906,0.42276185750961304,0.2649520695209503,1.6064108982682228,0.04169999435544014,0.0,True,False,1,2,1.11346435546875,0.0,0.0,0.0,True
1,11,900001,1,1.52,15000,0.95,rand/1/bin,0.8167697191238403,0.004146933555603027,0.07603486180305481,2.8005301207304,0.611376941204071,0.132655531167984,False,True,0,0,11.64739990234375,192.2357940673828,11.64739990234375,-1.0662289871860602,False
1,11,900001,2,10.02,37800,0.874,rand/1/bin,0.3179793953895569,0.003994166851043701,0.5010511040687561,2.0617798417806625,0.26904693245887756,8.911211807571817e-06,False,True,0,0,0.0,11.64739990234375,0.0,9.06622898718606,False
1,11,900001,3,3.466666666666667,188100,0.373,best/1/bin,0.44915077090263367,0.38748645782470703,0.17336278557777404,1.8072028160095215,0.041700005531311035,0.0,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,False
1,11,900001,4,3.993333333333333,240100,0.19966666666666666,current-to-best/1/bin,0.31907641887664795,0.3994496464729309,0.29045432507991786,1.4055207967758179,0.04169999435544014,1.9152960106794126e-08,True,True,1,2,0.9049072265625,0.0,0.0,0.0,True
2,11,900002,1,7.36,15000,0.95,rand/1/bin,0.8200393319129944,0.008769780397415161,0.36812243461608884,2.4024218916893005,0.5582371354103088,2.0385026800795458e-05,False,True,0,0,3.0517578125e-05,177.74745178222656,3.0517578125e-05,4.515307648654803,False
2,11,900002,2,5.846666666666667,125400,0.582,rand/1/bin,0.3239438533782959,0.18311548233032227,0.2924254536628723,2.117552310228348,0.041700005531311035,9.76657793216873e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
2,11,900002,3,3.9366666666666665,213100,0.2896666666666667,best/1/bin,0.4329671263694763,0.4184463322162628,0.1969110518693924,1.6541530340909958,0.04170000180602074,0.0,True,True,0,1,0.000640869140625,0.0,0.0,0.0,False
2,11,900002,4,1.8566666666666667,272150,0.09283333333333334,current-to-best/1/bin,0.3159436583518982,0.41377490758895874,0.30572738647460934,1.4374633803963661,0.04169999435544014,2.646446084497711e-08,True,True,1,2,0.361724853515625,0.0,0.0,0.0,True
3,11,900003,1,4.07,15000,0.95,rand/1/bin,0.8020768165588379,0.005910515785217285,0.20366300344467164,2.7596628963947296,0.6817119121551514,2.8042155463481322e-05,False,True,0,0,3.0517578125e-05,206.9891815185547,3.0517578125e-05,4.515307648654803,False
3,11,900003,2,4.6866666666666665,76050,0.7465,rand/1/bin,0.29961371421813965,0.23544523119926453,0.2344023525714874,2.4253146052360535,0.04170000180602074,9.618680451239925e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
3,11,900003,3,3.0833333333333335,146350,0.5121666666666667,current-to-best/1/bin,0.4204620122909546,0.3967106342315674,0.1542789489030838,1.666492059826851,0.041700005531311035,0.0008963681757450104,True,True,0,1,0.004425048828125,0.0,0.0,0.0,False
3,11,900003,4,5.546666666666667,192600,0.358,best/1/bin,0.3863847851753235,0.4192356765270233,0.27736785411834713,1.5351270362734795,0.04169999808073044,0.0,True,True,1,2,0.158721923828125,0.0,0.0,0.0,False
3,11,900003,5,1.6133333333333333,275800,0.08066666666666666,best/1/bin,0.3661866784095764,0.43556100130081177,0.2702945202589035,1.6035098060965538,0.04169999063014984,0.0,True,True,2,3,1.96502685546875,0.0,0.0,0.0,True
4,11,900004,1,5.166666666666667,15000,0.95,rand/1/bin,0.9197473526000977,0.005991071462631226,0.258421641588211,2.5585140585899353,0.625451922416687,2.5929612093023024e-05,False,True,0,0,3.0517578125e-05,206.22787475585938,3.0517578125e-05,4.515307648654803,False
4,11,900004,2,7.946666666666666,92500,0.6916666666666667,rand/2/bin,0.2648237347602844,0.0784834623336792,0.39736240208148954,2.6102442741394043,0.04170000180602074,1.0158300028706435e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
4,11,900004,3,3.9166666666666665,211700,0.29433333333333334,current-to-best/1/bin,0.4363098740577698,0.4061095714569092,0.19583629071712494,1.990613505244255,0.04170000180602074,1.9152960106794126e-08,True,True,0,1,0.023590087890625,0.0,0.0,0.0,False
4,11,900004,4,1.97,270450,0.0985,best/1/bin,0.3723262846469879,0.44901061058044434,0.28646097183227537,1.5551697984337807,0.04169999808073044,0.0,True,True,1,2,1.25860595703125,0.0,0.0,0.0,True
5,11,900005,1,5.8,15000,0.95,rand/1/bin,0.9569392800331116,0.00558781623840332,0.29011880755424496,1.6091316044330597,0.3850846290588379,2.4588665837654844e-05,False,True,0,0,3.0517578125e-05,211.413818359375,3.0517578125e-05,4.515307648654803,False
5,11,900005,2,5.913333333333333,102000,0.66,rand/1/bin,0.2923952341079712,0.08538597822189331,0.2957734405994415,2.3617656230926514,0.04169999808073044,9.200333806802519e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
5,11,900005,3,3.57,190700,0.36433333333333334,current-to-best/1/bin,0.4075620174407959,0.3878123164176941,0.17857986986637114,1.6477691233158112,0.041700005531311035,0.001006538630463183,True,True,0,1,0.012939453125,0.0,0.0,0.0,False
5,11,900005,4,3.716666666666667,244250,0.18583333333333332,best/1/bin,0.3757988214492798,0.44051969051361084,0.28331087827682494,1.5481837540864944,0.04186827316880226,0.0,True,True,1,2,2.546478271484375,0.0,0.0,0.0,True
6,11,900006,1,3.5366666666666666,15000,0.95,rand/1/bin,0.9785875082015991,0.007177889347076416,0.176946485042572,0.7246141880750656,0.20338229835033417,3.4117700124625117e-05,False,False,0,0,6.103515625e-05,203.41067504882812,6.103515625e-05,4.214348790316187,False
6,11,900006,2,3.1866666666666665,68050,0.7731666666666667,rand/1/bin,0.29824119806289673,0.028297871351242065,0.15947543382644652,2.014926850795746,0.04170000180602074,1.4548937542713247e-05,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
6,11,900006,3,3.31,115850,0.6138333333333333,best/1/bin,0.44192782044410706,0.378469854593277,0.1656381845474243,1.6363427639007568,0.04170000180602074,0.0,True,True,0,1,0.000152587890625,0.0,0.0,0.0,False
6,11,900006,4,5.32,165500,0.4483333333333333,current-to-best/1/bin,0.32089632749557495,0.4169391989707947,0.26600094735622404,1.410146251320839,0.04169999063014984,1.9152960106794126e-08,True,True,1,2,0.858978271484375,0.0,0.0,0.0,False
6,11,900006,5,3.6466666666666665,245300,0.18233333333333332,best/1/bin,0.39613786339759827,0.49507462978363037,0.2898976325988769,1.6519479155540466,0.04170000180602074,0.0,True,True,2,3,0.10052490234375,0.0,0.0,0.0,True
7,11,900007,1,3.3333333333333335,15000,0.95,rand/1/bin,0.933927595615387,0.005210518836975098,0.16682911217212676,2.1436827927827835,0.47780314087867737,4.7834553697612137e-05,False,True,0,0,9.1552734375e-05,188.93228149414062,9.1552734375e-05,4.038281246291924,False
7,11,900007,2,5.483333333333333,65000,0.7833333333333333,rand/1/bin,0.3025158643722534,0.27185776829719543,0.2741890877485275,2.4081214666366577,0.041700005531311035,9.019692697620485e-06,True,True,0,0,0.0,9.1552734375e-05,0.0,3.961718753708076,False
7,11,900007,3,3.316666666666667,147250,0.5091666666666667,best/1/bin,0.4302084147930145,0.3975275754928589,0.16589267253875734,1.69694983959198,0.04169999808073044,0.0,True,True,0,1,0.995269775390625,0.0,0.0,0.0,False
7,11,900007,4,5.256666666666667,197000,0.3433333333333333,best/1/bin,0.3816477656364441,0.4266549050807953,0.2629832476377487,1.56465944647789,0.04169999435544014,0.0,True,False,1,2,1.304351806640625,0.0,0.0,0.0,False
7,11,900007,5,1.61,275850,0.0805,best/1/bin,0.3800202012062073,0.44223713874816895,0.264425390958786,1.644258439540863,0.04169999435544014,0.0,True,False,2,3,1.10589599609375,0.0,0.0,0.0,True
8,11,900008,1,1.8866666666666667,15000,0.95,rand/1/bin,0.9815540909767151,0.006326436996459961,0.0943586140871048,1.4928952381014824,0.40889570116996765,0.023730693385004997,False,True,0,0,0.780548095703125,219.3487091064453,0.780548095703125,0.1076003259166094,False
8,11,900008,2,5.163333333333333,43300,0.8556666666666667,rand/1/bin,0.3665211796760559,0.01603490114212036,0.25823074877262114,0.6956318691372871,0.04403906315565109,1.7404794562025927e-05,True,True,0,0,3.0517578125e-05,0.780548095703125,3.0517578125e-05,4.407707322738193,False
8,11,900008,3,7.016666666666667,120750,0.5975,rand/1/bin,0.3997417986392975,0.22033751010894775,0.35093955993652337,1.218902662396431,0.04170000180602074,1.0578393812465947e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
8,11,900008,4,4.753333333333333,226000,0.24666666666666667,best/1/bin,0.4801381230354309,0.4788097143173218,0.2377469331026077,1.618416279554367,0.04170000180602074,0.0,True,True,0,1,1.99005126953125,0.0,0.0,0.0,False
8,11,900008,5,0.18,297300,0.009,best/1/bin,0.3739953339099884,0.41503405570983887,0.2623759418725967,1.606891818344593,0.04169999435544014,0.0005917419912293553,True,False,1,2,5.10516357421875,0.0,0.0,0.0,True
9,11,900009,1,4.22,15000,0.95,rand/1/bin,0.9669666290283203,0.0067303478717803955,0.21104385256767272,1.8236135989427567,0.4516950249671936,2.9651324439328164e-05,False,True,0,0,3.0517578125e-05,211.48757934570312,3.0517578125e-05,4.515307648654803,False
9,11,900009,2,3.756666666666667,78300,0.739,rand/1/bin,0.261653333902359,0.05337002873420715,0.18795483410358427,2.1669100522994995,0.041700005531311035,8.524973964085802e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
9,11,900009,3,3.07,134650,0.5511666666666667,best/1/bin,0.4469754993915558,0.38795316219329834,0.153577122092247,1.6720978766679764,0.041700005531311035,0.0,True,True,0,1,0.000152587890625,0.0,0.0,0.0,False
9,11,900009,4,5.453333333333333,180700,0.39766666666666667,current-to-best/1/bin,0.32201850414276123,0.4156092405319214,0.2727900743484497,1.4138157665729523,0.04169999435544014,1.9152960106794126e-08,True,True,1,2,0.511749267578125,0.0,0.0,0.0,False
9,11,900009,5,2.5,262500,0.125,best/1/bin,0.3878273069858551,0.483450710773468,0.2812783271074295,1.6335293650627136,0.04170000180602074,0.0,True,True,2,3,3.285400390625,0.0,0.0,0.0,True
10,11,900010,1,1.89,15000,0.95,rand/1/bin,0.9943469166755676,0.008600592613220215,0.09454679787158965,1.475882649421692,0.40210622549057007,0.016760528087615967,False,True,0,0,0.44195556640625,215.9459686279297,0.44195556640625,0.3546213819885162,False
10,11,900010,2,6.733333333333333,43350,0.8555,rand/1/bin,0.3704417049884796,0.04037562012672424,0.33673002123832696,0.8697052672505379,0.046518754214048386,9.9510343716247e-06,True,True,0,0,0.0,0.44195556640625,0.0,7.645378618011484,False
10,11,900010,3,3.046666666666667,144350,0.5188333333333334,best/1/bin,0.3051537871360779,0.5093079209327698,0.15241135358810426,1.8447142541408539,0.04170000180602074,0.0,True,True,0,1,5.623565673828125,0.0,0.0,0.0,False
10,11,900010,4,5.26,190050,0.3665,best/1/bin,0.3903391659259796,0.4260508418083191,0.2630576521158218,1.6191176623106003,0.04169999063014984,0.0,True,True,1,2,0.02191162109375,0.0,0.0,0.0,False
10,11,900010,5,2.07,268950,0.1035,current-to-best/1/bin,0.3395220935344696,0.43566328287124634,0.28600682020187373,1.558142028748989,0.04169999435544014,0.0006461271550506353,True,True,2,3,0.789703369140625,0.0,0.0,0.0,True
11,11,900011,1,5.8133333333333335,15000,0.95,rand/1/bin,0.7745300531387329,0.004217714071273804,0.2906656563282013,2.7589915096759796,0.6594318151473999,2.070117261609994e-05,False,True,0,0,3.0517578125e-05,219.65475463867188,3.0517578125e-05,4.515307648654803,False
11,11,900011,2,8.866666666666667,102200,0.6593333333333333,rand/2/bin,0.28341829776763916,0.06773185729980469,0.443421322107315,2.7504291981458664,0.04169999808073044,1.0208684216195252e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
11,11,900011,3,4.096666666666667,235200,0.216,current-to-best/1/bin,0.470135360956192,0.3985384404659271,0.20494520664215088,1.9653668403625488,0.041700005531311035,0.0033869624603539705,True,True,0,1,0.000244140625,0.0,0.0,0.0,False
11,11,900011,4,0.22333333333333333,296650,0.011166666666666667,best/1/bin,0.3340127468109131,0.44376346468925476,0.29255173206329343,1.4773468002676964,0.042533691972494125,7.844702486181632e-05,True,True,1,2,3.6396484375,0.0,0.0,0.0,True
12,11,900012,1,4.253333333333333,15000,0.95,rand/1/bin,0.9654949903488159,0.0035073161125183105,0.21269282102584836,2.0716464072465897,0.5256274342536926,2.995625982293859e-05,False,True,0,0,3.0517578125e-05,216.0975799560547,3.0517578125e-05,4.515307648654803,False
12,11,900012,2,5.176666666666667,78800,0.7373333333333333,rand/1/bin,0.2786579132080078,0.09858381748199463,0.2589283913373947,2.331689268350601,0.04170000180602074,8.388121386815328e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
12,11,900012,3,3.1933333333333334,156450,0.4785,current-to-best/1/bin,0.40969318151474,0.38829725980758667,0.15974368155002594,1.650704801082611,0.04169999808073044,1.9152960106794126e-08,True,True,0,1,0.065093994140625,0.0,0.0,0.0,False
12,11,900012,4,5.403333333333333,204350,0.31883333333333336,best/1/bin,0.38654637336730957,0.4443874955177307,0.27029733657836913,1.4979721084237099,0.04170000180602074,0.0,True,True,1,2,0.196868896484375,0.0,0.0,0.0,False
12,11,900012,5,0.9733333333333334,285400,0.048666666666666664,best/1/bin,0.3632502555847168,0.4332147240638733,0.26943159997463223,1.6072550490498543,0.04169999063014984,0.0,True,True,2,3,0.44287109375,0.0,0.0,0.0,True
13,11,900013,1,6.963333333333333,15000,0.95,rand/1/bin,0.9651740789413452,0.0035888850688934326,0.34820488691329954,2.8267855048179626,0.6338241696357727,2.32880083785858e-05,False,True,0,0,3.0517578125e-05,213.84893798828125,3.0517578125e-05,4.515307648654803,False
13,11,900013,2,6.8,119450,0.6018333333333333,rand/1/bin,0.3421248197555542,0.19387885928153992,0.34001669287681574,2.0224691331386566,0.041700005531311035,9.8540785984369e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
13,11,900013,3,4.583333333333333,221450,0.2618333333333333,best/1/bin,0.46915027499198914,0.427409291267395,0.22931680381298064,1.6095498278737068,0.041700005531311035,0.0,True,True,0,1,9.1552734375e-05,0.0,0.0,0.0,False
13,11,900013,4,0.6533333333333333,290200,0.03266666666666666,current-to-best/1/bin,0.29534202814102173,0.3857998251914978,0.31581281423568724,1.379206322133541,0.04169999435544014,1.7273425783059793e-06,True,True,1,2,1.5550537109375,0.0,0.0,0.0,True
14,11,900014,1,6.366666666666666,15000,0.95,rand/1/bin,0.8277413249015808,0.007710158824920654,0.3184031307697296,2.846832036972046,0.6269393563270569,2.204235534009058e-05,False,True,0,0,3.0517578125e-05,206.59222412109375,3.0517578125e-05,4.515307648654803,False
14,11,900014,2,9.44,110500,0.6316666666666667,rand/2/bin,0.30500346422195435,0.05383288860321045,0.4720763266086578,2.7163002640008926,0.04169999808073044,1.7439206203562208e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
14,11,900014,3,3.1933333333333334,252100,0.15966666666666668,best/1/bin,0.46719807386398315,0.4134141504764557,0.2228337973356247,1.9607436805963516,0.041700005531311035,0.0,True,True,0,1,0.9949951171875,0.0,0.0,0.0,True
15,11,900015,1,1.6966666666666668,15000,0.95,rand/1/bin,0.9650278091430664,0.0031053125858306885,0.08499051630496979,2.5713112205266953,0.5252120494842529,0.07357490807771683,False,True,0,0,2.729736328125,177.32472229003906,2.729736328125,-0.43612070109670364,False
15,11,900015,2,7.113333333333333,40450,0.8651666666666666,rand/1/bin,0.3051494359970093,0.005152195692062378,0.35568334162235254,0.7650048360228539,0.06824164092540741,8.908906238502823e-06,True,True,0,0,0.0,2.729736328125,0.0,8.436120701096703,False
15,11,900015,3,2.6,147150,0.5095,best/1/bin,0.3450608253479004,0.46233442425727844,0.13002032637596128,1.894963026046753,0.041700005531311035,0.0,True,True,0,1,2.610260009765625,0.0,0.0,0.0,False
15,11,900015,4,5.5633333333333335,186150,0.3795,best/1/bin,0.39063090085983276,0.41666266322135925,0.27831220626831055,1.5632545500993729,0.04169999435544014,0.0,True,True,1,2,0.030029296875,0.0,0.0,0.0,False
15,11,900015,5,2.026666666666667,269600,0.10133333333333333,current-to-best/1/bin,0.3423622250556946,0.43595218658447266,0.2830473244190216,1.5615453496575356,0.04169999435544014,2.3921328917708706e-08,True,True,2,3,0.365447998046875,0.0,0.0,0.0,True
