episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.46,15000,0.95,current-to-best/1/bin,centroid,50,0.9956960082054138,0.009807795286178589,0.07304207980632782,1.4749642461538315,0.3986232876777649,0.0586252436041832,False,True,0,0,1.3980712890625,192.45896911621094,1.3980712890625,-0.14552932019351195,False
0,11,900000,2,3.9633333333333334,36900,0.877,rand/1/bin,centroid,50,0.2797635793685913,0.0910983681678772,0.19816616475582122,0.5032829344272614,0.04817982390522957,7.824579370208085e-06,True,True,0,0,0.0,1.3980712890625,0.0,8.145529320193512,False
0,11,900000,3,6.833333333333333,96350,0.6788333333333333,best/1/bin,centroid,50,0.4600985050201416,0.5300966501235962,0.3417087912559509,1.6815215498209,0.041700005531311035,0.0,True,True,0,1,0.031494140625,0.0,0.0,0.0,False
0,11,900000,4,6.743333333333333,198850,0.33716666666666667,best/1/bin,centroid,50,0.4307863116264343,0.48943614959716797,0.4355409115552902,1.5279224961996078,0.04169999435544014,0.0,True,True,1,2,1.033233642578125,0.0,0.0,0.0,True
1,11,900001,1,1.75,15000,0.95,current-to-best/1/bin,centroid,50,0.9972288608551025,0.009390145540237427,0.0876579999923706,1.3318347930908203,0.3554663360118866,0.0056878672912716866,False,True,0,0,0.168853759765625,199.84417724609375,0.168853759765625,0.7724892390254117,False
1,11,900001,2,5.51,41250,0.8625,rand/1/bin,centroid,50,0.31760984659194946,0.3171411454677582,0.27559923231601713,0.7833063527941704,0.042749159038066864,9.506463356956374e-06,True,True,0,0,0.0,0.168853759765625,0.0,7.227510760974589,False
1,11,900001,3,7.483333333333333,123900,0.587,best/1/bin,centroid,50,0.47091811895370483,0.5176960229873657,0.3743265450000762,1.6627405881881714,0.041700005531311035,0.0,True,True,0,1,0.001007080078125,0.0,0.0,0.0,False
1,11,900001,4,4.256666666666667,236150,0.21283333333333335,best/1/bin,centroid,50,0.37922799587249756,0.49803781509399414,0.4098547369241714,1.485282063484192,0.04169999063014984,0.0,True,True,1,2,0.85809326171875,0.0,0.0,0.0,True
2,11,900002,1,2.5,15000,0.95,current-to-best/1/bin,centroid,50,0.994605541229248,0.0077779293060302734,0.12514986395835875,1.3888145610690117,0.4016968905925751,0.00021666598331648856,False,True,0,0,0.0013427734375,210.96145629882812,0.0013427734375,2.8719940241761233,False
2,11,900002,2,5.19,52500,0.825,rand/1/bin,centroid,50,0.34083813428878784,0.18755927681922913,0.25962804555892943,1.536860577762127,0.04169999808073044,1.0057528925244696e-05,True,True,0,0,0.0,0.0013427734375,0.0,5.128005975823877,False
2,11,900002,3,7.47,130350,0.5655,best/1/bin,centroid,50,0.4484098553657532,0.49591273069381714,0.3735681772232055,1.5594679191708565,0.04170000180602074,0.0,True,True,0,1,1.045166015625,0.0,0.0,0.0,False
2,11,900002,4,3.84,242400,0.192,best/1/bin,centroid,50,0.4550383985042572,0.4783574938774109,0.4165135085582733,1.6230969727039337,0.04169999435544014,0.0,True,False,1,2,0.997772216796875,0.0,0.0,0.0,True
3,11,900003,1,1.42,15000,0.95,current-to-best/1/bin,centroid,50,0.9953540563583374,0.011017411947250366,0.07114366590976715,1.9089070856571198,0.49555838108062744,0.09689798951148987,False,True,0,0,5.00579833984375,163.93954467773438,5.00579833984375,-0.6994733508027622,False
3,11,900003,2,4.223333333333334,36300,0.879,rand/1/bin,centroid,50,0.310589075088501,0.04636812210083008,0.21129404902458188,0.3275575414299965,0.04591505974531174,1.1008182809746359e-05,True,False,0,0,0.0,5.00579833984375,0.0,8.699473350802762,False
3,11,900003,3,6.933333333333334,99650,0.6678333333333333,best/1/bin,centroid,50,0.46758708357810974,0.536540150642395,0.34668166041374204,1.6953231692314148,0.041700005531311035,0.0,True,True,0,1,0.02056884765625,0.0,0.0,0.0,False
3,11,900003,4,6.423333333333333,203650,0.32116666666666666,best/1/bin,centroid,50,0.4240172505378723,0.4926532506942749,0.43275680541992184,1.5221265405416489,0.04169999435544014,0.0,True,True,1,2,0.08978271484375,0.0,0.0,0.0,True
4,11,900004,1,1.2866666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.9956462383270264,0.007057249546051025,0.0643383651971817,1.1020048260688782,0.3069785535335541,0.09459272027015686,False,True,0,0,4.487762451171875,206.76104736328125,4.487762451171875,-0.6520298614984528,False
4,11,900004,2,4.026666666666666,34300,0.8856666666666667,rand/1/bin,centroid,50,0.26652950048446655,0.08372518420219421,0.2013466477394104,0.34386227279901505,0.045593105256557465,8.739789336686954e-06,True,False,0,0,0.0,4.487762451171875,0.0,8.652029861498452,False
4,11,900004,3,6.82,94700,0.6843333333333333,best/1/bin,centroid,50,0.4571585953235626,0.5388641357421875,0.3410659998655319,1.714327871799469,0.04170000180602074,0.0,True,True,0,1,0.010650634765625,0.0,0.0,0.0,False
4,11,900004,4,6.866666666666666,197000,0.3433333333333333,best/1/bin,centroid,50,0.41487276554107666,0.4909120202064514,0.43232341408729547,1.498361811041832,0.04169999435544014,0.0,True,True,1,2,1.433441162109375,0.0,0.0,0.0,True
5,11,900005,1,2.013333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.9952343702316284,0.0062541663646698,0.10081367194652557,1.36654594540596,0.34412404894828796,0.0010836439905688167,False,True,0,0,0.01995849609375,208.27883911132812,0.01995849609375,1.6998719690367041,False
5,11,900005,2,6.67,45200,0.8493333333333334,rand/1/bin,centroid,50,0.3524240255355835,0.2639783024787903,0.3335639953613281,1.99075086414814,0.04169999808073044,9.861470061878208e-06,True,True,0,0,0.0,0.01995849609375,0.0,6.300128030963296,False
5,11,900005,3,8.09,145250,0.5158333333333334,best/1/bin,centroid,50,0.4649968147277832,0.5040635466575623,0.40453988611698144,1.5957205891609192,0.041700005531311035,0.0,True,True,0,1,0.9957275390625,0.0,0.0,0.0,False
5,11,900005,4,2.2266666666666666,266600,0.11133333333333334,best/1/bin,centroid,50,0.44883790612220764,0.48052337765693665,0.41415050923824304,1.6322398632764816,0.04169999435544014,0.0,True,False,1,2,0.99713134765625,0.0,0.0,0.0,True
