function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,3.966217e-01,5,300000,4.016235e-01,6.640427e+00
16,900001,2.205658e-01,5,300000,6.564618e-01,6.645967e+00
16,900002,2.112885e-01,5,300000,6.751242e-01,6.834463e+00
16,900003,1.606140e-01,5,300000,7.942165e-01,6.560331e+00
16,900004,2.001190e-01,5,300000,6.987116e-01,6.819905e+00
16,900005,2.151947e-01,5,300000,6.671684e-01,6.731317e+00
16,900006,8.175659e-02,5,300000,1.087477e+00,6.712224e+00
16,900007,3.029327e-01,6,300000,5.186538e-01,6.869187e+00
16,900008,3.054810e-01,7,300000,5.150158e-01,6.896922e+00
16,900009,1.925812e-01,6,300000,7.153861e-01,6.975914e+00
16,900010,1.745911e-01,7,300000,7.579780e-01,6.741637e+00
16,900011,2.943573e-01,6,300000,5.311252e-01,6.911041e+00
16,900012,2.170105e-01,5,300000,6.635192e-01,6.972403e+00
16,900013,3.536377e-01,5,299985,4.514414e-01,6.794307e+00
16,900014,1.879578e-01,6,300000,7.259397e-01,7.008992e+00
16,900015,2.030640e-01,6,300000,6.923671e-01,6.840924e+00
16,900016,2.370148e-01,5,300000,6.252246e-01,6.874036e+00
16,900017,2.016602e-01,5,300000,6.953799e-01,6.634424e+00
16,900018,3.081665e-01,6,300000,5.112146e-01,6.834951e+00
16,900019,1.878052e-01,5,300000,7.262924e-01,6.664465e+00
16,900020,2.680969e-01,6,299992,5.717082e-01,6.913162e+00
16,900021,2.254333e-01,6,299996,6.469818e-01,6.808949e+00
16,900022,1.548615e-01,5,300000,8.100567e-01,6.792947e+00
16,900023,2.482452e-01,6,300000,6.051191e-01,6.848254e+00
16,900024,1.775055e-01,7,300000,7.507882e-01,6.620114e+00
16,900025,1.638336e-01,5,300000,7.855970e-01,6.577075e+00
16,900026,2.204895e-01,7,300000,6.566121e-01,6.709808e+00
16,900027,2.163849e-01,5,300000,6.647731e-01,6.825970e+00
16,900028,1.676025e-01,7,300000,7.757194e-01,6.754929e+00
16,900029,1.475983e-01,5,300000,8.309187e-01,6.522070e+00
16,900030,2.536163e-01,5,300000,5.958228e-01,6.626740e+00
16,900031,1.564789e-01,6,300000,8.055442e-01,7.008142e+00
16,900032,1.583099e-01,6,300000,8.004918e-01,6.621299e+00
16,900033,2.465515e-01,5,300000,6.080923e-01,6.705711e+00
16,900034,1.127930e-01,7,300000,9.477179e-01,6.780457e+00
16,900035,2.071991e-01,6,300000,6.836121e-01,6.675566e+00
16,900036,1.327667e-01,5,299999,8.769107e-01,6.533964e+00
16,900037,1.440887e-01,5,299990,8.413699e-01,6.587554e+00
16,900038,1.530151e-01,6,299999,8.152656e-01,6.589738e+00
16,900039,3.227386e-01,5,300000,4.911490e-01,6.424973e+00
16,900040,3.015289e-01,5,300000,5.206710e-01,6.862256e+00
16,900041,1.377258e-01,6,300000,8.609846e-01,6.788679e+00
16,900042,2.407837e-01,6,300000,6.183729e-01,6.912160e+00
16,900043,1.082306e-01,5,300000,9.656499e-01,6.662572e+00
16,900044,2.141724e-01,5,300000,6.692366e-01,6.722178e+00
16,900045,2.935944e-01,7,300000,5.322523e-01,7.021630e+00
16,900046,1.259003e-01,5,300000,8.999733e-01,6.655490e+00
16,900047,2.712708e-01,5,300000,5.665970e-01,6.843092e+00
16,900048,2.141266e-01,7,300000,6.693294e-01,6.922022e+00
16,900049,4.224091e-01,6,300000,3.742668e-01,6.836312e+00
16,900050,9.098816e-02,5,300000,1.041015e+00,6.717180e+00
