episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,12.202666666666667,15000,0.95,rand/1/bin,centroid,55,0.4016231894493103,0.040589556097984314,0.6101699650287629,2.3416808992624283,0.5726271867752075,1.1153379091410898e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,6.7944,198040,0.33986666666666665,rand/1/bin,incumbent,76,0.4087490439414978,0.5562007427215576,0.45783030986785883,1.5854477658867836,0.04169999435544014,1.1838833415822592e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
0,11,900000,3,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,centroid,44,0.4971381723880768,0.5373530983924866,0.45707328319549556,1.5913208425045013,0.041700005531311035,0.040051255375146866,True,True,1,2,133.8604736328125,0.0,0.0,0.0,True
1,11,900001,1,12.653333333333334,15000,0.95,rand/1/bin,centroid,52,0.40186312794685364,0.04100409522652626,0.6327138781547547,2.3100863844156265,0.534586489200592,1.067034372681519e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,6.343466666666667,204800,0.31733333333333336,rand/1/bin,incumbent,76,0.4109204113483429,0.5563825368881226,0.45734689533710476,1.5846622958779335,0.04169999435544014,1.1644523510767613e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,0.0032,299952,0.00016,current-to-best/1/bin,centroid,48,0.49698927998542786,0.5381156206130981,0.45776295959949487,1.5974231511354446,0.04169999808073044,0.03989474102854729,True,True,1,2,147.38954162597656,0.0,0.0,0.0,True
2,11,900002,1,12.419,15000,0.95,rand/1/bin,centroid,55,0.39896559715270996,0.041030727326869965,0.6210436940193176,2.295368492603302,0.5870993733406067,1.020781110128155e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,6.576533333333333,201285,0.32905,rand/1/bin,incumbent,76,0.4087170958518982,0.5563291311264038,0.4596235543489456,1.5836497247219086,0.04169999063014984,1.1434317457315046e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
2,11,900002,3,0.0044666666666666665,299933,0.00022333333333333333,current-to-best/1/bin,centroid,67,0.4978693127632141,0.5395140051841736,0.4560357511043548,1.587012641131878,0.04169999808073044,0.040332261472940445,True,True,1,2,137.715087890625,0.0,0.0,0.0,True
3,11,900003,1,12.415333333333333,15000,0.95,rand/1/bin,centroid,55,0.3922804594039917,0.041039880365133286,0.620796662569046,2.328082859516144,0.574223518371582,1.1015731615771074e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,6.5816,201230,0.3292333333333333,rand/1/bin,incumbent,76,0.41147154569625854,0.557174801826477,0.4591527730226516,1.5816954746842384,0.04169999435544014,1.1311371963529382e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
3,11,900003,3,0.0030666666666666668,299954,0.00015333333333333334,current-to-best/1/bin,centroid,46,0.4968934953212738,0.5380416512489319,0.45763737857341763,1.5908621326088905,0.041700005531311035,0.04000347852706909,True,True,1,2,137.711181640625,0.0,0.0,0.0,True
