function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.366287e+00,3,299999,-3.740675e-01,8.445311e+00
16,900001,2.989105e+00,4,300000,-4.755412e-01,8.338409e+00
16,900002,2.304443e+00,4,300000,-3.625660e-01,8.250253e+00
16,900003,2.211731e+00,4,300000,-3.447323e-01,8.558089e+00
16,900004,2.666199e+00,4,300000,-4.258925e-01,8.461918e+00
16,900005,2.306595e+00,4,300000,-3.629713e-01,8.463571e+00
16,900006,2.662064e+00,4,300000,-4.252184e-01,8.490574e+00
16,900007,2.076340e+00,4,300000,-3.172984e-01,8.242874e+00
16,900008,2.608032e+00,4,300000,-4.163130e-01,8.319715e+00
16,900009,2.656342e+00,3,299985,-4.242839e-01,8.296017e+00
16,900010,2.663513e+00,4,300000,-4.254549e-01,8.328870e+00
16,900011,2.310150e+00,4,300000,-3.636402e-01,8.183900e+00
16,900012,2.663208e+00,4,300000,-4.254051e-01,8.276884e+00
16,900013,2.669678e+00,4,300000,-4.264588e-01,8.267983e+00
16,900014,2.540268e+00,3,299998,-4.048795e-01,8.050728e+00
16,900015,2.273193e+00,4,300000,-3.566364e-01,8.383720e+00
16,900016,2.388702e+00,3,299989,-3.781620e-01,8.317329e+00
16,900017,2.592972e+00,4,300000,-4.137978e-01,8.271511e+00
16,900018,1.887848e+00,4,300000,-2.759670e-01,8.223239e+00
16,900019,2.221695e+00,4,300000,-3.466844e-01,8.230583e+00
16,900020,2.717361e+00,4,300000,-4.341474e-01,8.402037e+00
16,900021,2.180527e+00,4,300000,-3.385614e-01,8.250111e+00
16,900022,2.729691e+00,4,300000,-4.361134e-01,8.509851e+00
16,900023,2.827805e+00,3,299991,-4.514494e-01,8.108317e+00
16,900024,2.634521e+00,3,299989,-4.207017e-01,8.000402e+00
16,900025,2.404663e+00,4,300000,-3.810542e-01,8.022210e+00
16,900026,2.523148e+00,4,300000,-4.019427e-01,7.956877e+00
16,900027,2.608368e+00,4,300000,-4.163689e-01,8.402116e+00
16,900028,2.576797e+00,4,300000,-4.110803e-01,8.147128e+00
16,900029,2.793518e+00,4,300000,-4.461515e-01,8.698781e+00
16,900030,2.395264e+00,4,300000,-3.793533e-01,8.384951e+00
16,900031,2.245682e+00,4,300000,-3.513482e-01,8.274829e+00
16,900032,2.102249e+00,3,299987,-3.226842e-01,8.330767e+00
16,900033,2.426971e+00,4,300000,-3.850647e-01,8.288203e+00
16,900034,2.377457e+00,4,300000,-3.761126e-01,8.308464e+00
16,900035,2.296814e+00,4,300000,-3.611258e-01,8.276931e+00
16,900036,2.119736e+00,3,299996,-3.262817e-01,8.086365e+00
16,900037,2.947296e+00,3,299990,-4.694238e-01,8.321179e+00
16,900038,2.904846e+00,4,300000,-4.631231e-01,8.398594e+00
16,900039,2.760895e+00,4,300000,-4.410499e-01,8.241880e+00
16,900040,2.784012e+00,4,300000,-4.446711e-01,8.270700e+00
16,900041,2.604538e+00,4,300000,-4.157307e-01,8.238689e+00
16,900042,2.699936e+00,3,299986,-4.313535e-01,8.259416e+00
16,900043,1.806290e+00,4,300000,-2.567874e-01,8.395274e+00
16,900044,3.149734e+00,4,300000,-4.982739e-01,8.398546e+00
16,900045,2.260071e+00,4,300000,-3.541220e-01,8.526918e+00
16,900046,1.666245e+00,4,300000,-2.217387e-01,8.239747e+00
16,900047,2.199417e+00,4,300000,-3.423076e-01,8.473644e+00
16,900048,2.374176e+00,3,299992,-3.755129e-01,8.389599e+00
16,900049,2.509003e+00,3,299987,-3.995011e-01,7.926783e+00
16,900050,2.492172e+00,4,300000,-3.965781e-01,8.208439e+00
