seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,2.366287e+00,299999,2.558304e+00,300000,2.349792e+00,300000
900001,16,2.989105e+00,300000,2.138123e+00,300000,2.648590e+00,300000
900002,16,2.304443e+00,300000,2.304443e+00,300000,2.291122e+00,300000
900003,16,2.211731e+00,300000,2.578140e+00,300000,2.170197e+00,299999
900004,16,2.666199e+00,300000,2.811234e+00,300000,2.961990e+00,300000
900005,16,2.306595e+00,300000,2.682251e+00,300000,2.447723e+00,300000
900006,16,2.662064e+00,300000,2.761490e+00,300000,2.142792e+00,300000
900007,16,2.076340e+00,300000,2.498734e+00,300000,1.825928e+00,300000
900008,16,2.608032e+00,300000,2.479980e+00,300000,2.203934e+00,299994
900009,16,2.656342e+00,299985,2.521652e+00,300000,2.401108e+00,300000
900010,16,2.663513e+00,300000,2.705414e+00,300000,2.451706e+00,300000
900011,16,2.310150e+00,300000,2.592468e+00,300000,2.539215e+00,299999
900012,16,2.663208e+00,300000,2.812607e+00,300000,2.455246e+00,300000
900013,16,2.669678e+00,300000,2.391281e+00,300000,2.677094e+00,300000
900014,16,2.540268e+00,299998,2.404892e+00,300000,2.889038e+00,299992
900015,16,2.273193e+00,300000,2.603989e+00,300000,2.310577e+00,300000
900016,16,2.388702e+00,299989,2.373108e+00,300000,2.390839e+00,300000
900017,16,2.592972e+00,300000,2.817596e+00,300000,2.352661e+00,300000
900018,16,1.887848e+00,300000,2.490814e+00,300000,2.313934e+00,299993
900019,16,2.221695e+00,300000,1.951736e+00,300000,2.354309e+00,299987
900020,16,2.717361e+00,300000,2.262390e+00,300000,2.347305e+00,300000
900021,16,2.180527e+00,300000,2.561798e+00,300000,2.727951e+00,300000
900022,16,2.729691e+00,300000,2.447998e+00,300000,2.501175e+00,300000
900023,16,2.827805e+00,299991,2.717865e+00,300000,2.703674e+00,299988
900024,16,2.634521e+00,299989,1.939713e+00,300000,2.588409e+00,299990
900025,16,2.404663e+00,300000,1.852585e+00,300000,2.618195e+00,299991
900026,16,2.523148e+00,300000,2.490509e+00,300000,2.389221e+00,300000
900027,16,2.608368e+00,300000,2.655014e+00,300000,3.030609e+00,299996
900028,16,2.576797e+00,300000,2.662598e+00,300000,2.375000e+00,299986
900029,16,2.793518e+00,300000,2.119019e+00,300000,2.501602e+00,300000
900030,16,2.395264e+00,300000,2.367020e+00,300000,3.355255e-01,299988
900031,16,2.245682e+00,300000,1.992142e+00,300000,2.458023e+00,300000
900032,16,2.102249e+00,299987,1.930374e+00,300000,2.395081e+00,299992
900033,16,2.426971e+00,300000,2.621338e+00,300000,1.204788e+00,300000
900034,16,2.377457e+00,300000,2.833496e+00,300000,2.514343e+00,300000
900035,16,2.296814e+00,300000,2.630798e+00,300000,2.280609e+00,300000
900036,16,2.119736e+00,299996,2.467865e+00,300000,5.391846e-01,299994
900037,16,2.947296e+00,299990,2.747223e+00,300000,2.646011e+00,299999
900038,16,2.904846e+00,300000,2.455093e+00,300000,2.645798e+00,299985
900039,16,2.760895e+00,300000,2.458603e+00,300000,2.099518e+00,299989
900040,16,2.784012e+00,300000,2.075989e+00,300000,2.557465e+00,299989
900041,16,2.604538e+00,300000,2.629120e+00,300000,1.807465e+00,300000
900042,16,2.699936e+00,299986,2.832184e+00,300000,2.615509e+00,299995
900043,16,1.806290e+00,300000,2.703445e+00,300000,1.123413e+00,300000
900044,16,3.149734e+00,300000,2.378098e+00,300000,2.708618e+00,300000
900045,16,2.260071e+00,300000,2.434097e+00,300000,2.044327e+00,300000
900046,16,1.666245e+00,300000,2.927887e+00,300000,2.440735e+00,300000
900047,16,2.199417e+00,300000,2.199417e+00,300000,2.199417e+00,299991
900048,16,2.374176e+00,299992,2.293457e+00,300000,2.402267e+00,300000
900049,16,2.509003e+00,299987,2.299194e+00,300000,2.150604e+00,300000
900050,16,2.492172e+00,300000,2.553665e+00,300000,2.294525e+00,300000
