function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.051758e-05,2,300000,4.515308e+00,8.123854e+00
10,900001,9.887695e-03,2,300000,2.004904e+00,8.061606e+00
10,900002,7.415771e-03,2,300000,2.129843e+00,7.998639e+00
10,900003,3.051758e-05,2,300000,4.515308e+00,8.233369e+00
10,900004,9.857178e-03,2,300000,2.006247e+00,8.409865e+00
10,900005,3.051758e-05,2,300000,4.515308e+00,8.018787e+00
10,900006,1.724243e-02,2,300000,1.763401e+00,8.402965e+00
10,900007,3.051758e-05,2,300000,4.515308e+00,8.189365e+00
10,900008,1.971436e-02,2,300000,1.705217e+00,8.065938e+00
10,900009,3.051758e-05,2,300000,4.515308e+00,8.103850e+00
10,900010,1.968384e-02,2,300000,1.705890e+00,8.022578e+00
10,900011,9.887695e-03,2,300000,2.004904e+00,8.076293e+00
10,900012,3.051758e-05,2,300000,4.515308e+00,8.225386e+00
10,900013,1.232910e-02,2,300000,1.909068e+00,8.094274e+00
10,900014,3.051758e-05,2,300000,4.515308e+00,8.198635e+00
10,900015,3.051758e-05,2,300000,4.515308e+00,8.431908e+00
10,900016,3.051758e-05,2,300000,4.515308e+00,7.968240e+00
10,900017,7.415771e-03,2,300000,2.129843e+00,8.127616e+00
10,900018,1.480103e-02,2,300000,1.829708e+00,8.263315e+00
10,900019,1.232910e-02,2,300000,1.909068e+00,8.102016e+00
10,900020,7.415771e-03,2,300000,2.129843e+00,7.950881e+00
10,900021,9.857178e-03,2,300000,2.006247e+00,7.957207e+00
10,900022,7.415771e-03,2,300000,2.129843e+00,8.292598e+00
10,900023,3.051758e-05,2,300000,4.515308e+00,8.161650e+00
10,900024,9.857178e-03,2,300000,2.006247e+00,8.286951e+00
10,900025,3.051758e-05,2,300000,4.515308e+00,8.291789e+00
10,900026,1.232910e-02,2,300000,1.909068e+00,8.149215e+00
10,900027,7.415771e-03,2,300000,2.129843e+00,7.999688e+00
10,900028,3.051758e-05,2,300000,4.515308e+00,8.051261e+00
10,900029,9.857178e-03,2,300000,2.006247e+00,8.422560e+00
10,900030,7.415771e-03,2,300000,2.129843e+00,8.091132e+00
10,900031,9.857178e-03,2,300000,2.006247e+00,8.332729e+00
10,900032,3.051758e-05,2,300000,4.515308e+00,8.327804e+00
10,900033,3.051758e-05,2,300000,4.515308e+00,8.003264e+00
10,900034,3.207397e-02,2,300000,1.493847e+00,8.343113e+00
10,900035,7.415771e-03,2,300000,2.129843e+00,8.027039e+00
10,900036,3.051758e-05,2,300000,4.515308e+00,8.047925e+00
10,900037,3.051758e-05,2,300000,4.515308e+00,8.155295e+00
10,900038,3.051758e-05,2,300000,4.515308e+00,8.212619e+00
10,900039,9.857178e-03,2,300000,2.006247e+00,8.179020e+00
10,900040,9.857178e-03,2,300000,2.006247e+00,8.063266e+00
10,900041,3.051758e-05,2,300000,4.515308e+00,8.321967e+00
10,900042,1.480103e-02,2,300000,1.829708e+00,8.136402e+00
10,900043,1.724243e-02,2,300000,1.763401e+00,8.470943e+00
10,900044,7.415771e-03,2,300000,2.129843e+00,8.041041e+00
10,900045,1.971436e-02,2,300000,1.705217e+00,7.952365e+00
10,900046,1.477051e-02,2,300000,1.830604e+00,8.079557e+00
10,900047,9.857178e-03,2,300000,2.006247e+00,8.382069e+00
10,900048,7.415771e-03,2,300000,2.129843e+00,7.818298e+00
10,900049,1.232910e-02,2,300000,1.909068e+00,8.191348e+00
10,900050,7.415771e-03,2,300000,2.129843e+00,8.284311e+00
