episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,7.34,15000,0.95,rand/1/bin,centroid,50,0.5295448303222656,0.6779300570487976,0.3670785993337631,1.7060166746377945,0.14527447521686554,0.00040889778756536543,False,True,0,0,2989.533203125,666205104.0,2989.533203125,-3.4756033812578364,False
0,3,900000,2,9.706666666666667,125100,0.583,rand/1/bin,centroid,50,0.49155333638191223,0.6484719514846802,0.48539416491985315,1.2614434361457825,0.04169999808073044,7.549921576810448e-09,True,True,0,0,0.015625,2989.533203125,0.015625,5.281783077293344,False
0,3,900000,3,1.9533333333333334,270700,0.09766666666666667,rand/1/bin,centroid,50,0.471913605928421,0.6093484163284302,0.6314412236213683,1.347162440419197,0.04169999435544014,0.0012903191382065415,True,True,0,1,26040.2421875,0.015625,0.015625,0.0,True
1,3,900001,1,7.566666666666666,15000,0.95,rand/1/bin,centroid,50,0.5357546210289001,0.6823205947875977,0.3784967631101608,1.7838903218507767,0.18723590672016144,0.0002688077511265874,False,True,0,0,1580.21044921875,1038956016.0,1580.21044921875,-3.19871492926611,False
1,3,900001,2,11.433333333333334,128500,0.5716666666666667,rand/1/bin,centroid,50,0.48297616839408875,0.6292846202850342,0.5981740534305573,1.1732083708047867,0.04170000180602074,8.742014223628303e-09,True,True,0,0,0.0035400390625,1580.21044921875,0.0035400390625,5.64970564819361,True
2,3,900002,1,6.933333333333334,15000,0.95,rand/1/bin,centroid,50,0.5348215699195862,0.6868994832038879,0.3467137396335601,1.7695520520210266,0.20191331207752228,0.002235937863588333,False,True,0,0,115556.421875,1500261040.0,115556.421875,-5.062794085750931,False
2,3,900002,2,9.676666666666666,119000,0.6033333333333334,rand/1/bin,centroid,50,0.49439844489097595,0.6425943970680237,0.48399118185043327,1.2967356592416763,0.04170000180602074,2.0185314042464597e-06,True,True,0,0,1.010498046875,115556.421875,1.010498046875,5.0582586030201195,False
2,3,900002,3,2.39,264150,0.1195,rand/1/bin,centroid,50,0.47089719772338867,0.6184569597244263,0.6297328174114227,1.2382119968533516,0.04170000180602074,0.000620315142441541,True,True,0,1,7545.40625,1.010498046875,1.010498046875,0.0,True
3,3,900003,1,6.766666666666667,15000,0.95,rand/1/bin,centroid,50,0.5370480418205261,0.690121591091156,0.33843571841716763,1.78410504758358,0.33339938521385193,0.0015704353572800756,True,True,0,0,41805.1796875,4507068592.0,41805.1796875,-4.621230094462595,False
3,3,900003,2,10.366666666666667,116500,0.6116666666666667,rand/1/bin,centroid,50,0.4879649877548218,0.6366320848464966,0.5184455513954163,1.1821407154202461,0.041700005531311035,1.9470853374059516e-08,True,True,0,0,0.0009765625,41805.1796875,0.0009765625,7.631525603949681,False
3,3,900003,3,1.8666666666666667,272000,0.09333333333333334,rand/1/bin,centroid,50,0.4746450185775757,0.6106005311012268,0.6393937051296233,1.370063677430153,0.04169999435544014,0.0011457228101789951,True,True,0,1,27255.5078125,0.0009765625,0.0009765625,0.0,True
4,3,900004,1,7.96,15000,0.95,rand/1/bin,centroid,50,0.5350716710090637,0.6844401359558105,0.3980897635221481,1.7960521578788757,0.23241691291332245,0.0003058950824197382,False,True,0,0,3548.77490234375,1265506096.0,3548.77490234375,-3.5500784530624445,False
4,3,900004,2,11.04,134400,0.552,rand/1/bin,centroid,50,0.4853377938270569,0.6299954056739807,0.592064893245697,1.2191728726029396,0.04169999808073044,1.8103123693435919e-06,True,True,0,0,0.8538818359375,3548.77490234375,0.8538818359375,3.6186806727802345,True
5,3,900005,1,6.8966666666666665,15000,0.95,rand/1/bin,centroid,50,0.5358486175537109,0.6895207762718201,0.34499487280845637,1.7812405079603195,0.27110132575035095,0.00031678733648732305,False,True,0,0,1968.9197998046875,1823582896.0,1968.9197998046875,-3.2942280263426404,False
5,3,900005,2,11.936666666666667,118450,0.6051666666666666,rand/1/bin,centroid,50,0.48424839973449707,0.6288368105888367,0.5969618022441864,1.1822963505983353,0.041700005531311035,1.0251998361354708e-08,True,True,0,0,0.014404296875,1968.9197998046875,0.014404296875,5.135735661164952,False
5,3,900005,3,0.16666666666666666,297500,0.008333333333333333,rand/1/bin,centroid,50,0.4756785035133362,0.6099749207496643,0.6355551421642304,1.3766942769289017,0.04169999063014984,0.04238858446478844,True,True,0,1,45005572.0,0.014404296875,0.014404296875,0.0,True
6,3,900006,1,7.293333333333333,15000,0.95,rand/1/bin,centroid,50,0.5343825221061707,0.685462474822998,0.3647797584533691,1.7753240764141083,0.12633244693279266,0.017569243907928467,False,True,0,0,19061230.0,1484044080.0,19061230.0,-7.280150921747076,False
6,3,900006,2,6.656666666666666,124400,0.5853333333333334,rand/1/bin,centroid,50,0.47865936160087585,0.6450029611587524,0.3329111725091934,1.1503727808594704,0.04197883605957031,0.003121117828413844,True,True,0,0,3850554.75,19061230.0,3850554.75,0.694627618859883,False
6,3,900006,3,5.05,224250,0.2525,rand/1/bin,centroid,50,0.49875470995903015,0.6599546074867249,0.3643974363803863,1.275243990123272,0.041700005531311035,0.0011585309403017163,True,True,0,0,218463.609375,3850554.75,218463.609375,1.2461441982574168,True
7,3,900007,1,6.83,15000,0.95,rand/1/bin,centroid,50,0.5366930961608887,0.6903541684150696,0.3415025025606155,1.7867974787950516,0.2580464482307434,0.0003481806779745966,False,True,0,0,2087.984130859375,2245283248.0,2087.984130859375,-3.3197271936108503,False
7,3,900007,2,12.116666666666667,117450,0.6085,rand/1/bin,centroid,50,0.48306676745414734,0.6272804737091064,0.6059731125831604,1.1651990190148354,0.04169999808073044,6.834666166355419e-09,True,True,0,0,0.007568359375,2087.984130859375,0.007568359375,5.440724873915634,False
7,3,900007,3,0.05333333333333334,299200,0.0026666666666666666,rand/1/bin,centroid,50,0.4783722460269928,0.6090932488441467,0.634328031539917,1.4046485349535942,0.04169999435544014,0.049519143998622894,True,True,0,1,62022168.0,0.007568359375,0.007568359375,0.0,True
8,3,900008,1,8.126666666666667,15000,0.95,rand/1/bin,centroid,50,0.5084576606750488,0.6524121761322021,0.40643387436866757,1.4852737039327621,0.2790937125682831,4.6097517042653635e-05,False,True,0,0,253.4111328125,2649362608.0,253.4111328125,-2.4038256903310637,False
8,3,900008,2,10.873333333333333,136900,0.5436666666666666,rand/1/bin,centroid,50,0.4770607054233551,0.6247274279594421,0.6372263193130493,1.1342372074723244,0.041700005531311035,1.970926888361646e-08,True,True,0,0,0.00048828125,253.4111328125,0.00048828125,5.715146748374945,True
9,3,900009,1,7.266666666666667,15000,0.95,rand/1/bin,centroid,50,0.5296831130981445,0.6781973242759705,0.3633580803871154,1.7072617560625076,0.19051140546798706,0.0029307131189852953,False,True,0,0,707784.125,1060068976.0,707784.125,-5.849900817552395,False
9,3,900009,2,8.86,124000,0.5866666666666667,rand/1/bin,centroid,50,0.4932217597961426,0.6454985737800598,0.44306244254112237,1.3066630363464355,0.04169999808073044,2.272923893542611e-08,True,True,0,0,0.0001220703125,707784.125,0.0001220703125,9.763255185237364,False
9,3,900009,3,2.8733333333333335,256900,0.14366666666666666,rand/1/bin,centroid,50,0.4724832773208618,0.608295202255249,0.6539945781230926,1.3391815274953842,0.04169999435544014,0.000290827767457813,True,True,0,1,1214.985107421875,0.0001220703125,0.0001220703125,0.0,True
10,3,900010,1,6.9366666666666665,15000,0.95,rand/1/bin,centroid,50,0.5351027846336365,0.6883381009101868,0.3469587862491607,1.774770051240921,0.19026507437229156,0.0004470445273909718,False,True,0,0,4107.96533203125,938744880.0,4107.96533203125,-3.613626769840841,False
10,3,900010,2,11.7,119050,0.6031666666666666,rand/1/bin,centroid,50,0.48486024141311646,0.6302234530448914,0.5850086987018586,1.2051714435219765,0.04169999808073044,9.774365707926336e-07,True,True,0,0,0.87841796875,4107.96533203125,0.87841796875,3.66992555385503,False
10,3,900010,3,0.36333333333333334,294550,0.018166666666666668,rand/1/bin,centroid,50,0.4699150621891022,0.6130199432373047,0.6272224843502044,1.2753588929772377,0.04170000180602074,0.03105975314974785,True,True,0,1,24917170.0,0.87841796875,0.87841796875,0.0,True
