function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,5,300000,8.000000e+00,7.810425e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,7.571641e+00
11,900002,0.000000e+00,4,300000,8.000000e+00,7.657781e+00
11,900003,0.000000e+00,4,300000,8.000000e+00,7.548769e+00
11,900004,0.000000e+00,5,300000,8.000000e+00,7.627971e+00
11,900005,0.000000e+00,5,300000,8.000000e+00,7.571915e+00
11,900006,0.000000e+00,5,300000,8.000000e+00,7.723490e+00
11,900007,0.000000e+00,4,300000,8.000000e+00,7.479226e+00
11,900008,0.000000e+00,4,300000,8.000000e+00,7.586041e+00
11,900009,0.000000e+00,5,300000,8.000000e+00,7.537126e+00
11,900010,0.000000e+00,4,300000,8.000000e+00,7.426059e+00
11,900011,0.000000e+00,4,300000,8.000000e+00,7.522832e+00
11,900012,0.000000e+00,5,300000,8.000000e+00,7.652822e+00
11,900013,0.000000e+00,4,300000,8.000000e+00,7.531274e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,7.390959e+00
11,900015,0.000000e+00,5,300000,8.000000e+00,7.549293e+00
11,900016,0.000000e+00,4,300000,8.000000e+00,7.465344e+00
11,900017,0.000000e+00,4,300000,8.000000e+00,7.406936e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,7.455188e+00
11,900019,0.000000e+00,4,300000,8.000000e+00,7.556700e+00
11,900020,0.000000e+00,5,300000,8.000000e+00,7.656590e+00
11,900021,0.000000e+00,4,300000,8.000000e+00,7.548625e+00
11,900022,0.000000e+00,5,300000,8.000000e+00,7.733050e+00
11,900023,0.000000e+00,4,300000,8.000000e+00,7.533441e+00
11,900024,0.000000e+00,5,300000,8.000000e+00,7.688898e+00
11,900025,0.000000e+00,4,300000,8.000000e+00,7.589266e+00
11,900026,0.000000e+00,5,300000,8.000000e+00,7.598040e+00
11,900027,0.000000e+00,4,300000,8.000000e+00,7.536822e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,7.566583e+00
11,900029,0.000000e+00,4,300000,8.000000e+00,7.524616e+00
11,900030,0.000000e+00,4,300000,8.000000e+00,7.687262e+00
11,900031,0.000000e+00,4,300000,8.000000e+00,7.566931e+00
11,900032,0.000000e+00,4,300000,8.000000e+00,7.513592e+00
11,900033,0.000000e+00,4,300000,8.000000e+00,7.550924e+00
11,900034,0.000000e+00,4,300000,8.000000e+00,7.511487e+00
11,900035,0.000000e+00,4,300000,8.000000e+00,7.547502e+00
11,900036,0.000000e+00,4,300000,8.000000e+00,7.586062e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,7.466792e+00
11,900038,0.000000e+00,4,300000,8.000000e+00,7.582822e+00
11,900039,0.000000e+00,5,300000,8.000000e+00,7.436908e+00
11,900040,0.000000e+00,4,300000,8.000000e+00,7.513551e+00
11,900041,0.000000e+00,4,300000,8.000000e+00,7.485684e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,7.471837e+00
11,900043,0.000000e+00,5,300000,8.000000e+00,7.874054e+00
11,900044,0.000000e+00,4,300000,8.000000e+00,7.636458e+00
11,900045,0.000000e+00,4,300000,8.000000e+00,7.498756e+00
11,900046,0.000000e+00,4,300000,8.000000e+00,7.703824e+00
11,900047,0.000000e+00,4,300000,8.000000e+00,7.541099e+00
11,900048,0.000000e+00,4,300000,8.000000e+00,7.640605e+00
11,900049,0.000000e+00,4,300000,8.000000e+00,7.674197e+00
11,900050,0.000000e+00,4,300000,8.000000e+00,7.488237e+00
