function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,9.887695e-03,6,300000,2.004904e+00,8.810169e+00
3,900001,1.647949e-02,7,300000,1.683056e+00,8.782101e+00
3,900002,2.441406e-04,3,300000,3.612342e+00,8.807135e+00
3,900003,9.643555e-03,6,300000,2.015762e+00,8.784911e+00
3,900004,2.889404e-01,9,300000,5.391917e-01,9.012616e+00
3,900005,9.985352e-02,9,300000,9.006366e-01,9.115494e+00
3,900006,3.173828e-01,9,300000,4.984166e-01,8.849902e+00
3,900007,6.738281e-02,7,300000,1.171451e+00,8.792009e+00
3,900008,2.404785e-02,6,300000,1.618924e+00,8.857776e+00
3,900009,2.954102e-02,7,300000,1.529574e+00,8.863694e+00
3,900010,1.379395e-02,7,300000,1.860311e+00,9.007513e+00
3,900011,4.479980e-02,8,300000,1.348724e+00,8.965659e+00
3,900012,5.859375e-03,5,300000,2.232148e+00,8.662190e+00
3,900013,4.516602e-03,7,300000,2.245187e+00,8.897709e+00
3,900014,5.517578e-02,8,300000,1.158251e+00,9.002169e+00
3,900015,3.015137e-02,8,300000,1.520693e+00,8.965420e+00
3,900016,5.004883e-03,10,300000,2.300605e+00,9.154022e+00
3,900017,2.197266e-03,3,300000,2.658115e+00,8.557037e+00
3,900018,9.130859e-02,8,300000,9.394883e-01,8.926579e+00
3,900019,1.220703e-04,8,300000,3.913354e+00,8.994712e+00
3,900020,4.406738e-02,8,300000,1.255883e+00,8.833230e+00
3,900021,2.075195e-03,10,300000,2.682939e+00,9.095953e+00
3,900022,2.722168e-02,9,300000,1.565085e+00,8.894610e+00
3,900023,7.446289e-02,8,300000,1.128060e+00,9.032494e+00
3,900024,2.209473e-02,9,300000,1.555711e+00,8.920622e+00
3,900025,8.850098e-02,7,300000,1.053052e+00,8.734090e+00
3,900026,8.801270e-02,8,300000,1.055455e+00,8.814170e+00
3,900027,9.289551e-02,10,300000,1.032005e+00,9.067793e+00
3,900028,2.136230e-02,9,300000,1.570352e+00,8.848091e+00
3,900029,1.745605e-02,7,300000,1.758054e+00,8.739084e+00
3,900030,3.747559e-02,9,300000,1.326251e+00,8.991067e+00
3,900031,1.647949e-02,4,300000,1.783056e+00,8.704273e+00
3,900032,3.442383e-02,7,300000,1.463141e+00,8.814011e+00
3,900033,6.933594e-02,7,300000,1.059042e+00,8.768061e+00
3,900034,7.153320e-02,8,300000,1.145492e+00,8.891843e+00
3,900035,4.760742e-03,4,300000,2.322324e+00,8.698237e+00
3,900036,1.658936e-01,8,300000,7.801705e-01,8.884138e+00
3,900037,2.172852e-02,5,300000,1.662970e+00,8.764899e+00
3,900038,3.787842e-01,8,300000,3.216082e-01,8.909672e+00
3,900039,1.293945e-02,4,300000,1.888084e+00,8.498039e+00
3,900040,3.979492e-02,7,300000,1.400172e+00,8.922657e+00
3,900041,3.417969e-03,7,300000,2.466231e+00,8.801488e+00
3,900042,1.052246e-01,8,300000,9.778826e-01,8.922260e+00
3,900043,9.326172e-02,9,300000,9.302965e-01,8.908178e+00
3,900044,7.385254e-02,7,300000,1.131635e+00,8.701929e+00
3,900045,4.077148e-02,6,300000,1.389643e+00,8.762396e+00
3,900046,1.440430e-01,9,300000,8.415079e-01,8.912212e+00
3,900047,4.431152e-02,7,300000,1.353483e+00,8.851951e+00
3,900048,2.589111e-01,9,300000,5.868493e-01,9.423642e+00
3,900049,1.281738e-02,6,300000,1.892200e+00,9.173609e+00
3,900050,3.784180e-02,7,300000,1.422028e+00,8.935835e+00
